design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2359,-0.3668,0.1309,0.4159,-8.4087,8.8246
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2349,-0.3751,0.1402,0.5161,-8.4832,8.9993
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2389,-0.3706,0.1317,0.3268,-8.5052,8.832
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2376,-0.3578,0.1203,0.3899,-8.4198,8.8097
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2362,-0.3684,0.1321,0.453,-8.3892,8.8422
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2347,-0.3679,0.1331,0.4975,-8.5116,9.0091
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2387,-0.3706,0.1319,0.3083,-8.5052,8.8134
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2374,-0.3578,0.1205,0.3713,-8.4198,8.7911
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2361,-0.3684,0.1323,0.4344,-8.3892,8.8236
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2486,-0.435,0.1864,-0.5864,-9.5396,8.9531
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2525,-0.4324,0.1799,-0.7757,-9.5415,8.7658
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2512,-0.435,0.1838,-0.7126,-9.5396,8.827
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2499,-0.435,0.1851,-0.6495,-9.5396,8.8901
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2489,-0.435,0.1861,-0.5492,-9.5396,8.9903
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2529,-0.4324,0.1795,-0.7385,-9.5415,8.803
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2516,-0.435,0.1835,-0.6754,-9.5396,8.8641
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2502,-0.435,0.1848,-0.6123,-9.5396,8.9272
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2487,-0.435,0.1863,-0.5678,-9.5396,8.9717
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2527,-0.4324,0.1797,-0.7571,-9.5415,8.7844
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2514,-0.435,0.1836,-0.694,-9.5396,8.8455
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2501,-0.435,0.1849,-0.6309,-9.5396,8.9086
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1405,-0.2505,0.11,0.5094,-5.4189,5.9284
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1445,-0.2843,0.1399,0.3201,-6.1944,6.5145
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1431,-0.2839,0.1408,0.3832,-5.913,6.2962
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1418,-0.2505,0.1087,0.4463,-5.4189,5.8653
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1408,-0.2505,0.1096,0.5466,-5.4189,5.9655
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1448,-0.2843,0.1395,0.3573,-6.1944,6.5517
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1435,-0.2839,0.1404,0.4204,-5.913,6.3334
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1422,-0.2505,0.1083,0.4835,-5.4189,5.9024
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1407,-0.2505,0.1098,0.528,-5.4189,5.947
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1446,-0.2843,0.1397,0.3387,-6.1944,6.5331
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1433,-0.2839,0.1406,0.4018,-5.913,6.3148
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.142,-0.2505,0.1085,0.4649,-5.4189,5.8839
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1365,-0.2415,0.105,0.8138,-5.3811,6.1949
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1405,-0.2621,0.1216,0.6245,-5.7302,6.3548
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1391,-0.2491,0.11,0.6876,-5.4267,6.1143
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1378,-0.251,0.1132,0.7507,-5.2274,5.9782
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1368,-0.2292,0.0923,0.851,-5.1551,6.0061
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1408,-0.2621,0.1212,0.6617,-5.7302,6.3919
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1395,-0.2491,0.1096,0.7248,-5.4267,6.1515
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1382,-0.251,0.1129,0.7879,-5.2274,6.0153
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1367,-0.2415,0.1048,0.8324,-5.3811,6.2135
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1406,-0.2621,0.1214,0.6431,-5.7302,6.3734
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1393,-0.2491,0.1098,0.7062,-5.4267,6.1329
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.138,-0.251,0.1131,0.7693,-5.2274,5.9967
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1285,-0.2467,0.1183,1.4226,-5.3152,6.7378
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1324,-0.265,0.1326,1.2333,-5.5827,6.816
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1311,-0.2437,0.1126,1.2964,-5.3955,6.6919
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1298,-0.2529,0.1231,1.3595,-5.2223,6.5818
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1288,-0.2406,0.1118,1.4598,-5.3652,6.825
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1328,-0.265,0.1322,1.2705,-5.5827,6.8532
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1315,-0.2437,0.1122,1.3336,-5.3955,6.729
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1302,-0.2518,0.1217,1.3967,-5.208,6.6047
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1287,-0.2467,0.1181,1.4412,-5.3152,6.7564
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1326,-0.265,0.1324,1.2519,-5.5827,6.8346
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1313,-0.2437,0.1124,1.315,-5.3955,6.7105
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.13,-0.2518,0.1218,1.3781,-5.208,6.5861
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1425,-0.2566,0.1141,0.3572,-5.7924,6.1497
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1465,-0.2524,0.106,0.1679,-5.7825,5.9504
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1451,-0.2566,0.1115,0.231,-5.7924,6.0235
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1438,-0.2566,0.1128,0.2941,-5.7924,6.0866
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1428,-0.2566,0.1138,0.3944,-5.7924,6.1868
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1468,-0.2524,0.1056,0.2051,-5.7825,5.9876
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1455,-0.2566,0.1111,0.2682,-5.7924,6.0606
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1442,-0.2566,0.1124,0.3313,-5.7924,6.1237
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1427,-0.2566,0.1139,0.3758,-5.7924,6.1682
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1466,-0.2524,0.1058,0.1865,-5.7825,5.969
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1453,-0.2566,0.1113,0.2496,-5.7924,6.0421
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.144,-0.2566,0.1126,0.3127,-5.7924,6.1051
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0363,-0.0555,0.0918,2.0822,-0.5359,2.618
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0323,-0.0682,0.1005,1.8929,-0.9921,2.885
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0337,-0.0885,0.1221,1.956,-0.8596,2.8156
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.035,-0.0555,0.0905,2.0191,-0.5359,2.5549
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.036,-0.0555,0.0915,2.1193,-0.5359,2.6552
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.032,-0.0682,0.1002,1.93,-0.9921,2.9221
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0333,-0.0885,0.1218,1.9931,-0.8596,2.8527
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0346,-0.0555,0.0901,2.0562,-0.5359,2.5921
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0361,-0.0555,0.0916,2.1007,-0.5359,2.6366
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0322,-0.0682,0.1004,1.9115,-0.9921,2.9036
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0335,-0.0885,0.122,1.9746,-0.8596,2.8342
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0348,-0.0555,0.0903,2.0376,-0.5359,2.5735
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0403,-0.0436,0.0839,2.3865,-0.4252,2.8118
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0364,-0.0579,0.0942,2.1973,-0.7657,2.9629
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0377,-0.0431,0.0808,2.2604,-0.4808,2.7412
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.039,-0.0491,0.0881,2.3234,-0.4847,2.8082
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.04,-0.0385,0.0785,2.4237,-0.3564,2.7802
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.036,-0.0579,0.0939,2.2344,-0.7657,3.0001
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0373,-0.0431,0.0804,2.2975,-0.4808,2.7783
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0386,-0.0491,0.0877,2.3606,-0.4847,2.8453
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0401,-0.0436,0.0837,2.4051,-0.4252,2.8304
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0362,-0.0579,0.094,2.2158,-0.7657,2.9815
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0375,-0.0431,0.0806,2.2789,-0.4808,2.7598
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0388,-0.0491,0.0879,2.342,-0.4847,2.8267
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0483,-0.049,0.0973,2.9953,-0.4655,3.4609
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0444,-0.0609,0.1053,2.806,-0.6325,3.4385
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0457,-0.0436,0.0893,2.8691,-0.4189,3.288
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.047,-0.0495,0.0965,2.9322,-0.4739,3.4061
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.048,-0.044,0.0919,3.0325,-0.3407,3.3732
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.044,-0.0609,0.1049,2.8432,-0.6325,3.4757
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0453,-0.0436,0.0889,2.9063,-0.4189,3.3252
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0467,-0.0531,0.0998,2.9694,-0.4717,3.4411
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0482,-0.049,0.0972,3.0139,-0.4655,3.4794
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0442,-0.0609,0.1051,2.8246,-0.6325,3.4571
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0455,-0.0436,0.0891,2.8877,-0.4189,3.3066
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0468,-0.0531,0.0999,2.9508,-0.4717,3.4225
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0343,-0.0627,0.097,1.93,-0.7208,2.6508
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0303,-0.0632,0.0935,1.7407,-0.7175,2.4582
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0317,-0.0627,0.0944,1.8038,-0.7208,2.5246
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.033,-0.0627,0.0957,1.8669,-0.7208,2.5877
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.034,-0.0627,0.0967,1.9671,-0.7208,2.6879
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.03,-0.0632,0.0932,1.7779,-0.7175,2.4954
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0313,-0.0627,0.094,1.8409,-0.7208,2.5618
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0326,-0.0627,0.0953,1.904,-0.7208,2.6248
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0341,-0.0627,0.0968,1.9485,-0.7208,2.6694
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0302,-0.0632,0.0934,1.7593,-0.7175,2.4768
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0315,-0.0627,0.0942,1.8224,-0.7208,2.5432
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0328,-0.0627,0.0955,1.8855,-0.7208,2.6063
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2131,0.0736,0.1396,3.6549,0.0,3.6549
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2092,0.0273,0.1819,3.4656,0.0,3.4656
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2105,0.0724,0.1381,3.5287,0.0,3.5287
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2118,0.0736,0.1382,3.5918,0.0,3.5918
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2128,0.0736,0.1392,3.6921,0.0,3.6921
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2088,0.0273,0.1815,3.5028,0.0,3.5028
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2101,0.0724,0.1378,3.5659,0.0,3.5659
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2114,0.0736,0.1379,3.629,0.0,3.629
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2129,0.0736,0.1394,3.6735,0.0,3.6735
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.209,0.0273,0.1817,3.4842,0.0,3.4842
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2103,0.0724,0.1379,3.5473,0.0,3.5473
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2116,0.0736,0.1381,3.6104,0.0,3.6104
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2171,0.0469,0.1702,3.9593,0.0,3.9593
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2132,0.0903,0.1229,3.77,0.0,3.77
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2145,0.0717,0.1428,3.8331,0.0,3.8331
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2158,0.0794,0.1364,3.8962,0.0,3.8962
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2168,0.0492,0.1675,3.9964,0.0,3.9964
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2128,0.0903,0.1225,3.8072,0.0,3.8072
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2141,0.0717,0.1425,3.8703,0.0,3.8703
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2155,0.0794,0.136,3.9333,0.0,3.9333
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2169,0.0469,0.1701,3.9779,0.0,3.9779
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.213,0.0903,0.1227,3.7886,0.0,3.7886
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2143,0.0717,0.1426,3.8517,0.0,3.8517
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2156,0.0794,0.1362,3.9148,0.0,3.9148
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2251,0.0507,0.1745,4.568,0.0,4.568
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2212,0.0912,0.1299,4.3788,0.0,4.3788
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2225,0.0812,0.1412,4.4419,0.0,4.4419
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2238,0.0812,0.1427,4.505,0.0,4.505
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2248,0.0441,0.1807,4.6052,0.0,4.6052
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2208,0.0912,0.1296,4.4159,0.0,4.4159
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2221,0.0812,0.1409,4.479,0.0,4.479
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2235,0.0811,0.1424,4.5421,0.0,4.5421
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.225,0.0507,0.1743,4.5866,0.0,4.5866
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.221,0.0912,0.1297,4.3973,0.0,4.3973
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2223,0.0812,0.1411,4.4604,0.0,4.4604
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2236,0.0811,0.1426,4.5235,0.0,4.5235
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2111,-0.005,0.2161,3.5027,-0.0077,3.5104
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2072,-0.003,0.2101,3.3134,-0.003,3.3164
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2085,-0.005,0.2135,3.3765,-0.0077,3.3842
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2098,-0.005,0.2148,3.4396,-0.0077,3.4473
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2108,-0.005,0.2158,3.5399,-0.0077,3.5475
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2068,-0.003,0.2098,3.3506,-0.003,3.3536
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2081,-0.005,0.2131,3.4137,-0.0077,3.4213
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2094,-0.005,0.2145,3.4768,-0.0077,3.4844
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2109,-0.005,0.216,3.5213,-0.0077,3.5289
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.207,-0.003,0.21,3.332,-0.003,3.335
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2083,-0.005,0.2133,3.3951,-0.0077,3.4028
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2096,-0.005,0.2146,3.4582,-0.0077,3.4658
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3899,0.2736,0.1164,5.2276,0.0,5.2276
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.386,0.2273,0.1587,5.0383,0.0,5.0383
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3873,0.2724,0.1149,5.1014,0.0,5.1014
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3886,0.2736,0.115,5.1645,0.0,5.1645
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3896,0.2736,0.116,5.2648,0.0,5.2648
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3856,0.2273,0.1583,5.0755,0.0,5.0755
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3869,0.2724,0.1146,5.1386,0.0,5.1386
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3883,0.2736,0.1147,5.2017,0.0,5.2017
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3898,0.2736,0.1162,5.2462,0.0,5.2462
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3858,0.2273,0.1585,5.0569,0.0,5.0569
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3871,0.2724,0.1147,5.12,0.0,5.12
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3884,0.2736,0.1149,5.1831,0.0,5.1831
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3939,0.2469,0.147,5.532,0.0,5.532
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.39,0.2824,0.1075,5.3427,0.0,5.3427
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3913,0.2547,0.1366,5.4058,0.0,5.4058
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3926,0.2755,0.1171,5.4689,0.0,5.4689
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3936,0.2492,0.1444,5.5692,0.0,5.5692
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3896,0.2824,0.1072,5.3799,0.0,5.3799
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3909,0.2547,0.1362,5.443,0.0,5.443
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3923,0.2755,0.1167,5.5061,0.0,5.5061
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3938,0.2469,0.1469,5.5506,0.0,5.5506
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3898,0.2824,0.1074,5.3613,0.0,5.3613
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3911,0.2547,0.1364,5.4244,0.0,5.4244
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3924,0.2755,0.1169,5.4875,0.0,5.4875
