design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2509,-0.3567,0.1058,-0.4498,-8.3578,7.9081
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2496,-0.3683,0.1187,-0.3867,-8.4116,8.025
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2486,-0.3649,0.1163,-0.2864,-8.3655,8.0791
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2526,-0.3771,0.1245,-0.4757,-8.7899,8.3142
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2513,-0.3567,0.1055,-0.4126,-8.3578,7.9452
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2499,-0.3683,0.1184,-0.3495,-8.4116,8.0621
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2484,-0.3669,0.1184,-0.305,-8.3672,8.0622
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2524,-0.3771,0.1246,-0.4943,-8.7899,8.2956
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2511,-0.3567,0.1056,-0.4312,-8.3578,7.9267
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2498,-0.3683,0.1186,-0.3681,-8.4116,8.0435
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2403,-0.3679,0.1276,0.2852,-8.5116,8.7968
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2442,-0.3706,0.1264,0.0959,-8.5052,8.6011
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2429,-0.3578,0.1149,0.159,-8.4198,8.5788
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2416,-0.3668,0.1252,0.2221,-8.4087,8.6308
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2406,-0.3751,0.1345,0.3224,-8.4832,8.8056
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2446,-0.3706,0.126,0.1331,-8.5052,8.6383
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2433,-0.3578,0.1146,0.1962,-8.4198,8.6159
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2419,-0.3684,0.1264,0.2593,-8.3892,8.6485
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2404,-0.3679,0.1274,0.3038,-8.5116,8.8154
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2444,-0.3706,0.1262,0.1145,-8.5052,8.6197
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2431,-0.3578,0.1147,0.1776,-8.4198,8.5974
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2418,-0.3684,0.1266,0.2407,-8.3892,8.6299
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2543,-0.435,0.1807,-0.7802,-9.5396,8.7594
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2582,-0.4324,0.1742,-0.9694,-9.5415,8.5721
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2569,-0.435,0.1781,-0.9063,-9.5396,8.6332
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2556,-0.435,0.1794,-0.8432,-9.5396,8.6963
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2546,-0.435,0.1804,-0.743,-9.5396,8.7966
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2586,-0.4324,0.1738,-0.9323,-9.5415,8.6092
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2573,-0.435,0.1777,-0.8692,-9.5396,8.6704
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.256,-0.435,0.1791,-0.8061,-9.5396,8.7335
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2545,-0.435,0.1806,-0.7616,-9.5396,8.778
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2584,-0.4324,0.174,-0.9508,-9.5415,8.5906
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2571,-0.435,0.1779,-0.8878,-9.5396,8.6518
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2558,-0.435,0.1792,-0.8247,-9.5396,8.7149
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1462,-0.2505,0.1043,0.2975,-5.4189,5.7164
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1502,-0.2843,0.1342,0.1082,-6.1944,6.3026
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1488,-0.2839,0.1351,0.1713,-5.913,6.0843
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1475,-0.2505,0.103,0.2344,-5.4189,5.6533
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1465,-0.2505,0.1039,0.3346,-5.4189,5.7536
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1505,-0.2843,0.1338,0.1454,-6.1944,6.3398
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1492,-0.2839,0.1347,0.2085,-5.913,6.1214
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1479,-0.2505,0.1026,0.2715,-5.4189,5.6905
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1464,-0.2505,0.1041,0.3161,-5.4189,5.735
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1503,-0.2843,0.134,0.1268,-6.1944,6.3212
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.149,-0.2839,0.1349,0.1899,-5.913,6.1028
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1477,-0.2505,0.1028,0.253,-5.4189,5.6719
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1422,-0.2415,0.0993,0.6019,-5.3811,5.983
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1462,-0.2621,0.1159,0.4126,-5.7302,6.1428
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1448,-0.2491,0.1043,0.4757,-5.4267,5.9024
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1435,-0.251,0.1075,0.5388,-5.2274,5.7662
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1425,-0.2292,0.0866,0.639,-5.1551,5.7941
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1465,-0.2621,0.1155,0.4497,-5.7302,6.18
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1452,-0.2491,0.1039,0.5128,-5.4267,5.9395
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1439,-0.251,0.1072,0.5759,-5.2274,5.8034
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1424,-0.2415,0.0991,0.6204,-5.3811,6.0016
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1463,-0.2621,0.1157,0.4312,-5.7302,6.1614
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.145,-0.2491,0.1041,0.4943,-5.4267,5.9209
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1437,-0.251,0.1073,0.5573,-5.2274,5.7848
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1342,-0.2467,0.1126,1.2106,-5.3152,6.5258
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1381,-0.265,0.1269,1.0213,-5.5827,6.604
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1368,-0.2437,0.1069,1.0844,-5.3955,6.4799
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1355,-0.2529,0.1174,1.1475,-5.2223,6.3699
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1345,-0.2406,0.1061,1.2478,-5.3652,6.613
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1385,-0.265,0.1265,1.0585,-5.5827,6.6412
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1372,-0.2437,0.1065,1.1216,-5.3955,6.5171
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1359,-0.2518,0.116,1.1847,-5.208,6.3927
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1344,-0.2467,0.1124,1.2292,-5.3152,6.5444
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1383,-0.265,0.1267,1.0399,-5.5827,6.6226
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.137,-0.2437,0.1067,1.103,-5.3955,6.4985
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1357,-0.2518,0.1161,1.1661,-5.208,6.3741
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1482,-0.2566,0.1084,0.1453,-5.7924,5.9377
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1522,-0.2524,0.1003,-0.044,-5.7825,5.7385
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1508,-0.2566,0.1058,0.0191,-5.7924,5.8115
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1495,-0.2566,0.1071,0.0822,-5.7924,5.8746
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1485,-0.2566,0.1081,0.1824,-5.7924,5.9749
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1525,-0.2524,0.0999,-0.0068,-5.7825,5.7756
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1512,-0.2566,0.1054,0.0563,-5.7924,5.8487
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1499,-0.2566,0.1067,0.1194,-5.7924,5.9118
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1484,-0.2566,0.1082,0.1639,-5.7924,5.9563
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1523,-0.2524,0.1001,-0.0254,-5.7825,5.7571
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.151,-0.2566,0.1056,0.0377,-5.7924,5.8301
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1497,-0.2566,0.1069,0.1008,-5.7924,5.8932
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0306,-0.0555,0.0861,1.8398,-0.5359,2.3757
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0266,-0.0682,0.0948,1.6506,-0.9921,2.6427
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.028,-0.0885,0.1164,1.7137,-0.8596,2.5733
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0293,-0.0555,0.0848,1.7768,-0.5359,2.3126
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0303,-0.0555,0.0858,1.877,-0.5359,2.4129
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0263,-0.0682,0.0945,1.6877,-0.9921,2.6798
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0276,-0.0885,0.1161,1.7508,-0.8596,2.6104
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0289,-0.0555,0.0844,1.8139,-0.5359,2.3498
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0304,-0.0555,0.0859,1.8584,-0.5359,2.3943
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0265,-0.0682,0.0947,1.6692,-0.9921,2.6612
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0278,-0.0885,0.1163,1.7322,-0.8596,2.5919
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0291,-0.0555,0.0846,1.7953,-0.5359,2.3312
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0346,-0.0436,0.0782,2.1442,-0.4252,2.5695
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0306,-0.0579,0.0885,1.955,-0.7657,2.7206
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.032,-0.0431,0.0751,2.018,-0.4808,2.4989
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0333,-0.0491,0.0824,2.0811,-0.4847,2.5659
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0343,-0.0385,0.0728,2.1814,-0.3564,2.5378
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0303,-0.0579,0.0882,1.9921,-0.7657,2.7578
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0316,-0.0431,0.0747,2.0552,-0.4808,2.536
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0329,-0.0491,0.082,2.1183,-0.4847,2.603
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0344,-0.0436,0.078,2.1628,-0.4252,2.588
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0305,-0.0579,0.0883,1.9735,-0.7657,2.7392
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0318,-0.0431,0.0749,2.0366,-0.4808,2.5174
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0331,-0.0491,0.0822,2.0997,-0.4847,2.5844
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0426,-0.049,0.0916,2.753,-0.4655,3.2185
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0387,-0.0609,0.0996,2.5637,-0.6325,3.1962
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.04,-0.0436,0.0836,2.6268,-0.4189,3.0457
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0413,-0.0495,0.0908,2.6899,-0.4739,3.1638
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0423,-0.044,0.0862,2.7902,-0.3407,3.1309
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0383,-0.0609,0.0992,2.6009,-0.6325,3.2334
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0396,-0.0436,0.0832,2.664,-0.4189,3.0829
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.041,-0.0531,0.0941,2.7271,-0.4717,3.1988
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0424,-0.049,0.0915,2.7716,-0.4655,3.2371
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0385,-0.0609,0.0994,2.5823,-0.6325,3.2148
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0398,-0.0436,0.0834,2.6454,-0.4189,3.0643
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0411,-0.0531,0.0942,2.7085,-0.4717,3.1802
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0286,-0.0627,0.0913,1.6877,-0.7208,2.4085
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0246,-0.0632,0.0878,1.4984,-0.7175,2.2159
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.026,-0.0627,0.0887,1.5615,-0.7208,2.2823
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0273,-0.0627,0.09,1.6246,-0.7208,2.3454
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0283,-0.0627,0.091,1.7248,-0.7208,2.4456
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0243,-0.0632,0.0875,1.5355,-0.7175,2.2531
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0256,-0.0627,0.0883,1.5986,-0.7208,2.3194
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0269,-0.0627,0.0896,1.6617,-0.7208,2.3825
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0284,-0.0627,0.0911,1.7062,-0.7208,2.427
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0245,-0.0632,0.0876,1.517,-0.7175,2.2345
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0258,-0.0627,0.0885,1.5801,-0.7208,2.3009
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0271,-0.0627,0.0898,1.6431,-0.7208,2.364
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2074,0.0736,0.1339,3.3822,0.0,3.3822
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2034,0.0273,0.1762,3.1929,0.0,3.1929
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2048,0.0724,0.1324,3.256,0.0,3.256
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2061,0.0736,0.1325,3.3191,0.0,3.3191
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2071,0.0736,0.1335,3.4194,0.0,3.4194
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2031,0.0273,0.1758,3.2301,0.0,3.2301
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2044,0.0724,0.132,3.2932,0.0,3.2932
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2057,0.0736,0.1322,3.3563,0.0,3.3563
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2072,0.0736,0.1337,3.4008,0.0,3.4008
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2033,0.0273,0.176,3.2115,0.0,3.2115
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2046,0.0724,0.1322,3.2746,0.0,3.2746
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2059,0.0736,0.1324,3.3377,0.0,3.3377
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2114,0.0469,0.1645,3.6866,0.0,3.6866
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2075,0.0903,0.1172,3.4973,0.0,3.4973
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2088,0.0717,0.1371,3.5604,0.0,3.5604
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2101,0.0794,0.1307,3.6235,0.0,3.6235
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2111,0.0492,0.1618,3.7238,0.0,3.7238
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2071,0.0903,0.1168,3.5345,0.0,3.5345
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2084,0.0717,0.1368,3.5976,0.0,3.5976
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2097,0.0794,0.1303,3.6607,0.0,3.6607
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2112,0.0469,0.1644,3.7052,0.0,3.7052
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2073,0.0903,0.117,3.5159,0.0,3.5159
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2086,0.0717,0.1369,3.579,0.0,3.579
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2099,0.0794,0.1305,3.6421,0.0,3.6421
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2194,0.0507,0.1688,4.2954,0.0,4.2954
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2155,0.0912,0.1242,4.1061,0.0,4.1061
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2168,0.0812,0.1355,4.1692,0.0,4.1692
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2181,0.0812,0.137,4.2323,0.0,4.2323
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2191,0.0441,0.175,4.3326,0.0,4.3326
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2151,0.0912,0.1239,4.1433,0.0,4.1433
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2164,0.0812,0.1352,4.2064,0.0,4.2064
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2178,0.0811,0.1367,4.2695,0.0,4.2695
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2193,0.0507,0.1686,4.314,0.0,4.314
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2153,0.0912,0.124,4.1247,0.0,4.1247
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2166,0.0812,0.1354,4.1878,0.0,4.1878
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2179,0.0811,0.1369,4.2509,0.0,4.2509
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2054,-0.005,0.2104,3.23,-0.0077,3.2377
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2014,-0.003,0.2044,3.0408,-0.003,3.0437
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2028,-0.005,0.2078,3.1038,-0.0077,3.1115
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2041,-0.005,0.2091,3.1669,-0.0077,3.1746
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2051,-0.005,0.2101,3.2672,-0.0077,3.2749
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2011,-0.003,0.2041,3.0779,-0.003,3.0809
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2024,-0.005,0.2074,3.141,-0.0077,3.1487
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2037,-0.005,0.2088,3.2041,-0.0077,3.2118
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2052,-0.005,0.2103,3.2486,-0.0077,3.2563
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2013,-0.003,0.2043,3.0593,-0.003,3.0623
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2026,-0.005,0.2076,3.1224,-0.0077,3.1301
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2039,-0.005,0.2089,3.1855,-0.0077,3.1932
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3842,0.2736,0.1107,4.9246,0.0,4.9246
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3803,0.2273,0.153,4.7353,0.0,4.7353
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3816,0.2724,0.1092,4.7984,0.0,4.7984
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3829,0.2736,0.1093,4.8615,0.0,4.8615
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3839,0.2736,0.1103,4.9618,0.0,4.9618
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3799,0.2273,0.1526,4.7725,0.0,4.7725
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3812,0.2724,0.1089,4.8356,0.0,4.8356
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3825,0.2736,0.109,4.8987,0.0,4.8987
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.384,0.2736,0.1105,4.9432,0.0,4.9432
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3801,0.2273,0.1528,4.7539,0.0,4.7539
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3814,0.2724,0.109,4.817,0.0,4.817
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3827,0.2736,0.1092,4.8801,0.0,4.8801
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3882,0.2469,0.1413,5.229,0.0,5.229
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3843,0.2824,0.1018,5.0397,0.0,5.0397
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3856,0.2547,0.1309,5.1028,0.0,5.1028
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3869,0.2755,0.1114,5.1659,0.0,5.1659
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3879,0.2492,0.1386,5.2662,0.0,5.2662
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3839,0.2824,0.1015,5.0769,0.0,5.0769
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3852,0.2547,0.1305,5.14,0.0,5.14
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3866,0.2755,0.111,5.2031,0.0,5.2031
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3881,0.2469,0.1412,5.2476,0.0,5.2476
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3841,0.2824,0.1017,5.0583,0.0,5.0583
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3854,0.2547,0.1307,5.1214,0.0,5.1214
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3867,0.2755,0.1112,5.1845,0.0,5.1845
