design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.6687,-0.7866,0.1179,-165.8872,-163.7652,-2.122
s15850a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7813,-0.7951,0.0138,-154.685,-163.1439,8.4589
s15850a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7554,-0.8066,0.0512,-158.773,-169.0501,10.2771
s15850a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7592,-0.7767,0.0175,-163.049,-162.7702,-0.2787
s15850a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7671,-0.784,0.017,-160.3578,-163.2598,2.9019
s15850a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7147,-0.7957,0.081,-159.0737,-163.4385,4.3648
s15850a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.6901,-0.8066,0.1166,-160.9106,-169.0358,8.1252
s15850a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.6962,-0.7791,0.083,-168.3546,-164.5811,-3.7735
s15850a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7052,-0.7832,0.078,-166.5019,-163.1178,-3.3841
s15850a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7363,-0.8374,0.1011,-164.0403,-181.1381,17.0978
s15850a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7205,-0.8347,0.1142,-161.2654,-179.914,18.6486
s15850a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7156,-0.837,0.1215,-168.2719,-179.9329,11.6611
s15850a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7238,-0.8338,0.11,-167.5269,-180.954,13.4271
s15850a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.8316,-0.8519,0.0203,-166.4419,-183.7748,17.3329
s15850a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8321,-0.8347,0.0026,-163.6006,-179.914,16.3134
s15850a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8245,-0.8381,0.0136,-171.0555,-179.9892,8.9338
s15850a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8238,-0.8517,0.0279,-171.0973,-183.9087,12.8115
s15850a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7763,-0.8577,0.0813,-165.0043,-183.8937,18.8894
s15850a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7746,-0.8347,0.0601,-167.115,-179.914,12.799
s15850a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7665,-0.8382,0.0717,-175.7271,-180.0036,4.2765
s15850a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7646,-0.8355,0.0709,-172.2505,-181.1646,8.9141
s15850a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.663,-0.6456,-0.0174,-90.1586,-99.3773,9.2187
s15850a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6542,-0.6949,0.0407,-89.7571,-104.3218,14.5647
s15850a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6495,-0.6696,0.0201,-94.1175,-105.1157,10.9982
s15850a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6538,-0.6584,0.0046,-93.8884,-98.6502,4.7617
s15850a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7594,-0.6482,-0.1112,-87.6787,-93.7272,6.0485
s15850a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7663,-0.6949,-0.0714,-93.1952,-104.3218,11.1266
s15850a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7576,-0.6703,-0.0874,-95.9429,-105.3276,9.3847
s15850a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7545,-0.6524,-0.1021,-94.3172,-98.3371,4.0199
s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.697,-0.6481,-0.0489,-89.7709,-93.57,3.7991
s15850a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7082,-0.6949,-0.0133,-96.2037,-104.3218,8.1181
s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7002,-0.669,-0.0312,-96.4588,-105.3952,8.9365
s15850a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6905,-0.657,-0.0335,-95.9229,-99.892,3.9691
s15850a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.659,-0.69,0.0311,-87.9466,-103.1653,15.2187
s15850a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6307,-0.779,0.1483,-94.1481,-113.4372,19.2891
s15850a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6286,-0.6986,0.07,-96.7937,-95.6555,-1.1382
s15850a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6395,-0.7001,0.0606,-94.8045,-99.724,4.9195
s15850a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7405,-0.6651,-0.0755,-86.1389,-94.0457,7.9068
s15850a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7414,-0.7694,0.028,-92.3283,-112.2092,19.8809
s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7331,-0.6901,-0.0431,-95.6146,-103.8339,8.2193
s15850a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7317,-0.6883,-0.0434,-92.6862,-95.0782,2.392
s15850a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6849,-0.6644,-0.0205,-88.0248,-93.9181,5.8933
s15850a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6716,-0.7694,0.0978,-94.8211,-112.2036,17.3825
s15850a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6714,-0.7019,0.0305,-97.5346,-105.1889,7.6543
s15850a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6711,-0.6882,0.0171,-95.2492,-95.4253,0.1761
s15850a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6465,-0.6658,0.0193,-77.477,-93.0207,15.5437
s15850a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.607,-0.725,0.1179,-89.2078,-104.186,14.9783
s15850a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6125,-0.6944,0.0819,-94.7999,-97.3395,2.5396
s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6225,-0.6668,0.0443,-88.5107,-94.9715,6.4608
s15850a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7225,-0.6688,-0.0537,-79.3422,-94.27,14.9278
s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6976,-0.7108,0.0132,-87.15,-101.9685,14.8185
s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7006,-0.7062,0.0056,-88.8825,-102.4235,13.541
s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7141,-0.6672,-0.0469,-85.2691,-94.7387,9.4697
s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6691,-0.6689,-0.0002,-79.7012,-94.1666,14.4654
s15850a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6436,-0.7112,0.0676,-91.1628,-101.9781,10.8153
s15850a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6504,-0.6943,0.0439,-94.6785,-97.5633,2.8849
s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6593,-0.6667,0.0074,-89.2515,-94.6292,5.3777
s15850a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.672,-0.7393,0.0673,-89.1444,-112.1498,23.0054
s15850a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6671,-0.7322,0.0651,-87.1117,-111.1556,24.0439
s15850a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6623,-0.7363,0.0741,-90.2892,-112.0218,21.7326
s15850a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6648,-0.7387,0.0739,-90.4331,-112.106,21.6729
s15850a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7681,-0.739,-0.0291,-87.9691,-112.491,24.5219
s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7822,-0.7322,-0.05,-93.1114,-111.1556,18.0442
s15850a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7753,-0.7334,-0.042,-95.7227,-112.0232,16.3005
s15850a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7696,-0.7376,-0.032,-94.8279,-112.4523,17.6244
s15850a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7088,-0.7382,0.0294,-89.5659,-112.2247,22.6589
s15850a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7239,-0.7322,0.0083,-95.7358,-111.1556,15.4198
s15850a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7158,-0.7333,0.0175,-95.9849,-112.0471,16.0622
s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7044,-0.7395,0.0351,-95.2551,-112.2793,17.0242
s15850a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5695,-0.5268,-0.0427,-20.5982,-42.8232,22.2251
s15850a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5773,-0.5237,-0.0536,-19.0659,-41.6955,22.6296
s15850a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5764,-0.49,-0.0863,-19.8536,-38.3658,18.5121
s15850a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5701,-0.5238,-0.0463,-20.4126,-42.3485,21.9359
s15850a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.6581,-0.5245,-0.1336,-20.8106,-42.1837,21.3732
s15850a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.6655,-0.5237,-0.1418,-19.9093,-41.6955,21.7862
s15850a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.6608,-0.4883,-0.1725,-21.1247,-38.2817,17.1569
s15850a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.658,-0.5193,-0.1387,-21.5868,-42.3388,20.752
s15850a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5963,-0.5244,-0.0719,-20.878,-41.6977,20.8197
s15850a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6131,-0.5237,-0.0895,-19.7507,-41.6955,21.9448
s15850a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.6109,-0.4881,-0.1228,-20.7116,-38.3523,17.6407
s15850a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5976,-0.5232,-0.0744,-21.3158,-42.4586,21.1429
s15850a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5715,-0.5282,-0.0433,-20.3708,-26.2737,5.9029
s15850a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5577,-0.6215,0.0638,-19.3567,-51.1621,31.8054
s15850a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5609,-0.5435,-0.0174,-19.8797,-40.5795,20.6998
s15850a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5609,-0.5185,-0.0424,-20.1707,-33.1436,12.973
s15850a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.6475,-0.5178,-0.1297,-20.4501,-30.1187,9.6686
s15850a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.6304,-0.6257,-0.0047,-19.7214,-52.9092,33.1879
s15850a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.6437,-0.5428,-0.1009,-20.8892,-43.178,22.2887
s15850a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.6434,-0.5167,-0.1267,-21.1756,-32.9692,11.7936
s15850a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5855,-0.5164,-0.0691,-20.251,-29.8461,9.5951
s15850a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.589,-0.6258,0.0368,-19.7547,-52.9016,33.1469
s15850a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5983,-0.5424,-0.0559,-20.3499,-40.6359,20.2859
s15850a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5926,-0.5346,-0.058,-20.8214,-38.4478,17.6264
s15850a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5649,-0.5253,-0.0396,-19.8053,-39.3134,19.508
s15850a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5321,-0.5691,0.037,-19.4934,-39.087,19.5936
s15850a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5366,-0.5442,0.0076,-19.5914,-36.1373,16.5459
s15850a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5482,-0.5219,-0.0263,-19.7811,-40.8074,21.0263
s15850a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.6193,-0.5185,-0.1008,-19.5093,-39.3384,19.8291
s15850a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.6117,-0.5695,-0.0422,-19.3961,-39.2051,19.809
s15850a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.6087,-0.5326,-0.0761,-19.8614,-40.411,20.5496
s15850a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.6187,-0.5306,-0.0881,-19.916,-41.7025,21.7865
s15850a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5858,-0.5189,-0.0669,-19.5522,-38.8092,19.257
s15850a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5705,-0.5695,-0.001,-19.7024,-39.164,19.4617
s15850a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5751,-0.5606,-0.0144,-19.9162,-41.7203,21.804
s15850a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5837,-0.5238,-0.0599,-20.025,-40.6889,20.6639
s15850a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.568,-0.5966,0.0286,-20.737,-45.5318,24.7948
s15850a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5837,-0.5992,0.0155,-18.8854,-46.3423,27.4569
s15850a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5812,-0.6037,0.0226,-19.6497,-46.6155,26.9658
s15850a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5726,-0.6038,0.0312,-20.2433,-46.3847,26.1413
s15850a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.6597,-0.6024,-0.0574,-21.0676,-46.4116,25.3439
s15850a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6838,-0.5992,-0.0846,-19.9778,-46.3423,26.3645
s15850a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.6728,-0.5973,-0.0755,-21.1331,-45.876,24.7428
s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.6643,-0.5972,-0.0671,-21.629,-45.5648,23.9358
s15850a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5996,-0.5967,-0.0029,-21.1915,-45.6044,24.4129
s15850a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6286,-0.5992,-0.0295,-19.6868,-46.3423,26.6555
s15850a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.6176,-0.5972,-0.0204,-20.6925,-45.8706,25.1781
s15850a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.6043,-0.5978,-0.0065,-21.4759,-45.8182,24.3423
s15850a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.4487,-0.317,-0.1318,-9.0924,-2.5892,-6.5032
s15850a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.4805,-0.3578,-0.1227,-8.8145,-15.0885,6.2741
s15850a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.4769,-0.3536,-0.1233,-8.4834,-2.9881,-5.4953
s15850a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.4587,-0.3526,-0.1061,-8.7228,-15.2068,6.4841
s15850a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.5484,-0.3493,-0.1991,-9.1292,-19.275,10.1459
s15850a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.551,-0.3578,-0.1932,-8.7724,-15.0885,6.3161
s15850a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.5687,-0.3508,-0.2179,-8.5543,-2.9166,-5.6377
s15850a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.5616,-0.3533,-0.2084,-8.8688,-15.3372,6.4684
s15850a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.4844,-0.3475,-0.1369,-9.7131,-19.2874,9.5743
s15850a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.4996,-0.3578,-0.1418,-8.7753,-15.0885,6.3132
s15850a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.5043,-0.3512,-0.1531,-8.5147,-2.937,-5.5776
s15850a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.4979,-0.3514,-0.1466,-9.1113,-15.2422,6.1309
s15850a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.4547,-0.3621,-0.0926,-9.4714,-3.7242,-5.7472
s15850a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.4655,-0.4435,-0.0221,-9.2817,-23.1758,13.8941
s15850a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.4682,-0.395,-0.0732,-8.9188,-19.7364,10.8176
s15850a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.4594,-0.3865,-0.0728,-9.1288,-21.4562,12.3273
s15850a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.5366,-0.3546,-0.182,-9.5453,-3.8347,-5.7106
s15850a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.5242,-0.4884,-0.0359,-9.1859,-31.6903,22.5044
s15850a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.5459,-0.4018,-0.144,-8.9657,-22.8345,13.8688
s15850a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.5492,-0.3699,-0.1793,-9.2606,-3.5314,-5.7292
s15850a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.4821,-0.3563,-0.1257,-10.041,-3.914,-6.1271
s15850a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.4857,-0.4879,0.0022,-9.0469,-31.6599,22.613
s15850a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.492,-0.4081,-0.084,-8.9829,-24.3606,15.3777
s15850a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.4911,-0.3713,-0.1198,-9.5709,-3.6008,-5.9701
s15850a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.4573,-0.4159,-0.0415,-10.0627,-14.2908,4.2281
s15850a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.4453,-0.4278,-0.0175,-10.2175,-25.3758,15.1583
s15850a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.4445,-0.3852,-0.0593,-9.8078,-21.7676,11.9598
s15850a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.4473,-0.4124,-0.0349,-9.9409,-21.876,11.9351
s15850a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.5092,-0.4008,-0.1085,-10.1786,-8.3064,-1.8722
s15850a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.502,-0.4197,-0.0823,-9.7753,-25.0697,15.2944
s15850a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.5002,-0.3825,-0.1177,-9.9926,-20.8113,10.8186
s15850a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.5092,-0.412,-0.0972,-10.1244,-22.2912,12.1669
s15850a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.478,-0.4029,-0.0751,-10.4553,-8.4682,-1.9871
s15850a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.4707,-0.4197,-0.051,-9.9581,-25.098,15.1399
s15850a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4748,-0.3845,-0.0904,-10.0071,-21.7433,11.7362
s15850a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.4763,-0.4144,-0.0619,-10.3977,-22.4541,12.0564
s15850a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.4491,-0.4356,-0.0135,-8.9835,-25.0052,16.0216
s15850a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.4838,-0.4456,-0.0382,-8.5929,-26.2346,17.6417
s15850a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.478,-0.4322,-0.0458,-8.2211,-20.0024,11.7813
s15850a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.4648,-0.4352,-0.0296,-8.5133,-24.8424,16.3291
s15850a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.5541,-0.4354,-0.1187,-9.0652,-24.8421,15.7769
s15850a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.5634,-0.4456,-0.1178,-8.5857,-26.2346,17.6489
s15850a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.5708,-0.4344,-0.1364,-8.3657,-19.9971,11.6314
s15850a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.5659,-0.4358,-0.1301,-8.6678,-25.0092,16.3414
s15850a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.4896,-0.4345,-0.0551,-9.6113,-24.8602,15.2489
s15850a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.5118,-0.4456,-0.0662,-8.6725,-26.2346,17.5621
s15850a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.5141,-0.4354,-0.0787,-8.329,-20.0221,11.6931
s15850a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.5012,-0.4339,-0.0673,-8.9193,-24.7161,15.7968
s15850a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.332,-0.1921,-0.1399,-3.4585,-0.4702,-2.9883
s15850a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.3536,-0.2452,-0.1085,-2.5964,-0.7344,-1.862
s15850a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.3435,-0.202,-0.1415,-2.8166,-0.4726,-2.3439
s15850a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.3377,-0.1986,-0.139,-3.132,-0.5009,-2.6311
s15850a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.4148,-0.2177,-0.1971,-3.3497,-0.4808,-2.8689
s15850a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.4311,-0.2452,-0.1859,-2.778,-0.7344,-2.0436
s15850a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.4507,-0.2012,-0.2495,-2.947,-0.4688,-2.4782
s15850a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.4496,-0.1951,-0.2545,-3.038,-0.4897,-2.5483
s15850a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.3768,-0.2174,-0.1593,-3.6743,-0.4787,-3.1956
s15850a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.3891,-0.2452,-0.1439,-3.0599,-0.7344,-2.3255
s15850a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.394,-0.2013,-0.1928,-3.2412,-0.4688,-2.7724
