row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.14098189771175385,-0.36947500705718994,0.2284931093454361,-32.966712951660156,-31.71355438232422,-1.2531585693359375
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.20780527591705322,-0.3713670074939728,0.16356173157691956,-34.30245590209961,-30.9291934967041,-3.373262405395508
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.15806452929973602,-0.3742679953575134,0.2162034660577774,-34.65217208862305,-30.936899185180664,-3.715272903442383
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.17639562487602234,-0.42114099860191345,0.2447453737258911,-34.50244140625,-32.0997428894043,-2.402698516845703
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.19472664594650269,-0.36947500705718994,0.17474836111068726,-34.11316680908203,-31.71355438232422,-2.3996124267578125
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.280513733625412,-0.3693549931049347,0.0888412594795227,-34.71615219116211,-28.87592124938965,-5.840230941772461
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.23332563042640686,-0.38628798723220825,0.1529623568058014,-34.193389892578125,-30.406667709350586,-3.786722183227539
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.25237008929252625,-0.36913400888442993,0.11676391959190369,-33.631988525390625,-29.14905548095703,-4.482933044433594
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2684755027294159,-0.38019898533821106,0.11172348260879517,-33.84667205810547,-29.122547149658203,-4.724124908447266
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.18068860471248627,-0.4047270119190216,0.22403840720653534,-33.35590362548828,-29.276140213012695,-4.079763412475586
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.1279091238975525,-0.38628798723220825,0.25837886333465576,-31.29592514038086,-30.406667709350586,-0.8892574310302734
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.14496614038944244,-0.36913400888442993,0.2241678684949875,-31.731674194335938,-29.14905548095703,-2.5826187133789062
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.16235744953155518,-0.38019898533821106,0.21784153580665588,-32.4453125,-29.122547149658203,-3.322765350341797
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.23443330824375153,-0.4047270119190216,0.17029370367527008,-34.13462448120117,-29.276140213012695,-4.858484268188477
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.17944012582302094,-0.38628798723220825,0.20684786140918732,-32.59180450439453,-30.406667709350586,-2.1851367950439453
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.19777126610279083,-0.36913400888442993,0.1713627427816391,-32.392852783203125,-29.14905548095703,-3.2437973022460938
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2161022424697876,-0.38019898533821106,0.16409674286842346,-33.19987487792969,-29.122547149658203,-4.077327728271484
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.23285624384880066,-0.39895099401474,0.16609475016593933,-37.25033950805664,-31.442338943481445,-5.808000564575195
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.1974237561225891,-0.39915698766708374,0.20173323154449463,-37.92292785644531,-30.855958938598633,-7.06696891784668
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.20974843204021454,-0.39895099401474,0.18920256197452545,-37.85258102416992,-31.442338943481445,-6.410242080688477
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2213023155927658,-0.39895099401474,0.17764867842197418,-37.617027282714844,-31.442338943481445,-6.174688339233398
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.1405298113822937,-0.39895099401474,0.2584211826324463,-34.263893127441406,-31.442338943481445,-2.821554183959961
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.08828813582658768,-0.39915698766708374,0.31086885929107666,-34.78241729736328,-30.855958938598633,-3.9264583587646484
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.10661915689706802,-0.39895099401474,0.29233184456825256,-34.626548767089844,-31.442338943481445,-3.1842098236083984
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.12495022267103195,-0.39895099401474,0.27400076389312744,-34.47068786621094,-31.442338943481445,-3.028348922729492
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.18542374670505524,-0.39895099401474,0.21352724730968475,-35.748634338378906,-31.442338943481445,-4.306295394897461
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.1452450454235077,-0.39915698766708374,0.25391194224357605,-36.340824127197266,-30.855958938598633,-5.484865188598633
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.16186551749706268,-0.39895099401474,0.2370854765176773,-36.19110107421875,-31.442338943481445,-4.748762130737305
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.17341937124729156,-0.39895099401474,0.22553162276744843,-36.113014221191406,-31.442338943481445,-4.670675277709961
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.14199036359786987,-0.2266010046005249,0.08461064100265503,-27.4587345123291,-11.492530822753906,-15.966203689575195
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.10594265162944794,-0.23092299699783325,0.12498034536838531,-28.339092254638672,-11.031338691711426,-17.307754516601562
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.11888258904218674,-0.2266010046005249,0.10771841555833817,-27.998443603515625,-11.492530822753906,-16.50591278076172
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1304364651441574,-0.2266010046005249,0.09616453945636749,-27.69800567626953,-11.492530822753906,-16.205474853515625
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.052020393311977386,-0.2266010046005249,0.17458060383796692,-24.542545318603516,-11.492530822753906,-13.05001449584961
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.002033680211752653,-0.23092299699783325,0.2288893163204193,-23.94184112548828,-11.031338691711426,-12.910502433776855
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.020364724099636078,-0.2266010046005249,0.20623627305030823,-23.994197845458984,-11.492530822753906,-12.501667022705078
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.038695842027664185,-0.2266010046005249,0.18790516257286072,-24.122528076171875,-11.492530822753906,-12.629997253417969
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.09691420197486877,-0.2266010046005249,0.12968680262565613,-25.923715591430664,-11.492530822753906,-14.431184768676758
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.05682889372110367,-0.23092299699783325,0.17409411072731018,-26.417165756225586,-11.031338691711426,-15.38582706451416
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.07109643518924713,-0.2266010046005249,0.15550456941127777,-26.166446685791016,-11.492530822753906,-14.67391586303711
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.08400528132915497,-0.2266010046005249,0.14259572327136993,-26.009023666381836,-11.492530822753906,-14.51649284362793
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.15672901272773743,-0.22383399307727814,0.06710498034954071,-27.653133392333984,-11.976512908935547,-15.676620483398438
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.12021489441394806,-0.22136199474334717,0.10114710032939911,-28.19805908203125,-12.993959426879883,-15.204099655151367
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.13185586035251617,-0.2248540073633194,0.09299814701080322,-27.897611618041992,-10.811738967895508,-17.085872650146484
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.14382018148899078,-0.21667400002479553,0.07285381853580475,-27.597183227539062,-10.845869064331055,-16.751314163208008
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.06694144755601883,-0.22383399307727814,0.1568925380706787,-24.268150329589844,-11.976512908935547,-12.291637420654297
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.01435021311044693,-0.22136199474334717,0.20701178908348083,-23.884666442871094,-12.993959426879883,-10.890707015991211
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.03140728175640106,-0.2248540073633194,0.19344672560691833,-23.89954948425293,-10.811738967895508,-13.087810516357422
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.04938364028930664,-0.21667400002479553,0.1672903597354889,-24.02985382080078,-10.845869064331055,-13.183984756469727
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1118353083729744,-0.22383399307727814,0.11199868470430374,-26.006547927856445,-11.976512908935547,-14.030035018920898
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.06646622717380524,-0.22136199474334717,0.15489576756954193,-26.366060256958008,-12.993959426879883,-13.372100830078125
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.08479727804660797,-0.2248540073633194,0.14005672931671143,-26.065631866455078,-10.811738967895508,-15.25389289855957
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.09892633557319641,-0.21667400002479553,0.11774766445159912,-25.862672805786133,-10.845869064331055,-15.016803741455078
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.18580719828605652,-0.21393999457359314,0.02813279628753662,-28.458019256591797,-10.325729370117188,-18.13228988647461
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.13919459283351898,-0.22473900020122528,0.0855444073677063,-27.914138793945312,-12.71904468536377,-15.195094108581543
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.16084350645542145,-0.21465300023555756,0.05380949378013611,-27.870933532714844,-11.749846458435059,-16.12108612060547
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.17537347972393036,-0.2259030044078827,0.05052952468395233,-28.162296295166016,-13.649296760559082,-14.512999534606934
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.09076696634292603,-0.21831999719142914,0.1275530308485031,-24.980173110961914,-10.22486686706543,-14.755306243896484
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.03959588706493378,-0.22473900020122528,0.1851431131362915,-24.470401763916016,-12.71904468536377,-11.751357078552246
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.05665282905101776,-0.21465300023555756,0.1580001711845398,-24.509647369384766,-11.749846458435059,-12.759800910949707
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.07370982319116592,-0.2259030044078827,0.15219318866729736,-24.677284240722656,-13.649296760559082,-11.027987480163574
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1408371925354004,-0.21831999719142914,0.07748280465602875,-26.793203353881836,-10.22486686706543,-16.568336486816406
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0902356207370758,-0.22473900020122528,0.13450337946414948,-26.336257934570312,-12.71904468536377,-13.617213249206543
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.10622939467430115,-0.21465300023555756,0.10842360556125641,-26.27623748779297,-11.749846458435059,-14.52639102935791
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.12435431778430939,-0.2259030044078827,0.1015486866235733,-26.490314483642578,-13.649296760559082,-12.841017723083496
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.13550372421741486,-0.24747100472450256,0.11196728050708771,-27.997337341308594,-11.638701438903809,-16.35863494873047
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.09980541467666626,-0.2490690052509308,0.14926359057426453,-28.423603057861328,-11.853743553161621,-16.56985855102539
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.11239593476057053,-0.24747100472450256,0.13507506251335144,-28.212881088256836,-11.638701438903809,-16.574180603027344
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.12394978106021881,-0.24747100472450256,0.12352122366428375,-28.067684173583984,-11.638701438903809,-16.42898178100586
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.04455988109111786,-0.24747100472450256,0.2029111236333847,-24.8243465423584,-11.638701438903809,-13.18564510345459
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.003310219384729862,-0.2490690052509308,0.25237923860549927,-24.465042114257812,-11.853743553161621,-12.611298561096191
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.01502087339758873,-0.24747100472450256,0.23245012760162354,-24.51740264892578,-11.638701438903809,-12.878701210021973
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.031650908291339874,-0.24747100472450256,0.2158201038837433,-24.569761276245117,-11.638701438903809,-12.931059837341309
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.08945376425981522,-0.24747100472450256,0.15801724791526794,-26.422176361083984,-11.638701438903809,-14.783474922180176
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.052641481161117554,-0.2490690052509308,0.19642752408981323,-26.719865798950195,-11.853743553161621,-14.866122245788574
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.06451309472322464,-0.24747100472450256,0.18295791745185852,-26.721630096435547,-11.638701438903809,-15.082928657531738
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.07654482126235962,-0.24747100472450256,0.17092618346214294,-26.571897506713867,-11.638701438903809,-14.933196067810059
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0181418526917696,0.0012369999894872308,0.01690485328435898,-13.7264404296875,0.0,-13.7264404296875
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.05683080852031708,-0.00597799988463521,0.0628088116645813,-15.770340919494629,-0.03922500088810921,-15.73111629486084
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.04263800382614136,0.0012369999894872308,0.04140100255608559,-14.690591812133789,0.0,-14.690591812133789
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.031537070870399475,0.0012369999894872308,0.030300071462988853,-13.868520736694336,0.0,-13.868520736694336
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.10658276826143265,0.0012369999894872308,0.10534577071666718,-12.637590408325195,0.0,-12.637590408325195
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.14565612375736237,-0.00597799988463521,0.1516341269016266,-12.850255966186523,-0.03922500088810921,-12.811031341552734
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.1298525184392929,0.0012369999894872308,0.12861551344394684,-12.774255752563477,0.0,-12.774255752563477
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.11821768432855606,0.0012369999894872308,0.11698068678379059,-12.698920249938965,0.0,-12.698920249938965
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0630357563495636,0.0012369999894872308,0.06179875507950783,-13.742926597595215,0.0,-13.742926597595215
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.10398568212985992,-0.00597799988463521,0.10996368527412415,-14.73267936706543,-0.03922500088810921,-14.69345474243164
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.08963972330093384,0.0012369999894872308,0.08840272575616837,-14.182796478271484,0.0,-14.182796478271484
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0759446769952774,0.0012369999894872308,0.07470767945051193,-14.016979217529297,0.0,-14.016979217529297
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0034504076465964317,-0.01093200035393238,0.014382408000528812,-14.732702255249023,-0.09280599653720856,-14.639896392822266
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.04473090171813965,-0.0013599999947473407,0.046090900897979736,-16.519773483276367,-0.0013599999947473407,-16.518413543701172
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0264949519187212,0.0033909999765455723,0.023103952407836914,-15.740673065185547,0.0,-15.740673065185547
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.013331398367881775,0.0076060001738369465,0.005725398194044828,-14.965655326843262,0.0,-14.965655326843262
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0897267609834671,-0.01093200035393238,0.10065875947475433,-13.11083984375,-0.09280599653720856,-13.018033981323242
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.13283857703208923,-0.0013599999947473407,0.13419857621192932,-13.26192855834961,-0.0013599999947473407,-13.260568618774414
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.1157815009355545,0.0033909999765455723,0.11239050328731537,-13.202865600585938,0.0,-13.202865600585938
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.10136163234710693,0.0076060001738369465,0.09375563263893127,-13.143795013427734,0.0,-13.143795013427734
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.048114679753780365,-0.01093200035393238,0.059046678245067596,-14.538533210754395,-0.09280599653720856,-14.445727348327637
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0872572809457779,-0.0013599999947473407,0.08861728012561798,-15.154280662536621,-0.0013599999947473407,-15.152920722961426
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.074100561439991,0.0033909999765455723,0.07070956379175186,-14.652931213378906,0.0,-14.652931213378906
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.06102372705936432,0.0076060001738369465,0.05341772735118866,-14.577601432800293,0.0,-14.577601432800293
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.027862651273608208,-0.005987999960780144,-0.021874651312828064,-16.99360466003418,-0.03627000004053116,-16.957334518432617
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.021184254437685013,-0.0005499999970197678,0.02173425443470478,-18.704984664916992,-0.0005499999970197678,-18.704435348510742
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.003108932636678219,-0.004528000019490719,0.007636932656168938,-17.97736167907715,-0.021095000207424164,-17.956266403198242
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.013512853533029556,-0.004129000008106232,-0.009383853524923325,-17.42759132385254,-0.019997000694274902,-17.407594680786133
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.05642184615135193,-0.006686000153422356,0.06310784816741943,-14.063319206237793,-0.04580000042915344,-14.017518997192383
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.10594974458217621,-0.0005499999970197678,0.10649974644184113,-14.221999168395996,-0.0005499999970197678,-14.22144889831543
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.09053584933280945,-0.004528000019490719,0.09506385028362274,-14.055871963500977,-0.021095000207424164,-14.03477668762207
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.07347893714904785,-0.004129000008106232,0.07760793715715408,-14.037519454956055,-0.019997000694274902,-14.017522811889648
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.018951065838336945,-0.006686000153422356,0.0256370659917593,-15.648724555969238,-0.04580000042915344,-15.602924346923828
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.05460056662559509,-0.0005499999970197678,0.05515056848526001,-16.508602142333984,-0.0005499999970197678,-16.508052825927734
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.03936896473169327,-0.004528000019490719,0.04389696568250656,-15.917119979858398,-0.021095000207424164,-15.896024703979492
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.028361493721604347,-0.004129000008106232,0.03249049186706543,-15.688042640686035,-0.019997000694274902,-15.668045997619629
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.025602390989661217,-0.014812000095844269,0.040414392948150635,-13.229141235351562,-0.17361600697040558,-13.055524826049805
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.06372011452913284,-0.013380000367760658,0.07710011303424835,-15.413400650024414,-0.15264500677585602,-15.26075553894043
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.051789067685604095,-0.014812000095844269,0.06660106778144836,-14.33365535736084,-0.17361600697040558,-14.160038948059082
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.039099715650081635,-0.014812000095844269,0.0539117157459259,-13.355039596557617,-0.17361600697040558,-13.18142318725586
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.11501079052686691,-0.014812000095844269,0.12982279062271118,-12.48039436340332,-0.17361600697040558,-12.306777954101562
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.1525086611509323,-0.013380000367760658,0.16588866710662842,-12.640884399414062,-0.15264500677585602,-12.488239288330078
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.13828058540821075,-0.014812000095844269,0.15309259295463562,-12.522065162658691,-0.17361600697040558,-12.348448753356934
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.12664569914340973,-0.014812000095844269,0.1414577066898346,-12.446731567382812,-0.17361600697040558,-12.273115158081055
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.07049626857042313,-0.014812000095844269,0.0853082686662674,-13.156368255615234,-0.17361600697040558,-12.982751846313477
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.11175531148910522,-0.013380000367760658,0.12513531744480133,-14.643108367919922,-0.15264500677585602,-14.490463256835938
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.09740935266017914,-0.014812000095844269,0.11222135275602341,-13.775205612182617,-0.17361600697040558,-13.60158920288086
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.08340521901845932,-0.014812000095844269,0.09821721911430359,-13.43043327331543,-0.17361600697040558,-13.256816864013672
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.17843888700008392,0.22435100376605988,-0.04591211676597595,-2.036893844604492,0.0,-2.036893844604492
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2263665497303009,0.2008800059556961,0.025486543774604797,-2.698637008666992,0.0,-2.698637008666992
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.20796489715576172,0.22435100376605988,-0.016386106610298157,-2.016643524169922,0.0,-2.016643524169922
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.19181042909622192,0.22435100376605988,-0.03254057466983795,-1.7753734588623047,0.0,-1.7753734588623047
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.25969699025154114,0.22435100376605988,0.03534598648548126,-1.8968257904052734,0.0,-1.8968257904052734
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.30070462822914124,0.2008800059556961,0.09982462227344513,-2.5864429473876953,0.0,-2.5864429473876953
