design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2587,-0.3567,0.098,-0.2688,-8.3578,8.089
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2574,-0.3683,0.1109,-0.2057,-8.4116,8.2059
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2479,-0.3679,0.12,0.4475,-8.5116,8.9591
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2519,-0.3706,0.1188,0.2583,-8.5052,8.7634
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2505,-0.3578,0.1073,0.3214,-8.4198,8.7411
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2492,-0.3668,0.1176,0.3844,-8.4087,8.7932
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2482,-0.3751,0.1269,0.4847,-8.4832,8.9679
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2522,-0.3706,0.1184,0.2954,-8.5052,8.8006
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2509,-0.3578,0.1069,0.3585,-8.4198,8.7783
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2496,-0.3684,0.1188,0.4216,-8.3892,8.8108
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2481,-0.3679,0.1198,0.4661,-8.5116,8.9777
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.252,-0.3706,0.1186,0.2768,-8.5052,8.782
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2507,-0.3578,0.1071,0.3399,-8.4198,8.7597
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2494,-0.3684,0.119,0.403,-8.3892,8.7922
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2619,-0.435,0.1731,-0.6178,-9.5396,8.9217
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2659,-0.4324,0.1666,-0.8071,-9.5415,8.7344
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2646,-0.435,0.1705,-0.744,-9.5396,8.7956
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2632,-0.435,0.1718,-0.6809,-9.5396,8.8586
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2623,-0.435,0.1728,-0.5806,-9.5396,8.9589
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2662,-0.4324,0.1662,-0.7699,-9.5415,8.7716
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2649,-0.435,0.1701,-0.7068,-9.5396,8.8327
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2636,-0.435,0.1714,-0.6437,-9.5396,8.8958
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2621,-0.435,0.1729,-0.5992,-9.5396,8.9403
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2661,-0.4324,0.1664,-0.7885,-9.5415,8.753
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2647,-0.435,0.1703,-0.7254,-9.5396,8.8141
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2634,-0.435,0.1716,-0.6623,-9.5396,8.8772
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1538,-0.2505,0.0966,0.4649,-5.4189,5.8838
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1578,-0.2843,0.1265,0.2756,-6.1944,6.47
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1565,-0.2839,0.1274,0.3387,-5.913,6.2517
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1551,-0.2505,0.0953,0.4018,-5.4189,5.8207
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1542,-0.2505,0.0963,0.5021,-5.4189,5.921
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1581,-0.2843,0.1262,0.3128,-6.1944,6.5072
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1568,-0.2839,0.1271,0.3759,-5.913,6.2889
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1555,-0.2505,0.095,0.439,-5.4189,5.8579
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.154,-0.2505,0.0965,0.4835,-5.4189,5.9024
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.158,-0.2843,0.1263,0.2942,-6.1944,6.4886
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1566,-0.2839,0.1273,0.3573,-5.913,6.2703
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1553,-0.2505,0.0951,0.4204,-5.4189,5.8393
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1498,-0.2415,0.0916,0.7693,-5.3811,6.1504
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1538,-0.2621,0.1083,0.58,-5.7302,6.3102
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1525,-0.2491,0.0967,0.6431,-5.4267,6.0698
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1511,-0.251,0.0999,0.7062,-5.2274,5.9336
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1502,-0.2292,0.079,0.8065,-5.1551,5.9615
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1541,-0.2621,0.1079,0.6172,-5.7302,6.3474
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1528,-0.2491,0.0963,0.6803,-5.4267,6.1069
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1515,-0.251,0.0995,0.7434,-5.2274,5.9708
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.15,-0.2415,0.0915,0.7879,-5.3811,6.169
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.154,-0.2621,0.1081,0.5986,-5.7302,6.3288
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1526,-0.2491,0.0965,0.6617,-5.4267,6.0884
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1513,-0.251,0.0997,0.7248,-5.2274,5.9522
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1418,-0.2467,0.1049,1.3781,-5.3152,6.6932
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1458,-0.265,0.1192,1.1888,-5.5827,6.7715
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1445,-0.2437,0.0992,1.2519,-5.3955,6.6473
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1431,-0.2529,0.1097,1.315,-5.2223,6.5373
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1422,-0.2406,0.0985,1.4152,-5.3652,6.7805
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1461,-0.265,0.1189,1.2259,-5.5827,6.8086
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1448,-0.2437,0.0989,1.289,-5.3955,6.6845
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1435,-0.2518,0.1083,1.3521,-5.208,6.5601
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.142,-0.2467,0.1047,1.3966,-5.3152,6.7118
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.146,-0.265,0.1191,1.2074,-5.5827,6.79
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1446,-0.2437,0.0991,1.2705,-5.3955,6.6659
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1433,-0.2518,0.1085,1.3335,-5.208,6.5416
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1558,-0.2566,0.1008,0.3127,-5.7924,6.1051
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1598,-0.2524,0.0926,0.1234,-5.7825,5.9059
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1585,-0.2566,0.0981,0.1865,-5.7924,5.9789
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1571,-0.2566,0.0995,0.2496,-5.7924,6.042
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1562,-0.2566,0.1004,0.3499,-5.7924,6.1423
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1601,-0.2524,0.0923,0.1606,-5.7825,5.9431
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1588,-0.2566,0.0978,0.2237,-5.7924,6.0161
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1575,-0.2566,0.0991,0.2868,-5.7924,6.0792
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.156,-0.2566,0.1006,0.3313,-5.7924,6.1237
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.16,-0.2524,0.0924,0.142,-5.7825,5.9245
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1586,-0.2566,0.098,0.2051,-5.7924,5.9975
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1573,-0.2566,0.0993,0.2682,-5.7924,6.0606
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.023,-0.0555,0.0785,2.0157,-0.5359,2.5516
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.019,-0.0682,0.0872,1.8265,-0.9921,2.8186
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0203,-0.0885,0.1088,1.8896,-0.8596,2.7492
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0217,-0.0555,0.0771,1.9526,-0.5359,2.4885
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0226,-0.0555,0.0781,2.0529,-0.5359,2.5888
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0187,-0.0682,0.0868,1.8636,-0.9921,2.8557
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.02,-0.0885,0.1084,1.9267,-0.8596,2.7863
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0213,-0.0555,0.0768,1.9898,-0.5359,2.5257
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0228,-0.0555,0.0783,2.0343,-0.5359,2.5702
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0188,-0.0682,0.087,1.845,-0.9921,2.8371
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0202,-0.0885,0.1086,1.9081,-0.8596,2.7677
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0215,-0.0555,0.077,1.9712,-0.5359,2.5071
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.027,-0.0436,0.0706,2.3201,-0.4252,2.7454
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.023,-0.0579,0.0809,2.1308,-0.7657,2.8965
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0243,-0.0431,0.0675,2.1939,-0.4808,2.6748
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0257,-0.0491,0.0747,2.257,-0.4847,2.7417
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0266,-0.0385,0.0652,2.3573,-0.3564,2.7137
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0227,-0.0579,0.0805,2.168,-0.7657,2.9337
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.024,-0.0431,0.0671,2.2311,-0.4808,2.7119
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0253,-0.0491,0.0744,2.2942,-0.4847,2.7789
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0268,-0.0436,0.0704,2.3387,-0.4252,2.7639
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0228,-0.0579,0.0807,2.1494,-0.7657,2.9151
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0242,-0.0431,0.0673,2.2125,-0.4808,2.6933
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0255,-0.0491,0.0746,2.2756,-0.4847,2.7603
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.035,-0.049,0.084,2.9289,-0.4655,3.3944
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.031,-0.0609,0.0919,2.7396,-0.6325,3.3721
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0323,-0.0436,0.0759,2.8027,-0.4189,3.2216
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0337,-0.0495,0.0832,2.8658,-0.4739,3.3397
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0346,-0.044,0.0786,2.9661,-0.3407,3.3068
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0307,-0.0609,0.0916,2.7768,-0.6325,3.4093
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.032,-0.0436,0.0756,2.8399,-0.4189,3.2588
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0333,-0.0531,0.0864,2.903,-0.4717,3.3747
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0348,-0.049,0.0838,2.9475,-0.4655,3.413
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0308,-0.0609,0.0918,2.7582,-0.6325,3.3907
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0322,-0.0436,0.0758,2.8213,-0.4189,3.2402
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0335,-0.0531,0.0866,2.8844,-0.4717,3.3561
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.021,-0.0627,0.0837,1.8635,-0.7208,2.5844
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.017,-0.0632,0.0802,1.6743,-0.7175,2.3918
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0183,-0.0627,0.081,1.7374,-0.7208,2.4582
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0197,-0.0627,0.0824,1.8005,-0.7208,2.5213
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0206,-0.0627,0.0833,1.9007,-0.7208,2.6215
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0167,-0.0632,0.0798,1.7114,-0.7175,2.429
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.018,-0.0627,0.0807,1.7745,-0.7208,2.4953
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0193,-0.0627,0.082,1.8376,-0.7208,2.5584
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0208,-0.0627,0.0835,1.8821,-0.7208,2.6029
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0168,-0.0632,0.08,1.6929,-0.7175,2.4104
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0182,-0.0627,0.0809,1.7559,-0.7208,2.4768
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0195,-0.0627,0.0822,1.819,-0.7208,2.5398
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1998,0.0736,0.1262,3.5666,0.0,3.5666
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1958,0.0273,0.1685,3.3773,0.0,3.3773
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1971,0.0724,0.1248,3.4404,0.0,3.4404
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1985,0.0736,0.1249,3.5035,0.0,3.5035
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1994,0.0736,0.1259,3.6038,0.0,3.6038
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1955,0.0273,0.1682,3.4145,0.0,3.4145
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1968,0.0724,0.1244,3.4776,0.0,3.4776
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1981,0.0736,0.1245,3.5407,0.0,3.5407
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1996,0.0736,0.126,3.5852,0.0,3.5852
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1956,0.0273,0.1683,3.3959,0.0,3.3959
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.197,0.0724,0.1246,3.459,0.0,3.459
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1983,0.0736,0.1247,3.5221,0.0,3.5221
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2038,0.0469,0.1569,3.871,0.0,3.871
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1998,0.0903,0.1095,3.6817,0.0,3.6817
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2011,0.0717,0.1295,3.7448,0.0,3.7448
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2025,0.0794,0.123,3.8079,0.0,3.8079
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2034,0.0492,0.1542,3.9082,0.0,3.9082
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1995,0.0903,0.1092,3.7189,0.0,3.7189
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2008,0.0717,0.1291,3.782,0.0,3.782
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2021,0.0794,0.1227,3.8451,0.0,3.8451
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2036,0.0469,0.1567,3.8896,0.0,3.8896
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1996,0.0903,0.1094,3.7003,0.0,3.7003
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.201,0.0717,0.1293,3.7634,0.0,3.7634
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2023,0.0794,0.1228,3.8265,0.0,3.8265
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2118,0.0507,0.1611,4.4798,0.0,4.4798
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2078,0.0912,0.1166,4.2905,0.0,4.2905
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2092,0.0812,0.1279,4.3536,0.0,4.3536
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2105,0.0812,0.1293,4.4167,0.0,4.4167
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2114,0.0441,0.1674,4.5169,0.0,4.5169
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2075,0.0912,0.1162,4.3276,0.0,4.3276
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2088,0.0812,0.1276,4.3907,0.0,4.3907
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2101,0.0811,0.1291,4.4538,0.0,4.4538
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2116,0.0507,0.161,4.4983,0.0,4.4983
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2077,0.0912,0.1164,4.3091,0.0,4.3091
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.209,0.0812,0.1277,4.3722,0.0,4.3722
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2103,0.0811,0.1292,4.4352,0.0,4.4352
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1978,-0.005,0.2028,3.4144,-0.0077,3.4221
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1938,-0.003,0.1968,3.2251,-0.003,3.2281
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1951,-0.005,0.2001,3.2882,-0.0077,3.2959
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1965,-0.005,0.2015,3.3513,-0.0077,3.359
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1974,-0.005,0.2024,3.4516,-0.0077,3.4592
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1935,-0.003,0.1964,3.2623,-0.003,3.2653
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1948,-0.005,0.1998,3.3254,-0.0077,3.333
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1961,-0.005,0.2011,3.3885,-0.0077,3.3961
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1976,-0.005,0.2026,3.433,-0.0077,3.4406
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1936,-0.003,0.1966,3.2437,-0.003,3.2467
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.195,-0.005,0.2,3.3068,-0.0077,3.3145
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1963,-0.005,0.2013,3.3699,-0.0077,3.3776
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3766,0.2736,0.103,5.1174,0.0,5.1174
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3726,0.2273,0.1453,4.9282,0.0,4.9282
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3739,0.2724,0.1016,4.9913,0.0,4.9913
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3753,0.2736,0.1017,5.0543,0.0,5.0543
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3762,0.2736,0.1027,5.1546,0.0,5.1546
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3723,0.2273,0.145,4.9653,0.0,4.9653
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3736,0.2724,0.1012,5.0284,0.0,5.0284
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3749,0.2736,0.1014,5.0915,0.0,5.0915
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3764,0.2736,0.1029,5.136,0.0,5.136
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3724,0.2273,0.1451,4.9467,0.0,4.9467
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3738,0.2724,0.1014,5.0098,0.0,5.0098
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3751,0.2736,0.1015,5.0729,0.0,5.0729
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3806,0.2469,0.1337,5.4218,0.0,5.4218
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3766,0.2824,0.0942,5.2325,0.0,5.2325
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3779,0.2547,0.1232,5.2956,0.0,5.2956
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3793,0.2755,0.1038,5.3587,0.0,5.3587
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3802,0.2492,0.131,5.459,0.0,5.459
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3763,0.2824,0.0938,5.2697,0.0,5.2697
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3776,0.2547,0.1229,5.3328,0.0,5.3328
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3789,0.2755,0.1034,5.3959,0.0,5.3959
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3804,0.2469,0.1335,5.4404,0.0,5.4404
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3764,0.2824,0.094,5.2511,0.0,5.2511
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3778,0.2547,0.1231,5.3142,0.0,5.3142
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3791,0.2755,0.1036,5.3773,0.0,5.3773
