row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.287418395280838,-0.39895099401474,0.6863694190979004,-41.047447204589844,-31.442338943481445,-9.605108261108398
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.25195083022117615,-0.39915698766708374,0.6511077880859375,-45.11888885498047,-30.855958938598633,-14.262929916381836
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.2645905613899231,-0.39895099401474,0.6635415554046631,-43.814876556396484,-31.442338943481445,-12.372537612915039
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.27600452303886414,-0.39895099401474,0.6749554872512817,-42.40605545043945,-31.442338943481445,-10.963716506958008
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.3075021207332611,-0.39895099401474,0.7064530849456787,-44.726375579833984,-31.442338943481445,-13.284036636352539
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.2726132869720459,-0.39915698766708374,0.6717702746391296,-49.568870544433594,-30.855958938598633,-18.71291160583496
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.284027099609375,-0.39895099401474,0.682978093624115,-47.90668487548828,-31.442338943481445,-16.464345932006836
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.29544106125831604,-0.39895099401474,0.6943920850753784,-46.31227111816406,-31.442338943481445,-14.869932174682617
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.403603196144104,-0.2266010046005249,0.6302042007446289,-34.74436569213867,-11.492530822753906,-23.251834869384766
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.3627135753631592,-0.23092299699783325,0.5936365723609924,-35.56524658203125,-11.031338691711426,-24.53390884399414
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.36913052201271057,-0.2266010046005249,0.5957314968109131,-35.09228515625,-11.492530822753906,-23.599754333496094
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.382841557264328,-0.2266010046005249,0.6094425916671753,-34.54271697998047,-11.492530822753906,-23.050186157226562
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.3530851900577545,-0.2266010046005249,0.579686164855957,-30.473968505859375,-11.492530822753906,-18.98143768310547
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.32283419370651245,-0.23092299699783325,0.5537571907043457,-31.61652374267578,-11.031338691711426,-20.585186004638672
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.3302575647830963,-0.2266010046005249,0.5568585395812988,-30.959819793701172,-11.492530822753906,-19.467288970947266
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.3416714072227478,-0.2266010046005249,0.5682724118232727,-30.357646942138672,-11.492530822753906,-18.865116119384766
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.3735460042953491,-0.2266010046005249,0.600147008895874,-32.67351531982422,-11.492530822753906,-21.180984497070312
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.3427739143371582,-0.23092299699783325,0.5736969113349915,-33.94356155395508,-11.031338691711426,-22.91222381591797
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.34969401359558105,-0.2266010046005249,0.576295018196106,-33.25642395019531,-11.492530822753906,-21.763893127441406
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.3611079454421997,-0.2266010046005249,0.5877089500427246,-32.590576171875,-11.492530822753906,-21.098045349121094
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.40563899278640747,-0.22383399307727814,0.6294729709625244,-34.570350646972656,-11.976512908935547,-22.59383773803711
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.3588249683380127,-0.22136199474334717,0.5801869630813599,-35.44005584716797,-12.993959426879883,-22.446096420288086
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.3677047789096832,-0.2248540073633194,0.5925588011741638,-35.090126037597656,-10.811738967895508,-24.27838706970215
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.3814537525177002,-0.21667400002479553,0.5981277227401733,-34.579097747802734,-10.845869064331055,-23.73322868347168
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.3432353436946869,-0.22383399307727814,0.5670693516731262,-30.67522621154785,-11.976512908935547,-18.698713302612305
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.3185024559497833,-0.22136199474334717,0.5398644208908081,-32.03837203979492,-12.993959426879883,-19.04441261291504
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.3243893086910248,-0.2248540073633194,0.5492433309555054,-31.381664276123047,-10.811738967895508,-20.56992530822754
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.33306682109832764,-0.21667400002479553,0.5497407913208008,-30.724971771240234,-10.845869064331055,-19.87910270690918
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.3735668957233429,-0.22383399307727814,0.5974009037017822,-32.9081916809082,-11.976512908935547,-20.931678771972656
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.33844220638275146,-0.22136199474334717,0.5598042011260986,-34.36827087402344,-12.993959426879883,-21.374311447143555
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.34432893991470337,-0.2248540073633194,0.5691829323768616,-33.708717346191406,-10.811738967895508,-22.8969783782959
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.3546665906906128,-0.21667400002479553,0.5713405609130859,-33.033164978027344,-10.845869064331055,-22.18729591369629
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.4074922800064087,-0.21393999457359314,0.6214323043823242,-34.25617980957031,-10.325729370117188,-23.930450439453125
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.3584252893924713,-0.22473900020122528,0.5831642746925354,-35.27313232421875,-12.71904468536377,-22.554088592529297
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.3709581792354584,-0.21465300023555756,0.5856111645698547,-34.79479217529297,-11.749846458435059,-23.044944763183594
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.3922867178916931,-0.2259030044078827,0.6181896924972534,-34.45814514160156,-13.649296760559082,-20.808849334716797
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.32667863368988037,-0.21831999719142914,0.5449986457824707,-31.209938049316406,-10.22486686706543,-20.985071182250977
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.31001415848731995,-0.22473900020122528,0.534753143787384,-32.981231689453125,-12.71904468536377,-20.262187957763672
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.3135237693786621,-0.21465300023555756,0.5281767845153809,-32.26782989501953,-11.749846458435059,-20.517982482910156
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.3155308663845062,-0.2259030044078827,0.5414338707923889,-31.666929244995117,-13.649296760559082,-18.01763153076172
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.36708539724349976,-0.21831999719142914,0.5854054093360901,-33.419227600097656,-10.22486686706543,-23.194360733032227
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.33421969413757324,-0.22473900020122528,0.5589587092399597,-34.745540618896484,-12.71904468536377,-22.02649688720703
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.343099445104599,-0.21465300023555756,0.5577524304389954,-34.273860931396484,-11.749846458435059,-22.52401351928711
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.3552999794483185,-0.2259030044078827,0.5812029838562012,-33.85829162597656,-13.649296760559082,-20.208995819091797
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.4025852680206299,-0.24747100472450256,0.6500562429428101,-34.81174087524414,-11.638701438903809,-23.173038482666016
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.36487942934036255,-0.2490690052509308,0.6139484643936157,-35.86088562011719,-11.853743553161621,-24.00714111328125
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.3734327256679535,-0.24747100472450256,0.620903730392456,-35.05691146850586,-11.638701438903809,-23.418209075927734
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.38507789373397827,-0.24747100472450256,0.6325489282608032,-34.61485290527344,-11.638701438903809,-22.976150512695312
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.3573874831199646,-0.24747100472450256,0.6048585176467896,-30.412647247314453,-11.638701438903809,-18.773944854736328
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.3250001072883606,-0.2490690052509308,0.5740691423416138,-31.405609130859375,-11.853743553161621,-19.551864624023438
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.3345597982406616,-0.24747100472450256,0.5820307731628418,-30.731115341186523,-11.638701438903809,-19.09241485595703
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.3459736406803131,-0.24747100472450256,0.5934446454048157,-30.20872688293457,-11.638701438903809,-18.570026397705078
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.37682393193244934,-0.24747100472450256,0.6242949366569519,-32.612213134765625,-11.638701438903809,-20.9735107421875
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.34493982791900635,-0.2490690052509308,0.5940088033676147,-33.732635498046875,-11.853743553161621,-21.878890991210938
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.35399627685546875,-0.24747100472450256,0.6014672517776489,-32.99998474121094,-11.638701438903809,-21.361282348632812
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.3654101490974426,-0.24747100472450256,0.6128811836242676,-32.44168472290039,-11.638701438903809,-20.802982330322266
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.5185410976409912,0.0012369999894872308,0.5173041224479675,-22.264432907104492,0.0,-22.264432907104492
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.48637738823890686,-0.00597799988463521,0.4923553764820099,-21.64716148376465,-0.03922500088810921,-21.60793685913086
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.49276605248451233,0.0012369999894872308,0.49152904748916626,-21.856779098510742,0.0,-21.856779098510742
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.49636682868003845,0.0012369999894872308,0.4951298236846924,-21.937833786010742,0.0,-21.937833786010742
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.4649208188056946,0.0012369999894872308,0.4636838138103485,-19.553447723388672,0.0,-19.553447723388672
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.4469999074935913,-0.00597799988463521,0.45297789573669434,-19.654821395874023,-0.03922500088810921,-19.615596771240234
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.45288679003715515,0.0012369999894872308,0.4516497850418091,-19.39499855041504,0.0,-19.39499855041504
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.45877358317375183,0.0012369999894872308,0.45753657817840576,-19.399776458740234,0.0,-19.399776458740234
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.48825952410697937,0.0012369999894872308,0.4870225191116333,-20.687570571899414,0.0,-20.687570571899414
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.46693962812423706,-0.00597799988463521,0.4729176163673401,-20.534053802490234,-0.03922500088810921,-20.494829177856445
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.4728263318538666,0.0012369999894872308,0.4715893268585205,-20.37630271911621,0.0,-20.37630271911621
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.47742360830307007,0.0012369999894872308,0.476186603307724,-20.412437438964844,0.0,-20.412437438964844
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.520815908908844,-0.01093200035393238,0.5317479372024536,-22.344369888305664,-0.09280599653720856,-22.251564025878906
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.4818804860115051,-0.0013599999947473407,0.4832404851913452,-21.61661148071289,-0.0013599999947473407,-21.615251541137695
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.4876435697078705,0.0033909999765455723,0.48425257205963135,-21.924739837646484,0.0,-21.924739837646484
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.5021577477455139,0.0076060001738369465,0.49455174803733826,-22.12065315246582,0.0,-22.12065315246582
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.45835721492767334,-0.01093200035393238,0.46928921341896057,-19.77188491821289,-0.09280599653720856,-19.679079055786133
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.44266819953918457,-0.0013599999947473407,0.44402819871902466,-20.039669036865234,-0.0013599999947473407,-20.03830909729004
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.44855499267578125,0.0033909999765455723,0.4451639950275421,-19.76993751525879,0.0,-19.76993751525879
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.45444178581237793,0.0076060001738369465,0.44683578610420227,-19.684473037719727,0.0,-19.684473037719727
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.4885047376155853,-0.01093200035393238,0.49943673610687256,-20.938148498535156,-0.09280599653720856,-20.8453426361084
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.46260783076286316,-0.0013599999947473407,0.46396782994270325,-20.977550506591797,-0.0013599999947473407,-20.9761905670166
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.46849462389945984,0.0033909999765455723,0.4651036262512207,-20.879972457885742,0.0,-20.879972457885742
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.4702341556549072,0.0076060001738369465,0.46262815594673157,-20.805625915527344,0.0,-20.805625915527344
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.5334333181381226,-0.005987999960780144,0.5394213199615479,-22.371639251708984,-0.03627000004053116,-22.335369110107422
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.4788253903388977,-0.0005499999970197678,0.4793753921985626,-21.2167911529541,-0.0005499999970197678,-21.21624183654785
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.49611696600914,-0.004528000019490719,0.5006449818611145,-21.59328269958496,-0.021095000207424164,-21.572187423706055
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.5147750973701477,-0.004129000008106232,0.5189040899276733,-21.923927307128906,-0.019997000694274902,-21.9039306640625
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.45666009187698364,-0.006686000153422356,0.46334609389305115,-20.20543670654297,-0.04580000042915344,-20.159637451171875
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.4340048134326935,-0.0005499999970197678,0.4345548152923584,-20.234045028686523,-0.0005499999970197678,-20.233495712280273
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.4402446448802948,-0.004528000019490719,0.4447726309299469,-20.229097366333008,-0.021095000207424164,-20.2080020904541
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.44487464427948,-0.004129000008106232,0.4490036368370056,-20.083518981933594,-0.019997000694274902,-20.063522338867188
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.49706700444221497,-0.006686000153422356,0.5037530064582825,-21.622310638427734,-0.04580000042915344,-21.57651138305664
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.4555705189704895,-0.0005499999970197678,0.4561205208301544,-21.342363357543945,-0.0005499999970197678,-21.341814041137695
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.4635416269302368,-0.004528000019490719,0.4680696129798889,-21.549327850341797,-0.021095000207424164,-21.52823257446289
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.4821998178958893,-0.004129000008106232,0.4863288104534149,-21.581382751464844,-0.019997000694274902,-21.561386108398438
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.5175230503082275,-0.014812000095844269,0.5323350429534912,-22.08815574645996,-0.17361600697040558,-21.914539337158203
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.48862582445144653,-0.013380000367760658,0.5020058155059814,-21.62104034423828,-0.15264500677585602,-21.468395233154297
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.4949319660663605,-0.014812000095844269,0.5097439885139465,-21.613237380981445,-0.17361600697040558,-21.439620971679688
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.49592164158821106,-0.014812000095844269,0.5107336640357971,-21.748672485351562,-0.17361600697040558,-21.575056076049805
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.4710293114185333,-0.014812000095844269,0.485841304063797,-19.398805618286133,-0.17361600697040558,-19.225189208984375
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.44916579127311707,-0.013380000367760658,0.462545782327652,-19.41506576538086,-0.15264500677585602,-19.262420654296875
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.4550524950027466,-0.014812000095844269,0.46986448764801025,-19.20572280883789,-0.17361600697040558,-19.032106399536133
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.462588906288147,-0.014812000095844269,0.47740089893341064,-19.290559768676758,-0.17361600697040558,-19.116943359375
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.48930758237838745,-0.014812000095844269,0.5041195750236511,-20.56020164489746,-0.17361600697040558,-20.386585235595703
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.46910542249679565,-0.013380000367760658,0.48248541355133057,-20.272546768188477,-0.15264500677585602,-20.119901657104492
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.47499212622642517,-0.014812000095844269,0.48980411887168884,-20.082672119140625,-0.17361600697040558,-19.909055709838867
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.4820253849029541,-0.014812000095844269,0.4968373775482178,-20.25374984741211,-0.17361600697040558,-20.08013343811035
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.6373351812362671,0.22435100376605988,0.4129841923713684,-14.196528434753418,0.0,-14.196528434753418
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.60716313123703,0.2008800059556961,0.4062831401824951,-14.389622688293457,0.0,-14.389622688293457
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.6061710715293884,0.22435100376605988,0.38182008266448975,-14.379509925842285,0.0,-14.379509925842285
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.6216702461242676,0.22435100376605988,0.3973192572593689,-14.206055641174316,0.0,-14.206055641174316
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.5807162523269653,0.22435100376605988,0.35636526346206665,-12.371564865112305,0.0,-12.371564865112305
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.5711655616760254,0.2008800059556961,0.3702855706214905,-12.771495819091797,0.0,-12.771495819091797
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.5770522952079773,0.22435100376605988,0.3527013063430786,-12.549660682678223,0.0,-12.549660682678223
