row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.16726085543632507,-0.39915698766708374,0.5664178133010864,-29.558940887451172,-30.855958938598633,1.297018051147461
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.14822569489479065,-0.39895099401474,0.547176718711853,-30.746549606323242,-31.442338943481445,0.6957893371582031
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.1277586817741394,-0.39895099401474,0.5267096757888794,-31.934160232543945,-31.442338943481445,-0.4918212890625
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.2024024873971939,-0.2266010046005249,0.4290034770965576,-23.362577438354492,-11.492530822753906,-11.870046615600586
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.265564888715744,-0.23092299699783325,0.49648788571357727,-20.73973274230957,-11.031338691711426,-9.708394050598145
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.2474001944065094,-0.2266010046005249,0.4740011990070343,-21.502269744873047,-11.492530822753906,-10.00973892211914
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.22508184611797333,-0.2266010046005249,0.4516828656196594,-22.432418823242188,-11.492530822753906,-10.939888000488281
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.21368710696697235,-0.2266010046005249,0.44028812646865845,-24.097177505493164,-11.492530822753906,-12.604646682739258
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.2835053503513336,-0.23092299699783325,0.5144283771514893,-21.37472152709961,-11.031338691711426,-10.343382835388184
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.2615298628807068,-0.2266010046005249,0.4881308674812317,-22.17861557006836,-11.492530822753906,-10.686084747314453
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.2389967292547226,-0.2266010046005249,0.4655977487564087,-23.137901306152344,-11.492530822753906,-11.645370483398438
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.20828402042388916,-0.2266010046005249,0.43488502502441406,-23.43550682067871,-11.492530822753906,-11.942975997924805
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.2680550217628479,-0.23092299699783325,0.49897801876068115,-20.8026065826416,-11.031338691711426,-9.771267890930176
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.2508656680583954,-0.2266010046005249,0.4774666726589203,-21.575199127197266,-11.492530822753906,-10.08266830444336
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.23096323013305664,-0.2266010046005249,0.45756423473358154,-22.505353927612305,-11.492530822753906,-11.012823104858398
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.22915685176849365,-0.22383399307727814,0.4529908299446106,-22.11093521118164,-11.976512908935547,-10.134422302246094
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.2898285686969757,-0.22136199474334717,0.5111905336380005,-19.519168853759766,-12.993959426879883,-6.525209426879883
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.2733578383922577,-0.2248540073633194,0.4982118606567383,-20.250629425048828,-10.811738967895508,-9.43889045715332
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.2517751455307007,-0.21667400002479553,0.4684491455554962,-21.1807861328125,-10.845869064331055,-10.334917068481445
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.24403581023216248,-0.22383399307727814,0.4678698182106018,-23.189363479614258,-11.976512908935547,-11.212850570678711
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.30923646688461304,-0.22136199474334717,0.5305984616279602,-20.506227493286133,-12.993959426879883,-7.51226806640625
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.28869137167930603,-0.2248540073633194,0.5135453939437866,-21.270801544189453,-10.811738967895508,-10.459062576293945
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.26800060272216797,-0.21667400002479553,0.4846746027469635,-22.230085372924805,-10.845869064331055,-11.38421630859375
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.2350384145975113,-0.22383399307727814,0.45887240767478943,-22.48394012451172,-11.976512908935547,-10.507427215576172
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.2946455478668213,-0.22136199474334717,0.5160075426101685,-19.800870895385742,-12.993959426879883,-6.806911468505859
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.2772979140281677,-0.2248540073633194,0.5021519064903259,-20.565380096435547,-10.811738967895508,-9.753641128540039
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.25771763920783997,-0.21667400002479553,0.4743916392326355,-21.524658203125,-10.845869064331055,-10.678789138793945
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.2766093611717224,-0.21393999457359314,0.49054935574531555,-19.962894439697266,-10.325729370117188,-9.637165069580078
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.33456161618232727,-0.22473900020122528,0.5593006014823914,-17.358522415161133,-12.71904468536377,-4.639477729797363
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.31817859411239624,-0.21465300023555756,0.532831609249115,-18.044330596923828,-11.749846458435059,-6.2944841384887695
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.29836639761924744,-0.2259030044078827,0.5242694020271301,-19.003612518310547,-13.649296760559082,-5.354315757751465
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.30491915345191956,-0.21831999719142914,0.5232391357421875,-21.373735427856445,-10.22486686706543,-11.148868560791016
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.36592423915863037,-0.22473900020122528,0.5906632542610168,-18.86955451965332,-12.71904468536377,-6.150509834289551
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.3472989499568939,-0.21465300023555756,0.5619519352912903,-19.455181121826172,-11.749846458435059,-7.705334663391113
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.32864248752593994,-0.2259030044078827,0.554545521736145,-20.41445541381836,-13.649296760559082,-6.765158653259277
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.2904417812824249,-0.21831999719142914,0.5087617635726929,-20.668312072753906,-10.22486686706543,-10.443445205688477
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.3521786332130432,-0.22473900020122528,0.5769176483154297,-18.063871383666992,-12.71904468536377,-5.344826698303223
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.3335549831390381,-0.21465300023555756,0.5482079982757568,-18.749755859375,-11.749846458435059,-6.999909400939941
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.3138161599636078,-0.2259030044078827,0.5397191643714905,-19.709035873413086,-13.649296760559082,-6.059739112854004
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.18902535736560822,-0.24747100472450256,0.436496376991272,-23.98839569091797,-11.638701438903809,-12.34969425201416
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.2522696256637573,-0.2490690052509308,0.5013386011123657,-21.350017547607422,-11.853743553161621,-9.4962739944458
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.23392969369888306,-0.24747100472450256,0.4814006984233856,-22.128089904785156,-11.638701438903809,-10.489388465881348
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.211674764752388,-0.24747100472450256,0.45914578437805176,-23.058242797851562,-11.638701438903809,-11.419541358947754
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.20080611109733582,-0.24747100472450256,0.4482771158218384,-24.551082611083984,-11.638701438903809,-12.912381172180176
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.2701300084590912,-0.2490690052509308,0.519199013710022,-21.808969497680664,-11.853743553161621,-9.955225944519043
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.24815043807029724,-0.24747100472450256,0.4956214427947998,-22.632524490356445,-11.638701438903809,-10.993823051452637
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.22561754286289215,-0.24747100472450256,0.4730885624885559,-23.591796875,-11.638701438903809,-11.953095436096191
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.19490693509578705,-0.24747100472450256,0.4423779249191284,-24.06132698059082,-11.638701438903809,-12.422625541687012
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.25475987792015076,-0.2490690052509308,0.5038288831710815,-21.412891387939453,-11.853743553161621,-9.559147834777832
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.23757433891296387,-0.24747100472450256,0.48504534363746643,-22.201019287109375,-11.638701438903809,-10.562317848205566
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.2175862044095993,-0.24747100472450256,0.4650571942329407,-23.13117218017578,-11.638701438903809,-11.492470741271973
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.3593944013118744,0.0012369999894872308,0.3581573963165283,-13.04495906829834,0.0,-13.04495906829834
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.42480072379112244,-0.00597799988463521,0.43077871203422546,-11.183032989501953,-0.03922500088810921,-11.143808364868164
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.4044524133205414,0.0012369999894872308,0.4032154083251953,-11.707947731018066,0.0,-11.707947731018066
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.38207361102104187,0.0012369999894872308,0.3808366060256958,-12.259169578552246,0.0,-12.259169578552246
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.3634902536869049,0.0012369999894872308,0.36225324869155884,-13.030508041381836,0.0,-13.030508041381836
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.4301746189594269,-0.00597799988463521,0.4361526072025299,-10.788891792297363,-0.03922500088810921,-10.749667167663574
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.40981441736221313,0.0012369999894872308,0.40857741236686707,-11.666930198669434,0.0,-11.666930198669434
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.38878896832466125,0.0012369999894872308,0.3875519633293152,-12.384906768798828,0.0,-12.384906768798828
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.36527591943740845,0.0012369999894872308,0.3640389144420624,-13.18659496307373,0.0,-13.18659496307373
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.42729103565216064,-0.00597799988463521,0.43326902389526367,-11.027608871459961,-0.03922500088810921,-10.988384246826172
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.41011372208595276,0.0012369999894872308,0.4088767170906067,-11.770814895629883,0.0,-11.770814895629883
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.3879551887512207,0.0012369999894872308,0.38671818375587463,-12.322036743164062,0.0,-12.322036743164062
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.3861486613750458,-0.01093200035393238,0.397080659866333,-11.865926742553711,-0.09280599653720856,-11.773120880126953
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.44831907749176025,-0.0013599999947473407,0.44967907667160034,-9.954684257507324,-0.0013599999947473407,-9.953324317932129
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.42979973554611206,0.0033909999765455723,0.4264087378978729,-10.487381935119629,0.0,-10.487381935119629
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.4081566631793976,0.0076060001738369465,0.4005506634712219,-11.03860092163086,0.0,-11.03860092163086
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.3939321041107178,-0.01093200035393238,0.404864102602005,-11.799205780029297,-0.09280599653720856,-11.706399917602539
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.46078065037727356,-0.0013599999947473407,0.46214064955711365,-9.565685272216797,-0.0013599999947473407,-9.564325332641602
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.4401485025882721,0.0033909999765455723,0.43675750494003296,-10.443727493286133,0.0,-10.443727493286133
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.41923072934150696,0.0076060001738369465,0.4116247296333313,-11.164346694946289,0.0,-11.164346694946289
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.392030268907547,-0.01093200035393238,0.40296226739883423,-11.934957504272461,-0.09280599653720856,-11.842151641845703
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.45388156175613403,-0.0013599999947473407,0.4552415609359741,-9.80440616607666,-0.0013599999947473407,-9.803046226501465
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.43645521998405457,0.0033909999765455723,0.43306422233581543,-10.550248146057129,0.0,-10.550248146057129
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.4147094488143921,0.0076060001738369465,0.40710344910621643,-11.10147476196289,0.0,-11.10147476196289
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.43299081921577454,-0.005987999960780144,0.43897882103919983,-9.359710693359375,-0.03627000004053116,-9.323440551757812
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.4930519759654999,-0.0005499999970197678,0.4936019778251648,-7.497983932495117,-0.0005499999970197678,-7.497434139251709
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.4765050411224365,-0.004528000019490719,0.4810330271720886,-8.046249389648438,-0.021095000207424164,-8.025154113769531
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.45474788546562195,-0.004129000008106232,0.4588768780231476,-8.59747314453125,-0.019997000694274902,-8.577476501464844
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.45481547713279724,-0.006686000153422356,0.46150147914886475,-9.533759117126465,-0.04580000042915344,-9.487958908081055
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.52102130651474,-0.0005499999970197678,0.5215712785720825,-7.209613800048828,-0.0005499999970197678,-7.20906400680542
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.5008165836334229,-0.004528000019490719,0.505344569683075,-8.116866111755371,-0.021095000207424164,-8.095770835876465
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.48011404275894165,-0.004129000008106232,0.4842430353164673,-8.87153148651123,-0.019997000694274902,-8.851534843444824
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.44553884863853455,-0.006686000153422356,0.45222485065460205,-9.431670188903809,-0.04580000042915344,-9.385869979858398
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.5068864226341248,-0.0005499999970197678,0.5074363946914673,-7.35799503326416,-0.0005499999970197678,-7.357445240020752
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.48906007409095764,-0.004528000019490719,0.49358806014060974,-8.109119415283203,-0.021095000207424164,-8.088024139404297
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.4682181775569916,-0.004129000008106232,0.4723471701145172,-8.660345077514648,-0.019997000694274902,-8.640348434448242
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.3460172116756439,-0.014812000095844269,0.3608292043209076,-13.61709976196289,-0.17361600697040558,-13.443483352661133
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.41150549054145813,-0.013380000367760658,0.42488548159599304,-11.797208786010742,-0.15264500677585602,-11.644563674926758
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.390980988740921,-0.014812000095844269,0.4057929813861847,-12.318227767944336,-0.17361600697040558,-12.144611358642578
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.3686963617801666,-0.014812000095844269,0.3835083544254303,-12.869449615478516,-0.17361600697040558,-12.695833206176758
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.3482694625854492,-0.014812000095844269,0.3630814552307129,-13.646162033081055,-0.17361600697040558,-13.472545623779297
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.41486355662345886,-0.013380000367760658,0.4282435476779938,-11.400497436523438,-0.15264500677585602,-11.247852325439453
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.3946474492549896,-0.014812000095844269,0.4094594419002533,-12.278539657592773,-0.17361600697040558,-12.104923248291016
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.373568058013916,-0.014812000095844269,0.3883800506591797,-12.995189666748047,-0.17361600697040558,-12.821573257446289
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.351898729801178,-0.014812000095844269,0.36671072244644165,-13.812419891357422,-0.17361600697040558,-13.638803482055664
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.4139957129955292,-0.013380000367760658,0.4273757040500641,-11.639215469360352,-0.15264500677585602,-11.486570358276367
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.3968222737312317,-0.014812000095844269,0.41163426637649536,-12.381095886230469,-0.17361600697040558,-12.207479476928711
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.37457799911499023,-0.014812000095844269,0.3893899917602539,-12.932317733764648,-0.17361600697040558,-12.75870132446289
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.5163861513137817,0.22435100376605988,0.29203516244888306,-2.4581241607666016,0.0,-2.4581241607666016
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.584690511226654,0.2008800059556961,0.38381052017211914,-0.7165756225585938,0.0,-0.7165756225585938
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.561493992805481,0.22435100376605988,0.3371430039405823,-1.4265804290771484,0.0,-1.4265804290771484
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.5390655398368835,0.22435100376605988,0.31471455097198486,-2.0258588790893555,0.0,-2.0258588790893555
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.5156078934669495,0.22435100376605988,0.2912569046020508,-1.8994483947753906,0.0,-1.8994483947753906
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.5818611979484558,0.2008800059556961,0.3809812068939209,0.029125213623046875,0.0,0.029125213623046875
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.5621896386146545,0.22435100376605988,0.33783864974975586,-0.8489131927490234,0.0,-0.8489131927490234
