design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.9374,-0.399,-0.5385,18.4257,-31.4423,49.8681
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.9407,-0.3992,-0.5416,18.2434,-30.856,49.0993
i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.9396,-0.399,-0.5407,18.3042,-31.4423,49.7465
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.9385,-0.399,-0.5396,18.365,-31.4423,49.8073
i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.9372,-0.399,-0.5383,18.4119,-31.4423,49.8542
i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.9405,-0.3992,-0.5414,18.2295,-30.856,49.0855
i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.9394,-0.399,-0.5405,18.2903,-31.4423,49.7327
i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.9383,-0.399,-0.5394,18.3511,-31.4423,49.7935
i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.8299,-0.2266,-0.6033,19.4188,-11.4925,30.9113
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.8332,-0.2309,-0.6023,19.2364,-11.0313,30.2677
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.8321,-0.2266,-0.6055,19.2972,-11.4925,30.7897
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.831,-0.2266,-0.6044,19.358,-11.4925,30.8505
i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.8303,-0.2266,-0.6037,19.4465,-11.4925,30.939
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.8336,-0.2309,-0.6027,19.2641,-11.0313,30.2954
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.8325,-0.2266,-0.6059,19.3249,-11.4925,30.8174
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.8314,-0.2266,-0.6048,19.3857,-11.4925,30.8782
i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.8301,-0.2266,-0.6035,19.4326,-11.4925,30.9251
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.8334,-0.2309,-0.6025,19.2502,-11.0313,30.2816
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.8323,-0.2266,-0.6057,19.311,-11.4925,30.8036
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.8312,-0.2266,-0.6046,19.3718,-11.4925,30.8644
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.826,-0.2238,-0.6022,19.7308,-11.9765,31.7073
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.8293,-0.2214,-0.608,19.5484,-12.994,32.5424
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.8282,-0.2249,-0.6034,19.6092,-10.8117,30.421
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.8271,-0.2167,-0.6105,19.67,-10.8459,30.5159
i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.8264,-0.2238,-0.6026,19.7585,-11.9765,31.735
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.8297,-0.2214,-0.6084,19.5761,-12.994,32.5701
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.8286,-0.2249,-0.6038,19.6369,-10.8117,30.4487
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.8275,-0.2167,-0.6109,19.6977,-10.8459,30.5436
i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.8262,-0.2238,-0.6024,19.7447,-11.9765,31.7212
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.8295,-0.2214,-0.6082,19.5623,-12.994,32.5563
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.8284,-0.2249,-0.6036,19.6231,-10.8117,30.4348
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.8273,-0.2167,-0.6107,19.6839,-10.8459,30.5297
i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.8182,-0.2139,-0.6043,20.3549,-10.3257,30.6806
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.8216,-0.2247,-0.5968,20.1725,-12.719,32.8916
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.8204,-0.2147,-0.6058,20.2333,-11.7498,31.9832
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.8193,-0.2259,-0.5934,20.2941,-13.6493,33.9434
i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.8186,-0.2183,-0.6003,20.3826,-10.2249,30.6074
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.822,-0.2247,-0.5972,20.2002,-12.719,32.9193
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.8209,-0.2147,-0.6062,20.261,-11.7498,32.0108
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.8197,-0.2259,-0.5938,20.3218,-13.6493,33.9711
i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.8184,-0.2183,-0.6001,20.3687,-10.2249,30.5936
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.8218,-0.2247,-0.597,20.1864,-12.719,32.9054
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.8207,-0.2147,-0.606,20.2472,-11.7498,31.997
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.8195,-0.2259,-0.5936,20.3079,-13.6493,33.9572
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.8319,-0.2475,-0.5844,19.2627,-11.6387,30.9015
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.8352,-0.2491,-0.5861,19.0804,-11.8537,30.9341
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.8341,-0.2475,-0.5866,19.1412,-11.6387,30.7799
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.833,-0.2475,-0.5855,19.202,-11.6387,30.8407
i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.8323,-0.2475,-0.5848,19.2904,-11.6387,30.9291
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.8356,-0.2491,-0.5865,19.1081,-11.8537,30.9618
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.8345,-0.2475,-0.587,19.1689,-11.6387,30.8076
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.8334,-0.2475,-0.5859,19.2296,-11.6387,30.8683
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.8321,-0.2475,-0.5846,19.2766,-11.6387,30.9153
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.8354,-0.2491,-0.5863,19.0942,-11.8537,30.948
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.8343,-0.2475,-0.5868,19.155,-11.6387,30.7937
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.8332,-0.2475,-0.5857,19.2158,-11.6387,30.8545
i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.6546,0.0012,-0.6559,20.8599,0.0,20.8599
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.658,-0.006,-0.652,20.6775,-0.0392,20.7168
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.6569,0.0012,-0.6581,20.7383,0.0,20.7383
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.6557,0.0012,-0.657,20.7991,0.0,20.7991
i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.655,0.0012,-0.6563,20.8876,0.0,20.8876
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.6584,-0.006,-0.6524,20.7052,-0.0392,20.7445
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.6573,0.0012,-0.6585,20.766,0.0,20.766
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.6562,0.0012,-0.6574,20.8268,0.0,20.8268
i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.6548,0.0012,-0.6561,20.8737,0.0,20.8737
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6582,-0.006,-0.6522,20.6914,-0.0392,20.7306
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.6571,0.0012,-0.6583,20.7522,0.0,20.7522
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.656,0.0012,-0.6572,20.813,0.0,20.813
i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.6508,-0.0109,-0.6398,21.1719,-0.0928,21.2648
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.6541,-0.0014,-0.6527,20.9896,-0.0014,20.9909
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.653,0.0034,-0.6564,21.0504,0.0,21.0504
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.6519,0.0076,-0.6595,21.1112,0.0,21.1112
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.6512,-0.0109,-0.6402,21.1996,-0.0928,21.2924
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.6545,-0.0014,-0.6531,21.0173,-0.0014,21.0186
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.6534,0.0034,-0.6568,21.0781,0.0,21.0781
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.6523,0.0076,-0.6599,21.1388,0.0,21.1388
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.651,-0.0109,-0.64,21.1858,-0.0928,21.2786
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.6543,-0.0014,-0.6529,21.0034,-0.0014,21.0048
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.6532,0.0034,-0.6566,21.0642,0.0,21.0642
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.6521,0.0076,-0.6597,21.125,0.0,21.125
i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.643,-0.006,-0.637,21.796,-0.0363,21.8323
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.6463,-0.0005,-0.6457,21.6137,-0.0005,21.6142
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.6452,-0.0045,-0.6407,21.6745,-0.0211,21.6956
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.6441,-0.0041,-0.6399,21.7352,-0.02,21.7552
i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.6434,-0.0067,-0.6367,21.8237,-0.0458,21.8695
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.6467,-0.0005,-0.6461,21.6414,-0.0005,21.6419
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.6456,-0.0045,-0.6411,21.7021,-0.0211,21.7232
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.6445,-0.0041,-0.6404,21.7629,-0.02,21.7829
i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.6432,-0.0067,-0.6365,21.8099,-0.0458,21.8557
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.6465,-0.0005,-0.6459,21.6275,-0.0005,21.6281
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.6454,-0.0045,-0.6409,21.6883,-0.0211,21.7094
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.6443,-0.0041,-0.6402,21.7491,-0.02,21.7691
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.6566,-0.0148,-0.6418,20.7039,-0.1736,20.8775
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.6599,-0.0134,-0.6465,20.5215,-0.1526,20.6742
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6588,-0.0148,-0.644,20.5823,-0.1736,20.7559
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.6577,-0.0148,-0.6429,20.6431,-0.1736,20.8167
i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.657,-0.0148,-0.6422,20.7316,-0.1736,20.9052
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6603,-0.0134,-0.6469,20.5492,-0.1526,20.7019
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.6592,-0.0148,-0.6444,20.61,-0.1736,20.7836
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.6581,-0.0148,-0.6433,20.6708,-0.1736,20.8444
i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.6568,-0.0148,-0.642,20.7177,-0.1736,20.8913
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6601,-0.0134,-0.6467,20.5354,-0.1526,20.688
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.659,-0.0148,-0.6442,20.5962,-0.1736,20.7698
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.6579,-0.0148,-0.6431,20.6569,-0.1736,20.8306
i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.4794,0.2244,-0.7037,22.301,0.0,22.301
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.4827,0.2009,-0.6836,22.1187,0.0,22.1187
i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.4816,0.2244,-0.7059,22.1795,0.0,22.1795
i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.4805,0.2244,-0.7048,22.2403,0.0,22.2403
i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.4798,0.2244,-0.7041,22.3287,0.0,22.3287
i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.4831,0.2009,-0.684,22.1464,0.0,22.1464
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.482,0.2244,-0.7063,22.2072,0.0,22.2072
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.4809,0.2244,-0.7052,22.2679,0.0,22.2679
i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.4796,0.2244,-0.7039,22.3149,0.0,22.3149
i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.4829,0.2009,-0.6838,22.1325,0.0,22.1325
i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.4818,0.2244,-0.7061,22.1933,0.0,22.1933
i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.4807,0.2244,-0.705,22.2541,0.0,22.2541
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.4755,0.2334,-0.7089,22.6131,0.0,22.6131
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.4788,0.2208,-0.6996,22.4307,0.0,22.4307
i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.4777,0.2292,-0.7069,22.4915,0.0,22.4915
i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.4766,0.2333,-0.7099,22.5523,0.0,22.5523
i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.4759,0.2334,-0.7093,22.6408,0.0,22.6408
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.4792,0.2208,-0.7,22.4584,0.0,22.4584
i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.4781,0.2292,-0.7073,22.5192,0.0,22.5192
i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.477,0.2333,-0.7103,22.58,0.0,22.58
i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.4757,0.2334,-0.7091,22.6269,0.0,22.6269
i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.479,0.2208,-0.6998,22.4446,0.0,22.4446
i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.4779,0.2292,-0.7071,22.5054,0.0,22.5054
i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.4768,0.2333,-0.7101,22.5661,0.0,22.5661
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.4677,0.2323,-0.7001,23.2372,0.0,23.2372
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.471,0.2197,-0.6907,23.0548,0.0,23.0548
i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.4699,0.2329,-0.7028,23.1156,0.0,23.1156
i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.4688,0.2357,-0.7046,23.1764,0.0,23.1764
i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.4681,0.235,-0.7031,23.2649,0.0,23.2649
i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.4714,0.2197,-0.6911,23.0825,0.0,23.0825
i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.4703,0.2329,-0.7032,23.1433,0.0,23.1433
i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.4692,0.2357,-0.705,23.2041,0.0,23.2041
i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.4679,0.235,-0.7029,23.251,0.0,23.251
i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.4712,0.2197,-0.6909,23.0687,0.0,23.0687
i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4701,0.2329,-0.703,23.1294,0.0,23.1294
i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.469,0.2357,-0.7048,23.1902,0.0,23.1902
i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.4813,0.1743,-0.6556,22.145,0.0,22.145
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.4846,0.1734,-0.658,21.9627,0.0,21.9627
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.4835,0.1743,-0.6579,22.0235,0.0,22.0235
i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.4824,0.1743,-0.6568,22.0842,0.0,22.0842
i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.4817,0.1743,-0.656,22.1727,0.0,22.1727
i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.485,0.1734,-0.6584,21.9903,0.0,21.9903
i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.4839,0.1743,-0.6583,22.0511,0.0,22.0511
i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.4828,0.1743,-0.6572,22.1119,0.0,22.1119
i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.4815,0.1743,-0.6558,22.1589,0.0,22.1589
i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.4848,0.1734,-0.6582,21.9765,0.0,21.9765
i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.4837,0.1743,-0.6581,22.0373,0.0,22.0373
i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.4826,0.1743,-0.657,22.0981,0.0,22.0981
i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.3041,0.4413,-0.7454,23.7422,0.0,23.7422
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.3074,0.4233,-0.7308,23.5598,0.0,23.5598
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.3063,0.4413,-0.7476,23.6206,0.0,23.6206
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.3052,0.4413,-0.7465,23.6814,0.0,23.6814
i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.3045,0.4413,-0.7458,23.7699,0.0,23.7699
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.3078,0.4233,-0.7312,23.5875,0.0,23.5875
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.3067,0.4413,-0.748,23.6483,0.0,23.6483
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.3056,0.4413,-0.7469,23.7091,0.0,23.7091
i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.3043,0.4413,-0.7456,23.756,0.0,23.756
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.3076,0.4233,-0.731,23.5737,0.0,23.5737
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.3065,0.4413,-0.7478,23.6345,0.0,23.6345
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.3054,0.4413,-0.7467,23.6952,0.0,23.6952
i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.3002,0.4826,-0.7828,24.0542,0.0,24.0542
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.3035,0.4545,-0.758,23.8719,0.0,23.8719
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.3024,0.4509,-0.7533,23.9326,0.0,23.9326
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.3013,0.484,-0.7854,23.9934,0.0,23.9934
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.3006,0.4826,-0.7832,24.0819,0.0,24.0819
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.3039,0.4545,-0.7584,23.8995,0.0,23.8995
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.3028,0.4509,-0.7537,23.9603,0.0,23.9603
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.3017,0.484,-0.7858,24.0211,0.0,24.0211
