design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6354,-0.6549,0.0195,-296.4126,-307.839,11.4264
s38584a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6368,-0.6719,0.0351,-304.1755,-307.5667,3.3913
s38584a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6361,-0.6549,0.0188,-301.597,-307.839,6.242
s38584a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6355,-0.6549,0.0194,-299.0048,-307.839,8.8342
s38584a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4326,-0.4715,0.0389,-27.2925,-36.0413,8.7488
s38584a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4358,-0.4273,-0.0085,-30.5431,-21.9425,-8.6006
s38584a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4348,-0.4793,0.0445,-28.9725,-24.8454,-4.1271
s38584a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4337,-0.4524,0.0187,-27.8491,-26.3005,-1.5486
s38584a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4473,-0.4715,0.0243,-30.8858,-36.0413,5.1555
s38584a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.4519,-0.4273,-0.0246,-31.2387,-21.9334,-9.3053
s38584a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4505,-0.4718,0.0213,-30.3294,-24.2297,-6.0996
s38584a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4492,-0.4943,0.0451,-30.3173,-28.7585,-1.5588
s38584a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4392,-0.4715,0.0323,-28.1204,-36.0413,7.9209
s38584a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4424,-0.4273,-0.0151,-30.5988,-21.9334,-8.6655
s38584a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4413,-0.4718,0.0305,-29.3473,-24.2297,-5.1175
s38584a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4403,-0.4519,0.0117,-28.5573,-25.4923,-3.065
s38584a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.428,-0.4283,0.0003,-25.542,-22.6786,-2.8634
s38584a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.43,-0.4463,0.0164,-28.3428,-22.7186,-5.6242
s38584a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4293,-0.4472,0.0179,-26.9883,-22.9549,-4.0335
s38584a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4287,-0.4172,-0.0115,-25.7367,-27.1212,1.3844
s38584a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4388,-0.4203,-0.0185,-30.1073,-26.1756,-3.9317
s38584a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4418,-0.4462,0.0044,-29.5605,-22.5714,-6.9891
s38584a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4404,-0.4511,0.0107,-28.6635,-22.7812,-5.8824
s38584a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4388,-0.4225,-0.0164,-29.3346,-22.9511,-6.3834
s38584a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4327,-0.4209,-0.0118,-27.2886,-22.1849,-5.1037
s38584a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4347,-0.4462,0.0115,-28.7343,-22.5714,-6.1629
s38584a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4341,-0.446,0.0119,-27.5382,-22.8578,-4.6804
s38584a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4334,-0.4293,-0.0041,-26.8308,-22.6891,-4.1417
s38584a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4235,-0.4296,0.0061,-23.5549,-36.6826,13.1277
s38584a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4299,-0.4428,0.0128,-24.5518,-30.9986,6.4468
s38584a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4239,-0.4484,0.0245,-23.96,-28.5919,4.6319
s38584a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4233,-0.4565,0.0332,-23.6957,-33.5299,9.8341
s38584a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.4365,-0.4376,0.0012,-28.0126,-23.2056,-4.807
s38584a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.437,-0.4445,0.0076,-26.5335,-30.9355,4.402
s38584a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4352,-0.4626,0.0274,-26.8167,-26.0093,-0.8074
s38584a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4358,-0.4348,-0.001,-27.2686,-24.6655,-2.6031
s38584a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.43,-0.4377,0.0078,-25.784,-28.2524,2.4685
s38584a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4319,-0.4445,0.0127,-25.6088,-30.9355,5.3267
s38584a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4287,-0.4486,0.0199,-25.3446,-25.0055,-0.3391
s38584a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4293,-0.4343,0.005,-25.0956,-39.8815,14.786
s38584a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4373,-0.4705,0.0332,-28.5548,-41.0362,12.4813
s38584a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.44,-0.5293,0.0893,-31.8012,-52.3158,20.5146
s38584a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4389,-0.4705,0.0315,-30.3125,-41.0362,10.7237
s38584a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4378,-0.4705,0.0326,-29.1165,-41.0362,11.9196
s38584a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4529,-0.4705,0.0175,-31.4582,-41.0362,9.5779
s38584a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4569,-0.5309,0.074,-32.0778,-52.6984,20.6207
s38584a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4556,-0.4705,0.0149,-31.219,-41.0362,9.8171
s38584a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4542,-0.4705,0.0163,-31.3125,-41.0362,9.7237
s38584a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4438,-0.4705,0.0267,-29.2485,-41.0362,11.7877
s38584a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4467,-0.5309,0.0843,-31.6102,-52.6984,21.0882
s38584a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4455,-0.4705,0.025,-30.4264,-41.0362,10.6097
s38584a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4444,-0.4705,0.026,-29.791,-41.0362,11.2452
s38584a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.251,-0.2604,0.0094,-2.1616,-2.837,0.6755
s38584a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.2533,-0.2381,-0.0152,-1.9473,-2.7036,0.7563
s38584a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.2522,-0.2436,-0.0086,-1.7923,-2.5957,0.8034
s38584a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.2512,-0.2468,-0.0044,-1.9632,-2.4504,0.4872
s38584a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.271,-0.2604,-0.0106,-5.1379,-2.837,-2.3008
s38584a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.273,-0.2379,-0.0351,-4.5427,-2.6844,-1.8583
s38584a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2714,-0.234,-0.0373,-4.7411,-2.6318,-2.1092
s38584a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.2709,-0.2692,-0.0017,-4.9395,-2.8814,-2.0581
s38584a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.2577,-0.2604,0.0027,-3.6497,-2.837,-0.8127
s38584a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2613,-0.2379,-0.0234,-3.0545,-2.6844,-0.3701
s38584a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.2599,-0.234,-0.0259,-3.2529,-2.6318,-0.6211
s38584a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2585,-0.2755,0.0169,-3.4513,-2.702,-0.7493
s38584a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.2442,-0.2319,-0.0123,-1.728,-2.34,0.612
s38584a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.2465,-0.2501,0.0036,-2.1683,-2.6833,0.515
s38584a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2439,-0.2424,-0.0016,-2.0029,-2.7259,0.723
s38584a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2429,-0.234,-0.0089,-1.8847,-2.7596,0.8749
s38584a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.2658,-0.2304,-0.0353,-4.6472,-2.2814,-2.3657
s38584a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2652,-0.2507,-0.0145,-4.0519,-2.6785,-1.3734
s38584a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2649,-0.2429,-0.022,-4.2503,-2.7452,-1.5051
s38584a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2652,-0.2273,-0.0378,-4.4488,-2.6366,-1.8121
s38584a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.2522,-0.2305,-0.0216,-3.159,-2.3263,-0.8327
s38584a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.253,-0.2507,-0.0023,-2.9543,-2.6785,-0.2757
s38584a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.2516,-0.2418,-0.0099,-2.7936,-2.7244,-0.0692
s38584a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.2509,-0.2254,-0.0256,-2.9606,-2.4797,-0.4809
s38584a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.2498,-0.2435,-0.0063,-2.2908,-2.8139,0.5231
s38584a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.2488,-0.3049,0.0561,-2.6454,-3.8956,1.2502
s38584a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.2413,-0.2728,0.0315,-2.5272,-3.086,0.5588
s38584a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.2431,-0.2575,0.0143,-2.409,-2.8604,0.4514
s38584a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.2611,-0.2363,-0.0248,-3.6006,-2.7471,-0.8536
s38584a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.2569,-0.3088,0.0519,-4.1224,-3.8708,-0.2515
s38584a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.2586,-0.2734,0.0149,-3.9694,-3.0642,-0.9052
s38584a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.2598,-0.2527,-0.0071,-3.785,-2.9862,-0.7988
s38584a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.2527,-0.2381,-0.0146,-3.1093,-2.8796,-0.2297
s38584a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.2492,-0.3088,0.0596,-3.4786,-3.8708,0.3922
s38584a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.2487,-0.2744,0.0256,-3.3604,-3.0986,-0.2618
s38584a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.2508,-0.2647,0.0139,-3.2422,-2.9819,-0.2603
s38584a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.2548,-0.2683,0.0135,-2.4086,-2.8042,0.3956
s38584a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.2575,-0.2586,0.0012,-1.916,-2.9853,1.0693
s38584a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.2564,-0.2683,0.0119,-2.0582,-2.8042,0.746
s38584a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.2553,-0.2683,0.013,-2.2085,-2.8042,0.5957
s38584a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.2747,-0.2683,-0.0063,-5.3833,-2.8042,-2.579
s38584a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.2768,-0.2583,-0.0185,-4.788,-2.9855,-1.8026
s38584a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.2752,-0.2683,-0.0069,-4.9865,-2.8042,-2.1822
s38584a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.274,-0.2683,-0.0056,-5.1849,-2.8042,-2.3806
s38584a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.2624,-0.2683,0.0059,-3.8951,-2.8042,-1.0909
s38584a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.2663,-0.2583,-0.008,-3.2999,-2.9855,-0.3144
s38584a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.2649,-0.2683,0.0034,-3.4983,-2.8042,-0.6941
s38584a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.2636,-0.2683,0.0047,-3.6967,-2.8042,-0.8925
s38584a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.0951,-0.0608,-0.0343,1.8852,-0.0693,1.9545
s38584a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.1114,-0.0707,-0.0407,1.3492,-0.0711,1.4203
s38584a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.0987,-0.0623,-0.0364,1.5278,-0.0677,1.5955
s38584a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.0964,-0.0752,-0.0212,1.7065,-0.1,1.8065
s38584a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.112,-0.0608,-0.0512,0.0272,-0.0693,0.0965
s38584a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.122,-0.071,-0.051,-0.3905,-0.0712,-0.3192
s38584a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.1114,-0.0759,-0.0355,-0.2118,-0.2049,-0.0069
s38584a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.1101,-0.0841,-0.0261,-0.0906,-0.1085,0.0179
s38584a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.0986,-0.0608,-0.0377,1.0154,-0.0693,1.0847
s38584a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1144,-0.071,-0.0433,0.4794,-0.0712,0.5506
s38584a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1017,-0.0759,-0.0259,0.658,-0.2049,0.8629
