design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.201,-0.2491,0.0481,-9.1359,-11.8537,2.7179
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1914,-0.2475,0.056,-8.5325,-11.6387,3.1062
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1843,-0.2475,0.0632,-8.0279,-11.6387,3.6108
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1043,-0.006,-0.0984,-6.8752,-0.0392,-6.836
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0876,0.0012,-0.0888,-6.0647,0.0,-6.0647
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0716,0.0012,-0.0728,-5.2422,0.0,-5.2422
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0785,-0.006,-0.0726,-6.0099,-0.0392,-5.9707
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.062,0.0012,-0.0632,-5.2344,0.0,-5.2344
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0501,0.0012,-0.0514,-4.5816,0.0,-4.5816
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0984,-0.006,-0.0925,-6.5919,-0.0392,-6.5526
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0813,0.0012,-0.0825,-5.774,0.0,-5.774
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0664,0.0012,-0.0676,-4.9675,0.0,-4.9675
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0944,-0.0014,-0.0931,-6.8616,-0.0014,-6.8602
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0771,0.0034,-0.0805,-6.0978,0.0,-6.0978
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.06,0.0076,-0.0676,-5.2636,0.0,-5.2636
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.049,-0.0014,-0.0476,-5.8472,-0.0014,-5.8458
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0465,0.0034,-0.0499,-5.2235,0.0,-5.2235
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0442,0.0076,-0.0518,-4.7004,0.0,-4.7004
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0861,-0.0014,-0.0848,-6.6245,-0.0014,-6.6232
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0692,0.0034,-0.0726,-5.788,0.0,-5.788
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0571,0.0076,-0.0647,-5.0189,0.0,-5.0189
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0471,-0.0005,-0.0465,-6.4028,-0.0005,-6.4022
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.044,-0.0045,-0.0394,-5.825,-0.0211,-5.8039
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0412,-0.0041,-0.037,-5.2591,-0.02,-5.2391
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0022,-0.0005,-0.0017,-5.5007,-0.0005,-5.5002
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0022,-0.0045,0.0024,-4.9855,-0.0211,-4.9644
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0051,-0.0041,-0.001,-4.5912,-0.02,-4.5712
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0267,-0.0005,-0.0262,-6.1412,-0.0005,-6.1407
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0252,-0.0045,-0.0206,-5.6322,-0.0211,-5.6111
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0243,-0.0041,-0.0202,-5.0229,-0.02,-5.0029
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1066,-0.0134,-0.0932,-6.7619,-0.1526,-6.6093
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0935,-0.0148,-0.0786,-6.052,-0.1736,-5.8784
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0774,-0.0148,-0.0626,-5.2315,-0.1736,-5.0579
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0807,-0.0134,-0.0674,-5.8958,-0.1526,-5.7432
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.068,-0.0148,-0.0532,-5.2266,-0.1736,-5.053
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0537,-0.0148,-0.0389,-4.5365,-0.1736,-4.3629
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1006,-0.0134,-0.0872,-6.4778,-0.1526,-6.3252
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0874,-0.0148,-0.0726,-5.7679,-0.1736,-5.5943
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0708,-0.0148,-0.056,-4.9412,-0.1736,-4.7676
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1342,0.4233,-0.2891,-1.5579,0.0,-1.5579
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1508,0.4413,-0.2905,-1.1853,0.0,-1.1853
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1744,0.4413,-0.2669,-0.9613,0.0,-0.9613
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1435,0.4233,-0.2798,-1.1569,0.0,-1.1569
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1606,0.4413,-0.2807,-0.8351,0.0,-0.8351
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1904,0.4413,-0.2509,-0.6666,0.0,-0.6666
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1375,0.4233,-0.2858,-1.3452,0.0,-1.3452
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.1534,0.4413,-0.2879,-1.0269,0.0,-1.0269
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1802,0.4413,-0.2611,-0.8018,0.0,-0.8018
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1413,0.4545,-0.3132,-1.6148,0.0,-1.6148
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1603,0.4509,-0.2905,-1.2726,0.0,-1.2726
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1808,0.484,-0.3033,-0.9756,0.0,-0.9756
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.154,0.4545,-0.3005,-1.1881,0.0,-1.1881
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.1678,0.4509,-0.283,-0.9098,0.0,-0.9098
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.1959,0.484,-0.2882,-0.7003,0.0,-0.7003
i2c,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.1471,0.4545,-0.3074,-1.3823,0.0,-1.3823
i2c,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.1628,0.4509,-0.288,-1.1155,0.0,-1.1155
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1864,0.484,-0.2977,-0.8268,0.0,-0.8268
i2c,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1575,0.4701,-0.3126,-1.5782,0.0,-1.5782
i2c,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1748,0.4742,-0.2995,-1.3615,0.0,-1.3615
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1915,0.4688,-0.2774,-1.0885,0.0,-1.0885
i2c,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2002,0.4701,-0.2699,-1.2424,0.0,-1.2424
i2c,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2012,0.4742,-0.273,-1.0403,0.0,-1.0403
i2c,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2079,0.4688,-0.261,-0.8301,0.0,-0.8301
i2c,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1815,0.4701,-0.2886,-1.4299,0.0,-1.4299
i2c,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1847,0.4742,-0.2895,-1.2198,0.0,-1.2198
i2c,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.1952,0.4688,-0.2736,-0.9741,0.0,-0.9741
i2c,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1302,0.4002,-0.27,-1.5264,0.0,-1.5264
i2c,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1484,0.3978,-0.2494,-1.1547,0.0,-1.1547
i2c,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1742,0.3978,-0.2237,-0.9704,0.0,-0.9704
i2c,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1393,0.4002,-0.2609,-1.1107,0.0,-1.1107
i2c,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1584,0.3978,-0.2395,-0.8051,0.0,-0.8051
i2c,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1872,0.3978,-0.2106,-0.6593,0.0,-0.6593
i2c,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1317,0.4002,-0.2686,-1.3058,0.0,-1.3058
i2c,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.1488,0.3978,-0.2491,-0.9828,0.0,-0.9828
i2c,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1779,0.3978,-0.2199,-0.7999,0.0,-0.7999
i2c,abcfast_clk2_fo16_tr0p16_cap40_fload1,0.7863,1.223,-0.4367,-0.1857,0.0,-0.1857
i2c,abcfast_clk2_fo16_tr0p16_cap60_fload1,0.82,1.2379,-0.418,-0.2356,0.0,-0.2356
i2c,abcfast_clk2_fo16_tr0p16_cap80_fload1,0.8492,1.2379,-0.3887,-0.2531,0.0,-0.2531
i2c,abcfast_clk2_fo16_tr0p24_cap40_fload1,0.7955,1.223,-0.4275,-0.0725,0.0,-0.0725
i2c,abcfast_clk2_fo16_tr0p24_cap60_fload1,0.8311,1.2379,-0.4069,-0.1267,0.0,-0.1267
i2c,abcfast_clk2_fo16_tr0p24_cap80_fload1,0.8666,1.2379,-0.3713,-0.1808,0.0,-0.1808
i2c,abcfast_clk2_fo16_tr0p2_cap40_fload1,0.7956,1.223,-0.4274,-0.145,0.0,-0.145
i2c,abcfast_clk2_fo16_tr0p2_cap60_fload1,0.8311,1.2379,-0.4068,-0.1991,0.0,-0.1991
i2c,abcfast_clk2_fo16_tr0p2_cap80_fload1,0.8645,1.2379,-0.3734,-0.2346,0.0,-0.2346
i2c,abcfast_clk2_fo32_tr0p16_cap40_fload1,0.7926,1.254,-0.4614,-0.1905,0.0,-0.1905
i2c,abcfast_clk2_fo32_tr0p16_cap60_fload1,0.8206,1.2514,-0.4307,-0.206,0.0,-0.206
i2c,abcfast_clk2_fo32_tr0p16_cap80_fload1,0.8494,1.2897,-0.4402,-0.2221,0.0,-0.2221
i2c,abcfast_clk2_fo32_tr0p24_cap40_fload1,0.8007,1.254,-0.4533,-0.0679,0.0,-0.0679
i2c,abcfast_clk2_fo32_tr0p24_cap60_fload1,0.8358,1.2514,-0.4156,-0.1195,0.0,-0.1195
i2c,abcfast_clk2_fo32_tr0p24_cap80_fload1,0.8679,1.2897,-0.4218,-0.1436,0.0,-0.1436
i2c,abcfast_clk2_fo32_tr0p2_cap40_fload1,0.8003,1.254,-0.4537,-0.1378,0.0,-0.1378
i2c,abcfast_clk2_fo32_tr0p2_cap60_fload1,0.8343,1.2514,-0.4171,-0.1785,0.0,-0.1785
i2c,abcfast_clk2_fo32_tr0p2_cap80_fload1,0.8653,1.2897,-0.4243,-0.1933,0.0,-0.1933
i2c,abcfast_clk2_fo64_tr0p16_cap40_fload1,0.8104,1.3053,-0.4949,-0.1729,0.0,-0.1729
i2c,abcfast_clk2_fo64_tr0p16_cap60_fload1,0.8346,1.2736,-0.439,-0.1822,0.0,-0.1822
i2c,abcfast_clk2_fo64_tr0p16_cap80_fload1,0.8588,1.2685,-0.4097,-0.1915,0.0,-0.1915
i2c,abcfast_clk2_fo64_tr0p24_cap40_fload1,0.8057,1.3053,-0.4996,-0.1217,0.0,-0.1217
i2c,abcfast_clk2_fo64_tr0p24_cap60_fload1,0.8361,1.2736,-0.4375,-0.1247,0.0,-0.1247
i2c,abcfast_clk2_fo64_tr0p24_cap80_fload1,0.8657,1.2685,-0.4028,-0.1207,0.0,-0.1207
i2c,abcfast_clk2_fo64_tr0p2_cap40_fload1,0.8116,1.3053,-0.4936,-0.1445,0.0,-0.1445
i2c,abcfast_clk2_fo64_tr0p2_cap60_fload1,0.8392,1.2736,-0.4344,-0.1431,0.0,-0.1431
i2c,abcfast_clk2_fo64_tr0p2_cap80_fload1,0.8654,1.2685,-0.4031,-0.1492,0.0,-0.1492
i2c,abcfast_clk2_fo8_tr0p16_cap40_fload1,0.7824,1.1996,-0.4172,-0.1841,0.0,-0.1841
i2c,abcfast_clk2_fo8_tr0p16_cap60_fload1,0.8171,1.1986,-0.3815,-0.2355,0.0,-0.2355
i2c,abcfast_clk2_fo8_tr0p16_cap80_fload1,0.8491,1.1986,-0.3495,-0.2686,0.0,-0.2686
i2c,abcfast_clk2_fo8_tr0p24_cap40_fload1,0.7931,1.1996,-0.4064,-0.0761,0.0,-0.0761
i2c,abcfast_clk2_fo8_tr0p24_cap60_fload1,0.8287,1.1986,-0.3699,-0.1302,0.0,-0.1302
i2c,abcfast_clk2_fo8_tr0p24_cap80_fload1,0.8642,1.1986,-0.3344,-0.1844,0.0,-0.1844
i2c,abcfast_clk2_fo8_tr0p2_cap40_fload1,0.7932,1.1996,-0.4063,-0.1485,0.0,-0.1485
i2c,abcfast_clk2_fo8_tr0p2_cap60_fload1,0.8288,1.1986,-0.3698,-0.2027,0.0,-0.2027
i2c,abcfast_clk2_fo8_tr0p2_cap80_fload1,0.8641,1.1986,-0.3345,-0.2552,0.0,-0.2552
i2c,abcfast_clk3_fo16_tr0p16_cap40_fload1,1.4913,2.023,-0.5316,0.0187,0.0,0.0187
i2c,abcfast_clk3_fo16_tr0p16_cap60_fload1,1.5035,2.0379,-0.5344,0.0174,0.0,0.0174
i2c,abcfast_clk3_fo16_tr0p16_cap80_fload1,1.5173,2.0379,-0.5206,0.0099,0.0,0.0099
i2c,abcfast_clk3_fo16_tr0p24_cap40_fload1,1.5389,2.023,-0.4841,0.011,0.0,0.011
i2c,abcfast_clk3_fo16_tr0p24_cap60_fload1,1.5408,2.0379,-0.4971,0.0048,0.0,0.0048
i2c,abcfast_clk3_fo16_tr0p24_cap80_fload1,1.5501,2.0379,-0.4878,-0.0003,0.0,-0.0003
i2c,abcfast_clk3_fo16_tr0p2_cap40_fload1,1.4922,2.023,-0.5308,0.0177,0.0,0.0177
i2c,abcfast_clk3_fo16_tr0p2_cap60_fload1,1.513,2.0379,-0.5249,0.0126,0.0,0.0126
i2c,abcfast_clk3_fo16_tr0p2_cap80_fload1,1.5347,2.0379,-0.5032,0.0077,0.0,0.0077
i2c,abcfast_clk3_fo32_tr0p16_cap40_fload1,1.5035,2.054,-0.5505,0.0241,0.0,0.0241
i2c,abcfast_clk3_fo32_tr0p16_cap60_fload1,1.5116,2.0514,-0.5397,0.0222,0.0,0.0222
i2c,abcfast_clk3_fo32_tr0p16_cap80_fload1,1.5256,2.0897,-0.564,0.0148,0.0,0.0148
i2c,abcfast_clk3_fo32_tr0p24_cap40_fload1,1.5452,2.054,-0.5088,0.0151,0.0,0.0151
i2c,abcfast_clk3_fo32_tr0p24_cap60_fload1,1.5384,2.0514,-0.513,0.0097,0.0,0.0097
i2c,abcfast_clk3_fo32_tr0p24_cap80_fload1,1.5467,2.0897,-0.5429,0.0052,0.0,0.0052
i2c,abcfast_clk3_fo32_tr0p2_cap40_fload1,1.5094,2.054,-0.5446,0.0199,0.0,0.0199
i2c,abcfast_clk3_fo32_tr0p2_cap60_fload1,1.5225,2.0514,-0.5288,0.0157,0.0,0.0157
i2c,abcfast_clk3_fo32_tr0p2_cap80_fload1,1.5357,2.0897,-0.554,0.0115,0.0,0.0115
i2c,abcfast_clk3_fo64_tr0p16_cap40_fload1,1.5204,2.1053,-0.5849,0.0368,0.0,0.0368
i2c,abcfast_clk3_fo64_tr0p16_cap60_fload1,1.5335,2.0736,-0.5401,0.0325,0.0,0.0325
i2c,abcfast_clk3_fo64_tr0p16_cap80_fload1,1.5452,2.0685,-0.5233,0.029,0.0,0.029
i2c,abcfast_clk3_fo64_tr0p24_cap40_fload1,1.5456,2.1053,-0.5597,0.0082,0.0,0.0082
i2c,abcfast_clk3_fo64_tr0p24_cap60_fload1,1.5394,2.0736,-0.5341,0.0107,0.0,0.0107
i2c,abcfast_clk3_fo64_tr0p24_cap80_fload1,1.5499,2.0685,-0.5186,0.0142,0.0,0.0142
i2c,abcfast_clk3_fo64_tr0p2_cap40_fload1,1.526,2.1053,-0.5792,0.0223,0.0,0.0223
i2c,abcfast_clk3_fo64_tr0p2_cap60_fload1,1.5406,2.0736,-0.533,0.0236,0.0,0.0236
i2c,abcfast_clk3_fo64_tr0p2_cap80_fload1,1.5501,2.0685,-0.5185,0.0255,0.0,0.0255
i2c,abcfast_clk3_fo8_tr0p16_cap40_fload1,1.4889,1.9996,-0.5106,0.0164,0.0,0.0164
i2c,abcfast_clk3_fo8_tr0p16_cap60_fload1,1.5011,1.9986,-0.4975,0.0151,0.0,0.0151
i2c,abcfast_clk3_fo8_tr0p16_cap80_fload1,1.5154,1.9986,-0.4833,0.0061,0.0,0.0061
i2c,abcfast_clk3_fo8_tr0p24_cap40_fload1,1.5335,1.9996,-0.4661,0.0108,0.0,0.0108
i2c,abcfast_clk3_fo8_tr0p24_cap60_fload1,1.5352,1.9986,-0.4634,0.0047,0.0,0.0047
i2c,abcfast_clk3_fo8_tr0p24_cap80_fload1,1.546,1.9986,-0.4526,-0.0009,0.0,-0.0009
i2c,abcfast_clk3_fo8_tr0p2_cap40_fload1,1.4848,1.9996,-0.5148,0.0182,0.0,0.0182
i2c,abcfast_clk3_fo8_tr0p2_cap60_fload1,1.5035,1.9986,-0.4951,0.0131,0.0,0.0131
i2c,abcfast_clk3_fo8_tr0p2_cap80_fload1,1.5252,1.9986,-0.4734,0.0081,0.0,0.0081
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-2.8399,-0.5358,-2.304,-77.7575,-45.188,-32.5695
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-2.8538,-0.5692,-2.2845,-77.9575,-47.1534,-30.8041
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-2.8677,-0.5568,-2.3109,-78.1574,-46.581,-31.5764
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-2.8465,-0.5358,-2.3107,-78.8526,-45.188,-33.6646
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-2.8604,-0.5693,-2.2911,-79.0526,-47.1501,-31.9025
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-2.8743,-0.5568,-2.3175,-79.2525,-46.581,-32.6715
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-2.8432,-0.5358,-2.3073,-78.3051,-45.188,-33.1171
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-2.8571,-0.5693,-2.2877,-78.505,-47.1501,-31.3549
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-2.871,-0.5568,-2.3142,-78.705,-46.581,-32.124
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-2.8393,-0.558,-2.2813,-77.7891,-46.9845,-30.8046
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-2.8532,-0.5321,-2.3211,-77.989,-44.7017,-33.2873
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-2.8671,-0.5365,-2.3305,-78.1889,-44.7618,-33.4272
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-2.8459,-0.558,-2.2879,-78.8842,-46.9845,-31.8997
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-2.8598,-0.5321,-2.3277,-79.0841,-44.7017,-34.3824
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-2.8737,-0.5365,-2.3372,-79.284,-44.7618,-34.5223
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-2.8426,-0.558,-2.2846,-78.3366,-46.9845,-31.3522
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-2.8565,-0.5321,-2.3244,-78.5366,-44.7017,-33.8348
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-2.8704,-0.5365,-2.3338,-78.7365,-44.7618,-33.9747
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-2.8381,-0.5787,-2.2594,-77.8521,-50.154,-27.6981
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-2.852,-0.6312,-2.2208,-78.052,-56.2181,-21.8339
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-2.8659,-0.5939,-2.2719,-78.252,-51.3929,-26.8591
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-2.8447,-0.5787,-2.266,-78.9472,-50.154,-28.7932
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-2.8586,-0.631,-2.2276,-79.1471,-56.2317,-22.9154
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-2.8725,-0.5888,-2.2837,-79.3471,-51.4634,-27.8837
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-2.8414,-0.5787,-2.2627,-78.3997,-50.154,-28.2456
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-2.8553,-0.631,-2.2243,-78.5996,-56.2317,-22.3678
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-2.8692,-0.5888,-2.2804,-78.7995,-51.4634,-27.3362
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-2.8402,-0.6434,-2.1968,-77.7418,-55.5943,-22.1475
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-2.8541,-0.6291,-2.225,-77.9417,-53.0182,-24.9236
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-2.868,-0.6291,-2.2389,-78.1417,-53.0182,-25.1235
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-2.8468,-0.6434,-2.2034,-78.8369,-55.5943,-23.2426
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-2.8607,-0.6291,-2.2316,-79.0368,-53.0182,-26.0187
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-2.8746,-0.6291,-2.2455,-79.2368,-53.0182,-26.2186
