design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.1382,-0.3691,0.2309,-32.6559,-29.1491,-3.5068
i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.1433,-0.3802,0.2369,-33.1562,-29.1225,-4.0336
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.1133,-0.399,0.2856,-35.5584,-31.4423,-4.1161
i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.1,-0.3992,0.2992,-34.1263,-30.856,-3.2703
i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.1029,-0.399,0.2961,-34.605,-31.4423,-3.1627
i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.1089,-0.399,0.2901,-35.0817,-31.4423,-3.6394
i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.1047,-0.399,0.2942,-32.1879,-31.4423,-0.7456
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.089,-0.3992,0.3101,-30.6463,-30.856,0.2096
i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.0981,-0.399,0.3008,-31.1602,-31.4423,0.2821
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.1039,-0.399,0.2951,-31.6741,-31.4423,-0.2317
i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.1087,-0.399,0.2902,-33.8025,-31.4423,-2.3602
i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.0943,-0.3992,0.3049,-32.3591,-30.856,-1.5032
i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.1002,-0.399,0.2987,-32.8358,-31.4423,-1.3935
i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.1061,-0.399,0.2928,-33.3125,-31.4423,-1.8702
i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.0719,-0.2266,0.1547,-23.1125,-11.4925,-11.6199
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.0613,-0.2309,0.1697,-21.7112,-11.0313,-10.6798
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.0673,-0.2266,0.1593,-22.1591,-11.4925,-10.6665
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0733,-0.2266,0.1533,-22.6358,-11.4925,-11.1432
i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0642,-0.2266,0.1624,-19.6837,-11.4925,-8.1912
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.0565,-0.2309,0.1745,-18.3586,-11.0313,-7.3272
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.0626,-0.2266,0.164,-18.7971,-11.4925,-7.3046
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.0679,-0.2266,0.1587,-19.2357,-11.4925,-7.7432
i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0674,-0.2266,0.1592,-21.3747,-11.4925,-9.8821
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0586,-0.2309,0.1723,-20.0247,-11.0313,-8.9934
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0646,-0.2266,0.162,-20.4397,-11.4925,-8.9471
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0706,-0.2266,0.156,-20.8743,-11.4925,-9.3818
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0846,-0.2238,0.1393,-23.0424,-11.9765,-11.0659
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0722,-0.2214,0.1492,-21.6034,-12.994,-8.6094
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0791,-0.2249,0.1457,-22.0801,-10.8117,-11.2683
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0858,-0.2167,0.1309,-22.5567,-10.8459,-11.7109
i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0726,-0.2238,0.1512,-19.6235,-11.9765,-7.647
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.067,-0.2214,0.1544,-18.1865,-12.994,-5.1926
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0731,-0.2249,0.1518,-18.6251,-10.8117,-7.8134
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0763,-0.2167,0.1404,-19.1232,-10.8459,-8.2773
i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0764,-0.2238,0.1475,-21.3329,-11.9765,-9.3564
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.069,-0.2214,0.1523,-19.8341,-12.994,-6.8402
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.075,-0.2249,0.1498,-20.3323,-10.8117,-9.5206
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0795,-0.2167,0.1371,-20.8326,-10.8459,-9.9868
i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1105,-0.2139,0.1034,-22.9589,-10.3257,-12.6332
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1001,-0.2247,0.1246,-21.4466,-12.719,-8.7276
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1073,-0.2147,0.1074,-21.9583,-11.7498,-10.2085
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1116,-0.2259,0.1143,-22.4586,-13.6493,-8.8093
i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0896,-0.2183,0.1287,-19.54,-10.2249,-9.3152
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0879,-0.2247,0.1368,-18.0391,-12.719,-5.3201
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0939,-0.2147,0.1207,-18.5394,-11.7498,-6.7896
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0931,-0.2259,0.1328,-19.0397,-13.6493,-5.3904
i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1005,-0.2183,0.1179,-21.2495,-10.2249,-11.0246
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0924,-0.2247,0.1324,-19.7486,-12.719,-7.0295
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0993,-0.2147,0.1154,-20.2489,-11.7498,-8.499
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1017,-0.2259,0.1242,-20.7492,-13.6493,-7.0999
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0673,-0.2475,0.1802,-23.152,-11.6387,-11.5133
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0573,-0.2491,0.1917,-21.8158,-11.8537,-9.9621
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.062,-0.2475,0.1854,-22.2308,-11.6387,-10.5921
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.068,-0.2475,0.1794,-22.6753,-11.6387,-11.0366
i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.06,-0.2475,0.1875,-19.8412,-11.6387,-8.2024
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.051,-0.2491,0.1981,-18.4848,-11.8537,-6.6311
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0574,-0.2475,0.1901,-18.9369,-11.6387,-7.2982
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0634,-0.2475,0.1841,-19.389,-11.6387,-7.7503
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0632,-0.2475,0.1843,-21.3955,-11.6387,-9.7568
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0534,-0.2491,0.1957,-20.1294,-11.8537,-8.2756
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0594,-0.2475,0.1881,-20.5443,-11.6387,-8.9056
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0654,-0.2475,0.1821,-20.9593,-11.6387,-9.3206
i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0,0.0012,-0.0012,-7.494,0.0,-7.494
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0068,-0.006,0.0128,-6.2785,-0.0392,-6.2393
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0001,0.0012,-0.0011,-6.3621,0.0,-6.3621
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0007,0.0012,-0.0019,-6.8009,0.0,-6.8009
i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0103,0.0012,0.0091,-8.3238,0.0,-8.3238
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0115,-0.006,0.0175,-6.9844,-0.0392,-6.9452
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0077,0.0012,0.0065,-7.3738,0.0,-7.3738
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0077,0.0012,0.0065,-7.8488,0.0,-7.8488
i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0071,0.0012,0.0059,-8.0444,0.0,-8.0444
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0095,-0.006,0.0155,-6.356,-0.0392,-6.3168
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0048,0.0012,0.0035,-6.9392,0.0,-6.9392
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0048,0.0012,0.0036,-7.5694,0.0,-7.5694
i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0124,-0.0109,-0.0015,-7.1674,-0.0928,-7.0746
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0071,-0.0014,-0.0058,-6.1981,-0.0014,-6.1967
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0126,0.0034,-0.016,-6.2817,0.0,-6.2817
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0134,0.0076,-0.021,-6.5479,0.0,-6.5479
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0019,-0.0109,0.0128,-7.7264,-0.0928,-7.6335
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.001,-0.0014,0.0023,-6.4559,-0.0014,-6.4545
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0016,0.0034,-0.0049,-6.819,0.0,-6.819
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0015,0.0076,-0.0091,-7.2514,0.0,-7.2514
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.003,-0.0109,0.0079,-7.4469,-0.0928,-7.3541
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0009,-0.0014,0.0004,-6.172,-0.0014,-6.1707
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0044,0.0034,-0.0078,-6.5639,0.0,-6.5639
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0048,0.0076,-0.0124,-6.9719,0.0,-6.9719
i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0318,-0.006,-0.0258,-6.2214,-0.0363,-6.1852
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0351,-0.0005,-0.0345,-6.0278,-0.0005,-6.0272
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0373,-0.0045,-0.0328,-6.0923,-0.0211,-6.0712
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0361,-0.0041,-0.0319,-6.1569,-0.02,-6.1369
i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0184,-0.0067,-0.0117,-6.5314,-0.0458,-6.4856
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0205,-0.0005,-0.0199,-5.5528,-0.0005,-5.5522
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0214,-0.0045,-0.0169,-5.762,-0.0211,-5.7409
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.021,-0.0041,-0.0169,-6.1252,-0.02,-6.1052
i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0246,-0.0067,-0.0179,-6.2519,-0.0458,-6.2061
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0274,-0.0005,-0.0268,-5.3513,-0.0005,-5.3507
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0294,-0.0045,-0.0249,-5.507,-0.0211,-5.4859
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0286,-0.0041,-0.0245,-5.8701,-0.02,-5.8501
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0064,-0.0148,0.0212,-7.6205,-0.1736,-7.4469
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.012,-0.0134,0.0254,-6.3187,-0.1526,-6.1661
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.006,-0.0148,0.0208,-6.4174,-0.1736,-6.2437
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0057,-0.0148,0.0205,-6.9274,-0.1736,-6.7538
i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0145,-0.0148,0.0293,-8.4363,-0.1736,-8.2627
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0143,-0.0134,0.0277,-7.1938,-0.1526,-7.0411
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0123,-0.0148,0.0271,-7.5739,-0.1736,-7.4003
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0124,-0.0148,0.0272,-8.0051,-0.1736,-7.8315
i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0113,-0.0148,0.0261,-8.3431,-0.1736,-8.1695
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0147,-0.0134,0.0281,-6.448,-0.1526,-6.2954
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0094,-0.0148,0.0242,-7.0657,-0.1736,-6.8921
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0095,-0.0148,0.0243,-7.7588,-0.1736,-7.5851
i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0729,0.2244,-0.1515,-8.4398,0.0,-8.4398
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0765,0.2009,-0.1244,-6.6963,0.0,-6.6963
i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0751,0.2244,-0.1493,-7.2774,0.0,-7.2774
i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0736,0.2244,-0.1507,-7.8586,0.0,-7.8586
i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0858,0.2244,-0.1386,-8.486,0.0,-8.486
i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.084,0.2009,-0.1169,-7.4341,0.0,-7.4341
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0835,0.2244,-0.1409,-7.7847,0.0,-7.7847
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0835,0.2244,-0.1409,-8.1353,0.0,-8.1353
i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0832,0.2244,-0.1412,-8.7358,0.0,-8.7358
i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0813,0.2009,-0.1196,-7.2922,0.0,-7.2922
i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0816,0.2244,-0.1427,-7.8663,0.0,-7.8663
i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0827,0.2244,-0.1417,-8.3852,0.0,-8.3852
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0626,0.2334,-0.1707,-8.1912,0.0,-8.1912
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0671,0.2208,-0.1537,-6.5123,0.0,-6.5123
i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0649,0.2292,-0.1643,-7.0935,0.0,-7.0935
i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0626,0.2333,-0.1707,-7.6747,0.0,-7.6747
i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0798,0.2334,-0.1536,-8.026,0.0,-8.026
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0765,0.2208,-0.1443,-6.9741,0.0,-6.9741
i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0752,0.2292,-0.154,-7.3247,0.0,-7.3247
i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0757,0.2333,-0.1575,-7.6753,0.0,-7.6753
i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0733,0.2334,-0.16,-8.2758,0.0,-8.2758
i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0737,0.2208,-0.1471,-7.1852,0.0,-7.1852
i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0725,0.2292,-0.1567,-7.5745,0.0,-7.5745
i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0719,0.2333,-0.1614,-7.9252,0.0,-7.9252
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0439,0.2323,-0.1884,-7.1343,0.0,-7.1343
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0482,0.2197,-0.1714,-6.0449,0.0,-6.0449
i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0454,0.2329,-0.1874,-6.408,0.0,-6.408
i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.043,0.2357,-0.1928,-6.7711,0.0,-6.7711
i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0627,0.235,-0.1724,-7.106,0.0,-7.106
i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0598,0.2197,-0.1599,-6.4592,0.0,-6.4592
i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0595,0.2329,-0.1734,-6.4283,0.0,-6.4283
i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0592,0.2357,-0.1766,-6.7553,0.0,-6.7553
i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0544,0.235,-0.1806,-7.3558,0.0,-7.3558
i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0545,0.2197,-0.1651,-6.4016,0.0,-6.4016
i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0539,0.2329,-0.179,-6.6546,0.0,-6.6546
i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0534,0.2357,-0.1824,-7.0052,0.0,-7.0052
i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0781,0.1743,-0.0962,-8.5318,0.0,-8.5318
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0812,0.1734,-0.0922,-6.7882,0.0,-6.7882
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0806,0.1743,-0.0937,-7.3694,0.0,-7.3694
i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0792,0.1743,-0.0951,-7.9506,0.0,-7.9506
i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0877,0.1743,-0.0866,-8.667,0.0,-8.667
i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0841,0.1734,-0.0893,-7.6614,0.0,-7.6614
i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0881,0.1743,-0.0862,-8.0044,0.0,-8.0044
i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0881,0.1743,-0.0862,-8.3357,0.0,-8.3357
i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0873,0.1743,-0.087,-8.9658,0.0,-8.9658
i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0853,0.1734,-0.0881,-7.3457,0.0,-7.3457
i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0854,0.1743,-0.0889,-7.9198,0.0,-7.9198
i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0864,0.1743,-0.0879,-8.4939,0.0,-8.4939
i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1472,0.4413,-0.2942,-7.4655,0.0,-7.4655
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1562,0.4233,-0.2671,-5.7432,0.0,-5.7432
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1532,0.4413,-0.2881,-6.3173,0.0,-6.3173
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1502,0.4413,-0.2911,-6.8914,0.0,-6.8914
i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1625,0.4413,-0.2789,-7.2618,0.0,-7.2618
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1647,0.4233,-0.2587,-6.2099,0.0,-6.2099
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1696,0.4413,-0.2717,-6.5606,0.0,-6.5606
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1672,0.4413,-0.2741,-6.9112,0.0,-6.9112
i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.1569,0.4413,-0.2844,-7.5116,0.0,-7.5116
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1648,0.4233,-0.2585,-6.0588,0.0,-6.0588
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.1634,0.4413,-0.2779,-6.6329,0.0,-6.6329
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1601,0.4413,-0.2812,-7.161,0.0,-7.161
i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.1376,0.4826,-0.3449,-7.3015,0.0,-7.3015
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1464,0.4545,-0.308,-5.6362,0.0,-5.6362
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1434,0.4509,-0.3074,-6.2103,0.0,-6.2103
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1404,0.484,-0.3436,-6.7844,0.0,-6.7844
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.158,0.4826,-0.3245,-6.802,0.0,-6.802
