fold_index,epoch,design_name,design_id,target_name,num_recipes,overall_best_test_mae,overall_best_test_r2,design_mae_mean,design_mae_median,design_pct_error_mean,design_pct_error_median,design_r2,target_mean,prediction_mean
1,140,s526,iscas89_0027,wns,240,0.187930959072851,0.6291432976722717,0.16793899781381091,0.183711938560009,73.64616152400214,47.6632512381254,0.7667372872728132,0.4054021243005991,0.2374631264867882
1,140,s641,iscas89_0031,wns,240,0.187930959072851,0.6291432976722717,0.044501968069622914,0.04359564185142517,63.83091333864152,22.72806874287675,0.9544294329829088,-0.04384319819509983,0.0006587698745230834
1,140,systemcdes,iwls05_0015,wns,240,0.187930959072851,0.6291432976722717,0.38016359210014344,0.3844912499189377,356.42263571947166,116.61338192687512,-0.12034746097118942,-0.09432219006121159,0.2858414020389318
2,179,i2c,iwls05_0006,wns,240,0.06497509507018895,0.9534379243850708,0.07343600743139783,0.06687155365943909,154.74292447978408,21.024265105616742,0.9327533944607669,0.25413535612945753,0.22627821546047927
2,179,s38584,iscas89_0020,wns,240,0.06497509507018895,0.9534379243850708,0.05462781959213316,0.050748974084854126,48.70315685379351,17.28941048163231,0.9415187453727029,-0.26830701671230295,-0.21982213550557692
2,179,s444,iscas89_0025,wns,240,0.06497509507018895,0.9534379243850708,0.0958092810275654,0.09276407957077026,22.904824904196367,21.209518571534353,0.899017198548049,0.4061113571748137,0.31030207614724836
2,179,s5378a,iscas89_0030,wns,240,0.06497509507018895,0.9534379243850708,0.04809703379869461,0.0448068343102932,114.4019388609262,22.64301266191972,0.9639206662852586,0.008163960091769696,0.05626099389046431
2,179,s832,iscas89_0035,wns,240,0.06497509507018895,0.9534379243850708,0.037580583492914835,0.03307940065860748,47.17503481545787,13.591928449680552,0.9723328434294073,0.1781344355084002,0.14216346551353734
2,179,sasc,iwls05_0009,wns,240,0.06497509507018895,0.9534379243850708,0.04730752815182011,0.02452121675014496,27.29562698401409,14.44760249945315,0.9539463184420323,0.2026992542979618,0.15695701440175375
2,179,simple_spi,iwls05_0010,wns,240,0.06497509507018895,0.9534379243850708,0.09796741365765532,0.12370295822620392,124.54722959330441,22.52856581135375,0.9136161252290522,0.30337952794507145,0.3523377953097224
3,17,s15850,iscas89_0011,wns,240,0.18989318100114663,0.6261200904846191,0.3958918001813193,0.3952535167336464,459.76720678356537,88.92847077099754,-1.742988804321901,-0.41120288698002694,-0.015311086798707645
3,17,s386,iscas89_0022,wns,240,0.18989318100114663,0.6261200904846191,0.09785933882618944,0.10849809274077415,3170.392498509048,41.223484940724774,0.8459942376651356,0.19860260020941495,0.10084144935632745
3,17,s420,iscas89_0024,wns,240,0.18989318100114663,0.6261200904846191,0.0918837799380223,0.09015399217605591,350.5282293896646,50.350692561278116,0.8763783999486877,0.17890060245990752,0.27078438239792985
3,17,s5378,iscas89_0029,wns,240,0.18989318100114663,0.6261200904846191,0.2936955793760717,0.28476814925670624,378.7774486563231,146.73643227568334,-0.3947675602491765,-0.01708344155922532,0.27661213781684635
3,17,s838,iscas89_0037,wns,240,0.18989318100114663,0.6261200904846191,0.1841686602992316,0.17764862626791,285.8003676857413,102.94474019233246,0.4926801727803931,0.06657998729497194,0.25074864759420357
3,17,ss_pcm,iwls05_0012,wns,240,0.18989318100114663,0.6261200904846191,0.19512045638014872,0.20928292721509933,128.9412109139631,85.54554637637062,0.4296954845523757,0.3101123214078446,0.1149918650276959
3,17,usb_phy,iwls05_0018,wns,240,0.18989318100114663,0.6261200904846191,0.07063265709827343,0.07468079030513763,29.44333065202587,22.55635445912101,0.9522424862306533,0.3537789998576045,0.2831463427593311
4,193,s13207,iscas89_0006,wns,240,0.14073313662693615,0.7773468494415283,0.42774991986031335,0.4264899920672178,169.89683493967752,114.89953999321514,-0.9256046009586145,-0.35498110198726257,0.07276881787305077
4,193,s27,iscas89_0013,wns,240,0.14073313662693615,0.7773468494415283,0.17820733167851965,0.20458373427391052,106.15458749773858,65.8982416232989,0.5029869733518266,0.3332922041416168,0.5114995358201365
4,193,s382,iscas89_0018,wns,240,0.14073313662693615,0.7773468494415283,0.07211274808893602,0.07671670615673065,44.71234359306108,19.370999322181298,0.9528497667032647,0.38756413105875254,0.45966234455506005
4,193,s400,iscas89_0023,wns,240,0.14073313662693615,0.7773468494415283,0.0496089666771392,0.052117496728897095,33.667175351141644,7.767941429511412,0.9753142090057596,0.4082921797409654,0.44569957147662836
4,193,s820,iscas89_0033,wns,240,0.14073313662693615,0.7773468494415283,0.0635680659984549,0.06623752415180206,78.83606869970058,38.89969948430728,0.940956230620872,0.182462437171489,0.24603050316994388
4,193,s9234,iscas89_0038,wns,240,0.14073313662693615,0.7773468494415283,0.05175854663054148,0.037605300545692444,301.0514079790516,26.451384256131767,0.9545951384152428,0.049917812645435336,0.0028379884858926135
4,193,s953,iscas89_0040,wns,240,0.14073313662693615,0.7773468494415283,0.14212637714420756,0.13830892741680145,40.82407439419829,39.322283857427955,0.7872380950633576,0.3390490553341806,0.20953551499793927
