design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2043,-0.2889,0.0846,-0.3236,-4.295,3.9714
s1196,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2027,-0.2889,0.0861,-0.2298,-4.295,4.0652
s1196,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2079,-0.2701,0.0622,-0.38,-4.1674,3.7874
s1196,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2062,-0.2898,0.0836,-0.3299,-4.4102,4.0803
s1196,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2045,-0.2889,0.0844,-0.2798,-4.295,4.0151
s1196,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2026,-0.2889,0.0862,-0.2517,-4.295,4.0433
s1196,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2078,-0.2701,0.0623,-0.4018,-4.1674,3.7655
s1196,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2061,-0.2898,0.0837,-0.3518,-4.4102,4.0584
s1196,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2044,-0.2889,0.0845,-0.3017,-4.295,3.9932
s1196,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.199,-0.3257,0.1268,-0.0116,-4.5692,4.5576
s1196,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2041,-0.2811,0.0769,-0.1617,-4.2842,4.1224
s1196,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2024,-0.2632,0.0608,-0.1117,-3.988,3.8764
s1196,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2007,-0.293,0.0923,-0.0616,-4.5485,4.4869
s1196,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1991,-0.3257,0.1266,0.0322,-4.5692,4.6014
s1196,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2043,-0.2811,0.0768,-0.118,-4.2842,4.1662
s1196,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2026,-0.2632,0.0606,-0.0679,-3.988,3.9201
s1196,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2009,-0.3002,0.0994,-0.0179,-4.341,4.3232
s1196,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1991,-0.3257,0.1267,0.0103,-4.5692,4.5795
s1196,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2042,-0.2811,0.0768,-0.1399,-4.2842,4.1443
s1196,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2025,-0.2632,0.0607,-0.0898,-3.988,3.8982
s1196,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2008,-0.2983,0.0976,-0.0397,-4.2669,4.2271
s1196,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1918,-0.3257,0.1339,0.5124,-4.5692,5.0816
s1196,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.197,-0.2811,0.0841,0.3622,-4.2842,4.6464
s1196,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1952,-0.2632,0.0679,0.4123,-3.988,4.4003
s1196,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1935,-0.293,0.0995,0.4623,-4.5485,5.0108
s1196,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.192,-0.3257,0.1338,0.5562,-4.5692,5.1254
s1196,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1971,-0.2811,0.0839,0.406,-4.2842,4.6902
s1196,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1954,-0.2632,0.0678,0.456,-3.988,4.4441
s1196,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1937,-0.3002,0.1065,0.5061,-4.341,4.8471
s1196,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1919,-0.3257,0.1339,0.5343,-4.5692,5.1035
s1196,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1971,-0.2811,0.084,0.3841,-4.2842,4.6683
s1196,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1953,-0.2632,0.0678,0.4342,-3.988,4.4222
s1196,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1936,-0.2983,0.1047,0.4842,-4.2669,4.7511
s1196,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2043,-0.3128,0.1085,-0.4045,-4.9797,4.5752
s1196,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2095,-0.3066,0.097,-0.5547,-4.5801,4.0254
s1196,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2078,-0.3128,0.105,-0.5046,-4.9797,4.4751
s1196,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2061,-0.3128,0.1067,-0.4546,-4.9797,4.5251
s1196,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2045,-0.3128,0.1083,-0.3608,-4.9797,4.6189
s1196,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2097,-0.3066,0.0969,-0.5109,-4.5801,4.0691
s1196,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.208,-0.3128,0.1048,-0.4609,-4.9797,4.5188
s1196,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2063,-0.3128,0.1065,-0.4108,-4.9797,4.5689
s1196,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2044,-0.3128,0.1084,-0.3826,-4.9797,4.5971
s1196,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2096,-0.3066,0.097,-0.5328,-4.5801,4.0473
s1196,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2079,-0.3128,0.1049,-0.4828,-4.9797,4.4969
s1196,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2062,-0.3128,0.1066,-0.4327,-4.9797,4.547
s1196,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0234,-0.1415,0.1181,1.1493,-1.5433,2.6926
s1196,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0286,-0.1343,0.1057,0.9991,-1.3875,2.3866
s1196,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0269,-0.1346,0.1077,1.0492,-1.5197,2.5689
s1196,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0251,-0.1415,0.1163,1.0993,-1.5433,2.6425
s1196,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0236,-0.1415,0.1179,1.1931,-1.5433,2.7364
s1196,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0288,-0.1343,0.1055,1.0429,-1.3875,2.4304
s1196,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.027,-0.1346,0.1075,1.093,-1.5197,2.6127
s1196,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0253,-0.1415,0.1162,1.143,-1.5433,2.6863
s1196,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0235,-0.1415,0.118,1.1712,-1.5433,2.7145
s1196,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0287,-0.1343,0.1056,1.021,-1.3875,2.4085
s1196,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0269,-0.1346,0.1076,1.0711,-1.5197,2.5908
s1196,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0252,-0.1415,0.1162,1.1211,-1.5433,2.6644
s1196,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0198,-0.1746,0.1548,1.4113,-1.8508,3.2621
s1196,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.025,-0.1222,0.0972,1.2611,-1.3553,2.6164
s1196,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0233,-0.136,0.1128,1.3112,-1.3658,2.677
s1196,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0215,-0.1435,0.122,1.3612,-1.4566,2.8178
s1196,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.02,-0.1746,0.1546,1.4551,-1.8508,3.3058
s1196,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0252,-0.1222,0.0971,1.3049,-1.3553,2.6602
s1196,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0234,-0.136,0.1126,1.3549,-1.3658,2.7208
s1196,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0217,-0.1431,0.1214,1.405,-1.302,2.707
s1196,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0199,-0.1746,0.1547,1.4332,-1.8508,3.284
s1196,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0251,-0.1222,0.0972,1.283,-1.3553,2.6383
s1196,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0234,-0.136,0.1127,1.3331,-1.3658,2.6989
s1196,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0216,-0.1506,0.129,1.3831,-1.489,2.8722
s1196,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0126,-0.1746,0.162,1.9353,-1.8508,3.786
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0178,-0.1222,0.1044,1.7851,-1.3553,3.1404
s1196,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0161,-0.136,0.12,1.8351,-1.3658,3.201
s1196,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0144,-0.1435,0.1292,1.8852,-1.4566,3.3418
s1196,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0128,-0.1746,0.1618,1.979,-1.8508,3.8298
s1196,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.018,-0.1222,0.1042,1.8288,-1.3553,3.1842
s1196,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0163,-0.136,0.1198,1.8789,-1.3658,3.2447
s1196,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0145,-0.1431,0.1286,1.929,-1.302,3.231
s1196,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0127,-0.1746,0.1619,1.9571,-1.8508,3.8079
s1196,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0179,-0.1222,0.1043,1.807,-1.3553,3.1623
s1196,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0162,-0.136,0.1199,1.857,-1.3658,3.2228
s1196,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0145,-0.1506,0.1361,1.9071,-1.489,3.3961
s1196,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0252,-0.1604,0.1352,1.0183,-1.8213,2.8397
s1196,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0304,-0.1824,0.1521,0.8682,-1.959,2.8271
s1196,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0286,-0.1604,0.1317,0.9182,-1.8213,2.7396
s1196,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0269,-0.1604,0.1335,0.9683,-1.8213,2.7896
s1196,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0254,-0.1604,0.135,1.0621,-1.8213,2.8834
s1196,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0306,-0.1824,0.1519,0.9119,-1.959,2.8709
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0288,-0.1604,0.1315,0.962,-1.8213,2.7833
s1196,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0271,-0.1604,0.1333,1.012,-1.8213,2.8334
s1196,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0253,-0.1604,0.1351,1.0402,-1.8213,2.8616
s1196,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0305,-0.1824,0.152,0.89,-1.959,2.849
s1196,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0287,-0.1604,0.1316,0.9401,-1.8213,2.7614
s1196,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.027,-0.1604,0.1334,0.9902,-1.8213,2.8115
s1196,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1557,-0.0187,0.1745,2.5722,-0.0417,2.6138
s1196,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1506,-0.0156,0.1661,2.422,-0.0699,2.4919
s1196,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1523,-0.0187,0.1709,2.4721,-0.0411,2.5132
s1196,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.154,-0.0187,0.1728,2.5221,-0.0417,2.5638
s1196,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1556,-0.0187,0.1743,2.616,-0.0417,2.6576
s1196,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1504,-0.0156,0.166,2.4658,-0.0699,2.5357
s1196,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1521,-0.0187,0.1708,2.5158,-0.0411,2.5569
s1196,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1538,-0.0187,0.1726,2.5659,-0.0417,2.6075
s1196,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1557,-0.0187,0.1744,2.5941,-0.0417,2.6357
s1196,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1505,-0.0156,0.1661,2.4439,-0.0699,2.5138
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1522,-0.0187,0.1709,2.494,-0.0411,2.5351
s1196,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1539,-0.0187,0.1727,2.544,-0.0417,2.5857
s1196,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1593,-0.0261,0.1854,2.8342,-0.1157,2.9499
s1196,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1542,-0.0129,0.167,2.684,-0.0356,2.7196
s1196,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1559,-0.0053,0.1612,2.734,-0.0053,2.7393
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1576,-0.0199,0.1775,2.7841,-0.0829,2.867
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1592,-0.0261,0.1852,2.8779,-0.1157,2.9937
s1196,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.154,-0.0129,0.1669,2.7278,-0.0356,2.7634
s1196,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1557,-0.0053,0.161,2.7778,-0.0053,2.7831
s1196,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1574,-0.0204,0.1778,2.8279,-0.1,2.9279
s1196,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1592,-0.0261,0.1853,2.8561,-0.1157,2.9718
s1196,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1541,-0.0129,0.167,2.7059,-0.0356,2.7415
s1196,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1558,-0.0053,0.1611,2.7559,-0.0053,2.7612
s1196,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1575,-0.0179,0.1755,2.806,-0.0777,2.8837
s1196,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1665,-0.0261,0.1926,3.3581,-0.1157,3.4739
s1196,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1613,-0.0129,0.1742,3.2079,-0.0356,3.2436
s1196,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1631,-0.0053,0.1683,3.258,-0.0053,3.2633
s1196,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1648,-0.0199,0.1847,3.3081,-0.0829,3.391
s1196,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1663,-0.0261,0.1924,3.4019,-0.1157,3.5176
s1196,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1611,-0.0129,0.174,3.2517,-0.0356,3.2873
s1196,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1629,-0.0053,0.1681,3.3018,-0.0053,3.307
s1196,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1646,-0.0204,0.185,3.3518,-0.1,3.4519
s1196,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1664,-0.0261,0.1925,3.38,-0.1157,3.4957
s1196,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1612,-0.0129,0.1741,3.2298,-0.0356,3.2655
s1196,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.163,-0.0053,0.1682,3.2799,-0.0053,3.2852
s1196,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1647,-0.0179,0.1826,3.3299,-0.0777,3.4076
s1196,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.154,-0.0053,0.1592,2.4412,-0.012,2.4532
s1196,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1488,-0.0233,0.1721,2.291,-0.1244,2.4154
s1196,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1505,-0.0053,0.1558,2.3411,-0.012,2.3531
s1196,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1522,-0.0053,0.1575,2.3911,-0.012,2.4031
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1538,-0.0053,0.159,2.485,-0.012,2.497
s1196,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1486,-0.0233,0.1719,2.3348,-0.1244,2.4592
s1196,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1503,-0.0053,0.1556,2.3848,-0.012,2.3968
s1196,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.152,-0.0053,0.1573,2.4349,-0.012,2.4469
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1539,-0.0053,0.1591,2.4631,-0.012,2.4751
s1196,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1487,-0.0233,0.172,2.3129,-0.1244,2.4373
s1196,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1504,-0.0053,0.1557,2.363,-0.012,2.3749
s1196,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1521,-0.0053,0.1574,2.413,-0.012,2.425
s1196,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3349,0.09,0.2449,3.9951,0.0,3.9951
s1196,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3297,0.0767,0.253,3.8449,0.0,3.8449
s1196,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3314,0.0895,0.242,3.8949,0.0,3.8949
s1196,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3332,0.09,0.2432,3.945,0.0,3.945
s1196,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3347,0.09,0.2447,4.0388,0.0,4.0388
s1196,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3295,0.0767,0.2528,3.8886,0.0,3.8886
s1196,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3313,0.0895,0.2418,3.9387,0.0,3.9387
s1196,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.333,0.09,0.243,3.9888,0.0,3.9888
s1196,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3348,0.09,0.2448,4.0169,0.0,4.0169
s1196,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3296,0.0767,0.2529,3.8668,0.0,3.8668
s1196,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3314,0.0895,0.2419,3.9168,0.0,3.9168
s1196,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3331,0.09,0.2431,3.9669,0.0,3.9669
s1196,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3385,0.112,0.2265,4.257,0.0,4.257
s1196,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3333,0.1235,0.2098,4.1069,0.0,4.1069
s1196,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.335,0.1447,0.1903,4.1569,0.0,4.1569
s1196,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3368,0.1228,0.2139,4.207,0.0,4.207
s1196,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3383,0.112,0.2263,4.3008,0.0,4.3008
s1196,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3331,0.1235,0.2096,4.1506,0.0,4.1506
s1196,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3348,0.1447,0.1901,4.2007,0.0,4.2007
s1196,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3366,0.0997,0.2369,4.2507,0.0,4.2507
s1196,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3384,0.112,0.2264,4.2789,0.0,4.2789
