design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.5221,0.2333,0.2888,10.7597,0.0,10.7597
i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.5231,0.2334,0.2897,10.8577,0.0,10.8577
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.5191,0.2208,0.2983,10.6568,0.0,10.6568
i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.5204,0.2292,0.2912,10.7237,0.0,10.7237
i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.5217,0.2333,0.2885,10.7907,0.0,10.7907
i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.5232,0.2334,0.2899,10.8422,0.0,10.8422
i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.5192,0.2208,0.2985,10.6413,0.0,10.6413
i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.5206,0.2292,0.2913,10.7082,0.0,10.7082
i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.5219,0.2333,0.2886,10.7752,0.0,10.7752
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.531,0.2323,0.2986,11.2533,0.0,11.2533
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.527,0.2197,0.3073,11.0524,0.0,11.0524
i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.5283,0.2329,0.2954,11.1194,0.0,11.1194
i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.5296,0.2357,0.2939,11.1864,0.0,11.1864
i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.5306,0.235,0.2956,11.2844,0.0,11.2844
i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.5267,0.2197,0.307,11.0834,0.0,11.0834
i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.528,0.2329,0.2951,11.1504,0.0,11.1504
i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.5293,0.2357,0.2936,11.2174,0.0,11.2174
i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.5308,0.235,0.2958,11.2688,0.0,11.2688
i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.5268,0.2197,0.3072,11.0679,0.0,11.0679
i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.5281,0.2329,0.2953,11.1349,0.0,11.1349
i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.5295,0.2357,0.2937,11.2019,0.0,11.2019
i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.5177,0.1743,0.3434,10.5067,0.0,10.5067
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.5137,0.1734,0.3403,10.3057,0.0,10.3057
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.5151,0.1743,0.3407,10.3727,0.0,10.3727
i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.5164,0.1743,0.3421,10.4397,0.0,10.4397
i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.5174,0.1743,0.3431,10.5377,0.0,10.5377
i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.5134,0.1734,0.34,10.3368,0.0,10.3368
i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.5147,0.1743,0.3404,10.4038,0.0,10.4038
i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.5161,0.1743,0.3418,10.4707,0.0,10.4707
i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.5176,0.1743,0.3432,10.5222,0.0,10.5222
i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.5136,0.1734,0.3402,10.3213,0.0,10.3213
i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.5149,0.1743,0.3406,10.3882,0.0,10.3882
i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.5162,0.1743,0.3419,10.4552,0.0,10.4552
i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.6987,0.4413,0.2574,12.1113,0.0,12.1113
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.6947,0.4233,0.2714,11.9103,0.0,11.9103
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.6961,0.4413,0.2547,11.9773,0.0,11.9773
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.6974,0.4413,0.2561,12.0443,0.0,12.0443
i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.6984,0.4413,0.2571,12.1423,0.0,12.1423
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.6944,0.4233,0.2711,11.9414,0.0,11.9414
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.6957,0.4413,0.2544,12.0084,0.0,12.0084
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.6971,0.4413,0.2558,12.0753,0.0,12.0753
i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.6986,0.4413,0.2572,12.1268,0.0,12.1268
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.6946,0.4233,0.2712,11.9259,0.0,11.9259
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.6959,0.4413,0.2546,11.9928,0.0,11.9928
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.6972,0.4413,0.2559,12.0598,0.0,12.0598
i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.7025,0.4826,0.2199,12.3246,0.0,12.3246
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.6985,0.4545,0.244,12.1237,0.0,12.1237
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.6998,0.4509,0.249,12.1907,0.0,12.1907
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.7012,0.484,0.2171,12.2576,0.0,12.2576
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.7022,0.4826,0.2196,12.3556,0.0,12.3556
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.6982,0.4545,0.2437,12.1547,0.0,12.1547
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.6995,0.4509,0.2487,12.2217,0.0,12.2217
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.7009,0.484,0.2168,12.2887,0.0,12.2887
i2c,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.7023,0.4826,0.2198,12.3401,0.0,12.3401
i2c,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.6984,0.4545,0.2439,12.1392,0.0,12.1392
i2c,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.6997,0.4509,0.2488,12.2062,0.0,12.2062
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.701,0.484,0.217,12.2731,0.0,12.2731
i2c,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.7101,0.4845,0.2255,12.7513,0.0,12.7513
i2c,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.7061,0.4701,0.236,12.5503,0.0,12.5503
i2c,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.7074,0.4742,0.2332,12.6173,0.0,12.6173
