row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,1.8497682809829712,-0.3742679953575134,2.22403621673584,38.7447509765625,-30.936899185180664,69.68164825439453
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,1.851238489151001,-0.42114099860191345,2.2723793983459473,38.82036209106445,-32.0997428894043,70.92010498046875
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,1.8527085781097412,-0.36947500705718994,2.2221837043762207,38.89597702026367,-31.71355438232422,70.60952758789062
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,1.8539050817489624,-0.3713670074939728,2.2252721786499023,38.993255615234375,-30.9291934967041,69.92244720458984
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,1.8494945764541626,-0.3742679953575134,2.2237625122070312,38.76641845703125,-30.936899185180664,69.70331573486328
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,1.8509647846221924,-0.42114099860191345,2.2721056938171387,38.8420295715332,-32.0997428894043,70.9417724609375
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,1.8524348735809326,-0.36947500705718994,2.221909999847412,38.91764450073242,-31.71355438232422,70.63119506835938
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,1.8540419340133667,-0.3713670074939728,2.2254090309143066,38.982421875,-30.9291934967041,69.91161346435547
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,1.849631428718567,-0.3742679953575134,2.2238993644714355,38.755584716796875,-30.936899185180664,69.6924819946289
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,1.8511016368865967,-0.42114099860191345,2.272242546081543,38.83119583129883,-32.0997428894043,70.93093872070312
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,1.852571725845337,-0.36947500705718994,2.2220468521118164,38.90681076049805,-31.71355438232422,70.620361328125
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,1.8608336448669434,-0.3693549931049347,2.2301886081695557,39.48836898803711,-28.87592124938965,68.36428833007812
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,1.8564231395721436,-0.38628798723220825,2.242711067199707,39.261531829833984,-30.406667709350586,69.66819763183594
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,1.8578933477401733,-0.36913400888442993,2.227027416229248,39.33714294433594,-29.14905548095703,68.48619842529297
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,1.8593634366989136,-0.38019898533821106,2.239562511444092,39.412757873535156,-29.122547149658203,68.53530883789062
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,1.8605599403381348,-0.4047270119190216,2.265286922454834,39.51003646850586,-29.276140213012695,68.78617858886719
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,1.856149435043335,-0.38628798723220825,2.2424373626708984,39.283199310302734,-30.406667709350586,69.68986511230469
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,1.8576196432113647,-0.36913400888442993,2.2267537117004395,39.35881042480469,-29.14905548095703,68.50786590576172
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,1.859089732170105,-0.38019898533821106,2.239288806915283,39.434425354003906,-29.122547149658203,68.55697631835938
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,1.860696792602539,-0.4047270119190216,2.2654237747192383,39.499202728271484,-29.276140213012695,68.77534484863281
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,1.8562862873077393,-0.38628798723220825,2.2425742149353027,39.27236557006836,-30.406667709350586,69.67903137207031
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,1.857756495475769,-0.36913400888442993,2.2268905639648438,39.34797668457031,-29.14905548095703,68.49703216552734
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,1.8592265844345093,-0.38019898533821106,2.2394256591796875,39.42359161376953,-29.122547149658203,68.546142578125
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,1.8491877317428589,-0.39895099401474,2.248138666152954,38.58399963378906,-31.442338943481445,70.02633666992188
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,1.844777226448059,-0.39915698766708374,2.243934154510498,38.35716247558594,-30.855958938598633,69.21311950683594
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,1.8462474346160889,-0.39895099401474,2.2451984882354736,38.43277359008789,-31.442338943481445,69.87511444091797
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,1.847717523574829,-0.39895099401474,2.246668577194214,38.50838851928711,-31.442338943481445,69.95072937011719
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,1.8489140272140503,-0.39895099401474,2.2478649616241455,38.60566711425781,-31.442338943481445,70.04800415039062
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,1.8445035219192505,-0.39915698766708374,2.2436604499816895,38.37882995605469,-30.855958938598633,69.23478698730469
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,1.8459737300872803,-0.39895099401474,2.244924783706665,38.45444107055664,-31.442338943481445,69.89678192138672
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,1.8474438190460205,-0.39895099401474,2.2463948726654053,38.53005599975586,-31.442338943481445,69.97239685058594
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,1.8490508794784546,-0.39895099401474,2.24800181388855,38.59483337402344,-31.442338943481445,70.03717041015625
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,1.8446403741836548,-0.39915698766708374,2.2437973022460938,38.36799621582031,-30.855958938598633,69.22395324707031
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,1.8461105823516846,-0.39895099401474,2.2450616359710693,38.443607330322266,-31.442338943481445,69.88594818115234
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,1.8475806713104248,-0.39895099401474,2.2465317249298096,38.519222259521484,-31.442338943481445,69.96156311035156
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,1.9560794830322266,-0.2266010046005249,2.182680606842041,39.697601318359375,-11.492530822753906,51.19013214111328
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,1.9516689777374268,-0.23092299699783325,2.1825919151306152,39.47076416015625,-11.031338691711426,50.50210189819336
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,1.9531391859054565,-0.2266010046005249,2.1797401905059814,39.5463752746582,-11.492530822753906,51.03890609741211
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,1.9546092748641968,-0.2266010046005249,2.1812102794647217,39.62199020385742,-11.492530822753906,51.11452102661133
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,1.955805778503418,-0.2266010046005249,2.1824069023132324,39.719268798828125,-11.492530822753906,51.21179962158203
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,1.9513952732086182,-0.23092299699783325,2.1823182106018066,39.492431640625,-11.031338691711426,50.52376937866211
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,1.952865481376648,-0.2266010046005249,2.179466485977173,39.56804275512695,-11.492530822753906,51.06057357788086
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,1.9543355703353882,-0.2266010046005249,2.180936574935913,39.64365768432617,-11.492530822753906,51.13618850708008
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,1.9559426307678223,-0.2266010046005249,2.1825437545776367,39.70843505859375,-11.492530822753906,51.200965881347656
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,1.9515321254730225,-0.23092299699783325,2.182455062866211,39.481597900390625,-11.031338691711426,50.512935638427734
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,1.9530023336410522,-0.2266010046005249,2.179603338241577,39.55720901489258,-11.492530822753906,51.049739837646484
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,1.9544724225997925,-0.2266010046005249,2.1810734272003174,39.6328239440918,-11.492530822753906,51.1253547668457
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,1.959406852722168,-0.22383399307727814,2.1832408905029297,39.95599365234375,-11.976512908935547,51.9325065612793
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,1.9549963474273682,-0.22136199474334717,2.176358222961426,39.729156494140625,-12.993959426879883,52.723114013671875
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,1.956466555595398,-0.2248540073633194,2.1813206672668457,39.80476760864258,-10.811738967895508,50.61650848388672
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,1.9579366445541382,-0.21667400002479553,2.1746106147766113,39.8803825378418,-10.845869064331055,50.72624969482422
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,1.9591331481933594,-0.22383399307727814,2.182967185974121,39.9776611328125,-11.976512908935547,51.95417404174805
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,1.9547226428985596,-0.22136199474334717,2.176084518432617,39.750823974609375,-12.993959426879883,52.744781494140625
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,1.9561928510665894,-0.2248540073633194,2.181046962738037,39.82643508911133,-10.811738967895508,50.63817596435547
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,1.9576629400253296,-0.21667400002479553,2.1743369102478027,39.90205001831055,-10.845869064331055,50.74791717529297
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,1.9592700004577637,-0.22383399307727814,2.1831040382385254,39.966827392578125,-11.976512908935547,51.94334030151367
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,1.9548594951629639,-0.22136199474334717,2.1762213706970215,39.739990234375,-12.993959426879883,52.73394775390625
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,1.9563297033309937,-0.2248540073633194,2.1811838150024414,39.81560134887695,-10.811738967895508,50.627342224121094
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,1.9577997922897339,-0.21667400002479553,2.174473762512207,39.89121627807617,-10.845869064331055,50.737083435058594
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,1.9660617113113403,-0.21393999457359314,2.180001735687256,40.472774505615234,-10.325729370117188,50.79850387573242
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,1.9616512060165405,-0.22473900020122528,2.1863901615142822,40.24593734741211,-12.71904468536377,52.96498107910156
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,1.9631214141845703,-0.21465300023555756,2.177774429321289,40.32154846191406,-11.749846458435059,52.07139587402344
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,1.9645915031433105,-0.2259030044078827,2.1904945373535156,40.39716339111328,-13.649296760559082,54.04645919799805
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,1.9657880067825317,-0.21831999719142914,2.184108018875122,40.494441986083984,-10.22486686706543,50.71930694580078
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,1.961377501487732,-0.22473900020122528,2.1861164569854736,40.26760482788086,-12.71904468536377,52.98664855957031
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,1.9628477096557617,-0.21465300023555756,2.1775007247924805,40.34321594238281,-11.749846458435059,52.09306335449219
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,1.964317798614502,-0.2259030044078827,2.190220832824707,40.41883087158203,-13.649296760559082,54.0681266784668
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,1.965924859046936,-0.21831999719142914,2.1842448711395264,40.48360824584961,-10.22486686706543,50.708473205566406
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,1.9615143537521362,-0.22473900020122528,2.186253309249878,40.256771087646484,-12.71904468536377,52.97581481933594
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,1.962984561920166,-0.21465300023555756,2.1776375770568848,40.33238220214844,-11.749846458435059,52.08222961425781
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,1.9644546508789062,-0.2259030044078827,2.1903576850891113,40.407997131347656,-13.649296760559082,54.05729293823242
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,1.9544157981872559,-0.24747100472450256,2.2018868923187256,39.56840515136719,-11.638701438903809,51.20710754394531
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,1.950005292892456,-0.2490690052509308,2.1990742683410645,39.34156799316406,-11.853743553161621,51.1953125
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,1.9514755010604858,-0.24747100472450256,2.198946475982666,39.417179107666016,-11.638701438903809,51.05588150024414
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,1.952945590019226,-0.24747100472450256,2.2004165649414062,39.492794036865234,-11.638701438903809,51.13149642944336
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,1.9541420936584473,-0.24747100472450256,2.201613187789917,39.59007263183594,-11.638701438903809,51.22877502441406
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,1.9497315883636475,-0.2490690052509308,2.198800563812256,39.36323547363281,-11.853743553161621,51.21697998046875
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,1.9512017965316772,-0.24747100472450256,2.1986727714538574,39.438846588134766,-11.638701438903809,51.07754898071289
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,1.9526718854904175,-0.24747100472450256,2.2001428604125977,39.514461517333984,-11.638701438903809,51.15316390991211
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,1.9542789459228516,-0.24747100472450256,2.2017500400543213,39.57923889160156,-11.638701438903809,51.21794128417969
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,1.9498684406280518,-0.2490690052509308,2.19893741607666,39.35240173339844,-11.853743553161621,51.206146240234375
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,1.9513386487960815,-0.24747100472450256,2.1988096237182617,39.42801284790039,-11.638701438903809,51.066715240478516
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,1.9528087377548218,-0.24747100472450256,2.200279712677002,39.50362777709961,-11.638701438903809,51.142330169677734
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,2.1314594745635986,0.0012369999894872308,2.1302225589752197,41.33827209472656,0.0,41.33827209472656
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,2.127049207687378,-0.00597799988463521,2.1330273151397705,41.11143493652344,-0.03922500088810921,41.15066146850586
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,2.128519296646118,0.0012369999894872308,2.1272823810577393,41.18704605102539,0.0,41.18704605102539
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,2.1299893856048584,0.0012369999894872308,2.1287524700164795,41.26266098022461,0.0,41.26266098022461
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,2.13118577003479,0.0012369999894872308,2.129948854446411,41.35993957519531,0.0,41.35993957519531
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,2.1267755031585693,-0.00597799988463521,2.132753610610962,41.13310241699219,-0.03922500088810921,41.17232894897461
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,2.1282455921173096,0.0012369999894872308,2.1270086765289307,41.20871353149414,0.0,41.20871353149414
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,2.12971568107605,0.0012369999894872308,2.128478765487671,41.28432846069336,0.0,41.28432846069336
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,2.1313226222991943,0.0012369999894872308,2.1300857067108154,41.34910583496094,0.0,41.34910583496094
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,2.1269123554229736,-0.00597799988463521,2.132890462875366,41.12226867675781,-0.03922500088810921,41.161495208740234
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,2.128382444381714,0.0012369999894872308,2.127145528793335,41.197879791259766,0.0,41.197879791259766
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,2.129852533340454,0.0012369999894872308,2.128615617752075,41.273494720458984,0.0,41.273494720458984
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,2.134787082672119,-0.01093200035393238,2.145719051361084,41.59666442871094,-0.09280599653720856,41.68947219848633
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,2.1303768157958984,-0.0013599999947473407,2.1317367553710938,41.36982727050781,-0.0013599999947473407,41.37118911743164
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,2.1318469047546387,0.0033909999765455723,2.128455877304077,41.445438385009766,0.0,41.445438385009766
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,2.133316993713379,0.0076060001738369465,2.125710964202881,41.521053314208984,0.0,41.521053314208984
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,2.1345133781433105,-0.01093200035393238,2.1454453468322754,41.61833190917969,-0.09280599653720856,41.71113967895508
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,2.13010311126709,-0.0013599999947473407,2.131463050842285,41.39149475097656,-0.0013599999947473407,41.39285659790039
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,2.13157320022583,0.0033909999765455723,2.1281821727752686,41.467105865478516,0.0,41.467105865478516
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,2.1330432891845703,0.0076060001738369465,2.1254372596740723,41.542720794677734,0.0,41.542720794677734
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,2.134650230407715,-0.01093200035393238,2.1455821990966797,41.60749816894531,-0.09280599653720856,41.7003059387207
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,2.130239963531494,-0.0013599999947473407,2.1315999031066895,41.38066101074219,-0.0013599999947473407,41.382022857666016
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,2.1317100524902344,0.0033909999765455723,2.128319025039673,41.45627212524414,0.0,41.45627212524414
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,2.1331801414489746,0.0076060001738369465,2.1255741119384766,41.53188705444336,0.0,41.53188705444336
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,2.141441822052002,-0.005987999960780144,2.1474297046661377,42.11344528198242,-0.03627000004053116,42.149715423583984
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,2.1370315551757812,-0.0005499999970197678,2.1375815868377686,41.8866081237793,-0.0005499999970197678,41.88715744018555
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,2.1385016441345215,-0.004528000019490719,2.1430296897888184,41.96221923828125,-0.021095000207424164,41.983314514160156
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,2.1399717330932617,-0.004129000008106232,2.1441006660461426,42.03783416748047,-0.019997000694274902,42.057830810546875
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,2.1411681175231934,-0.006686000153422356,2.1478540897369385,42.13511276245117,-0.04580000042915344,42.180912017822266
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,2.1367578506469727,-0.0005499999970197678,2.13730788230896,41.90827560424805,-0.0005499999970197678,41.9088249206543
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,2.138227939605713,-0.004528000019490719,2.1427559852600098,41.98388671875,-0.021095000207424164,42.004981994628906
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,2.139698028564453,-0.004129000008106232,2.143826961517334,42.05950164794922,-0.019997000694274902,42.079498291015625
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,2.1413049697875977,-0.006686000153422356,2.1479909420013428,42.1242790222168,-0.04580000042915344,42.17007827758789
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,2.136894702911377,-0.0005499999970197678,2.1374447345733643,41.89744186401367,-0.0005499999970197678,41.89799118041992
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,2.138364791870117,-0.004528000019490719,2.142892837524414,41.973052978515625,-0.021095000207424164,41.99414825439453
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,2.1398348808288574,-0.004129000008106232,2.1439638137817383,42.048667907714844,-0.019997000694274902,42.06866455078125
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,2.129795789718628,-0.014812000095844269,2.1446077823638916,41.209075927734375,-0.17361600697040558,41.3826904296875
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,2.1253855228424072,-0.013380000367760658,2.138765573501587,40.98223876953125,-0.15264500677585602,41.134883880615234
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,2.1268556118011475,-0.014812000095844269,2.141667604446411,41.0578498840332,-0.17361600697040558,41.23146438598633
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,2.1283257007598877,-0.014812000095844269,2.1431376934051514,41.13346481323242,-0.17361600697040558,41.30707931518555
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,2.1295220851898193,-0.014812000095844269,2.144334077835083,41.230743408203125,-0.17361600697040558,41.40435791015625
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,2.1251118183135986,-0.013380000367760658,2.1384918689727783,41.00390625,-0.15264500677585602,41.156551361083984
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,2.126581907272339,-0.014812000095844269,2.1413938999176025,41.07951736450195,-0.17361600697040558,41.25313186645508
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,2.128051996231079,-0.014812000095844269,2.1428639888763428,41.15513229370117,-0.17361600697040558,41.3287467956543
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,2.1296589374542236,-0.014812000095844269,2.1444709300994873,41.21990966796875,-0.17361600697040558,41.393524169921875
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,2.125248670578003,-0.013380000367760658,2.1386287212371826,40.993072509765625,-0.15264500677585602,41.14571762084961
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,2.126718759536743,-0.014812000095844269,2.141530752182007,41.06868362426758,-0.17361600697040558,41.2422981262207
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,2.1281888484954834,-0.014812000095844269,2.143000841140747,41.1442985534668,-0.17361600697040558,41.31791305541992
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,2.30683970451355,0.22435100376605988,2.082488775253296,42.97894287109375,0.0,42.97894287109375
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,2.302429437637329,0.2008800059556961,2.1015493869781494,42.752105712890625,0.0,42.752105712890625
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,2.3038995265960693,0.22435100376605988,2.0795485973358154,42.82771682739258,0.0,42.82771682739258
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,2.3053696155548096,0.22435100376605988,2.0810186862945557,42.9033317565918,0.0,42.9033317565918
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,2.306565999984741,0.22435100376605988,2.0822150707244873,43.0006103515625,0.0,43.0006103515625
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,2.3021557331085205,0.2008800059556961,2.101275682449341,42.773773193359375,0.0,42.773773193359375
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,2.3036258220672607,0.22435100376605988,2.079274892807007,42.84938430786133,0.0,42.84938430786133
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,2.305095911026001,0.22435100376605988,2.080744981765747,42.92499923706055,0.0,42.92499923706055
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,2.3067028522491455,0.22435100376605988,2.0823519229888916,42.989776611328125,0.0,42.989776611328125
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,2.302292585372925,0.2008800059556961,2.101412534713745,42.762939453125,0.0,42.762939453125
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,2.303762674331665,0.22435100376605988,2.079411745071411,42.83855056762695,0.0,42.83855056762695
155,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,2.3052327632904053,0.22435100376605988,2.0808818340301514,42.91416549682617,0.0,42.91416549682617
