design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3699,-0.3935,0.0236,-8.6745,-7.7364,-0.9381
s1196,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3833,-0.4023,0.0191,-9.3791,-8.1468,-1.2323
s1196,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3508,-0.3935,0.0427,-9.0979,-7.7364,-1.3616
s1196,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3448,-0.3935,0.0487,-8.9369,-7.7364,-1.2005
s1196,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3548,-0.3935,0.0386,-8.4481,-7.7364,-0.7117
s1196,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3639,-0.4023,0.0385,-8.9996,-8.1468,-0.8528
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3462,-0.3935,0.0473,-9.2411,-7.7364,-1.5047
s1196,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3519,-0.3935,0.0416,-9.0121,-7.7364,-1.2758
s1196,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3329,-0.3935,0.0606,-8.524,-7.7364,-0.7876
s1196,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3353,-0.4023,0.067,-9.3806,-8.1468,-1.2338
s1196,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.311,-0.3935,0.0825,-9.0338,-7.7364,-1.2974
s1196,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3027,-0.3935,0.0908,-8.7361,-7.7364,-0.9997
s1196,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2491,-0.2889,0.0398,-3.0175,-4.295,1.2774
s1196,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2615,-0.2701,0.0086,-3.6625,-4.1674,0.5049
s1196,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2311,-0.2898,0.0586,-2.8811,-4.4102,1.529
s1196,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2371,-0.2889,0.0517,-2.7903,-4.295,1.5046
s1196,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2407,-0.2889,0.0482,-2.3072,-4.295,1.9878
s1196,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2461,-0.2701,0.024,-3.3925,-4.1674,0.7749
s1196,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2378,-0.2898,0.052,-3.0927,-4.4102,1.3174
s1196,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2401,-0.2889,0.0487,-2.6296,-4.295,1.6654
s1196,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.217,-0.2889,0.0719,-2.4384,-4.295,1.8566
s1196,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2229,-0.2701,0.0473,-3.5559,-4.1674,0.6114
s1196,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1937,-0.2898,0.096,-2.8503,-4.4102,1.5598
s1196,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1914,-0.2889,0.0975,-2.2519,-4.295,2.0431
s1196,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.225,-0.3257,0.1008,-2.5168,-4.5692,2.0524
s1196,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2406,-0.2811,0.0405,-3.4273,-4.2842,0.8569
s1196,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2127,-0.2632,0.0505,-2.8186,-3.988,1.1694
s1196,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2061,-0.293,0.0869,-2.47,-4.5485,2.0785
s1196,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2453,-0.3257,0.0804,-2.4307,-4.5692,2.1385
s1196,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2218,-0.2811,0.0592,-3.5297,-4.2842,0.7545
s1196,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2159,-0.2632,0.0473,-3.1715,-3.988,0.8166
s1196,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2201,-0.3002,0.0801,-2.5764,-4.341,1.7646
s1196,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2231,-0.3257,0.1026,-2.4855,-4.5692,2.0837
s1196,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1978,-0.2811,0.0833,-3.4008,-4.2842,0.8833
s1196,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1681,-0.2632,0.095,-2.738,-3.988,1.25
s1196,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1748,-0.2983,0.1236,-2.2571,-4.2669,2.0098
s1196,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2605,-0.3257,0.0653,-2.5612,-4.5692,2.008
s1196,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2732,-0.2811,0.0078,-3.6801,-4.2842,0.6041
s1196,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2865,-0.2632,-0.0233,-3.4229,-3.988,0.5651
s1196,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2765,-0.293,0.0165,-3.1437,-4.5485,1.4048
s1196,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.255,-0.3257,0.0708,-2.7516,-4.5692,1.8176
s1196,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2297,-0.2811,0.0514,-3.8505,-4.2842,0.4337
s1196,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2271,-0.2632,0.0361,-3.5646,-3.988,0.4234
s1196,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2378,-0.3002,0.0624,-3.3994,-4.341,0.9416
s1196,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2362,-0.3257,0.0895,-2.5639,-4.5692,2.0053
s1196,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2551,-0.2811,0.026,-3.6262,-4.2842,0.658
s1196,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2305,-0.2632,0.0326,-3.6259,-3.988,0.3622
s1196,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2207,-0.2983,0.0776,-3.2701,-4.2669,0.9968
s1196,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2686,-0.3128,0.0442,-3.2631,-4.9797,1.7166
s1196,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2746,-0.3066,0.032,-3.8297,-4.5801,0.7504
s1196,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2515,-0.3128,0.0613,-3.08,-4.9797,1.8997
s1196,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2576,-0.3128,0.0552,-2.9156,-4.9797,2.0641
s1196,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2467,-0.3128,0.0661,-2.435,-4.9797,2.5447
s1196,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2637,-0.3066,0.0428,-3.1938,-4.5801,1.3863
s1196,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2519,-0.3128,0.0609,-3.0247,-4.9797,1.955
s1196,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2519,-0.3128,0.0609,-2.7726,-4.9797,2.2072
s1196,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.221,-0.3128,0.0918,-2.5091,-4.9797,2.4706
s1196,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2419,-0.3066,0.0646,-3.6788,-4.5801,0.9013
s1196,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2233,-0.3128,0.0895,-2.957,-4.9797,2.0227
s1196,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2059,-0.3128,0.1069,-2.593,-4.9797,2.3867
s1196,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0377,-0.1415,0.1038,-0.7717,-1.5433,0.7715
s1196,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0498,-0.1343,0.0845,0.465,-1.3875,1.8524
s1196,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0417,-0.1346,0.0929,0.0906,-1.5197,1.6103
s1196,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0488,-0.1415,0.0926,-0.3697,-1.5433,1.1736
s1196,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0504,-0.1415,0.0911,-1.4842,-1.5433,0.0591
s1196,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0437,-0.1343,0.0906,0.4274,-1.3875,1.8149
s1196,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0462,-0.1346,0.0884,-0.6117,-1.5197,0.908
s1196,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0356,-0.1415,0.1059,-1.2054,-1.5433,0.3379
s1196,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0244,-0.1415,0.1171,-1.3158,-1.5433,0.2275
s1196,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.028,-0.1343,0.1062,0.0619,-1.3875,1.4493
s1196,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0134,-0.1346,0.1212,-0.513,-1.5197,1.0066
s1196,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0173,-0.1415,0.1242,-1.0471,-1.5433,0.4961
s1196,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0292,-0.1746,0.1454,-0.8636,-1.8508,0.9872
s1196,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0218,-0.1222,0.1004,-0.3082,-1.3553,1.0471
s1196,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0124,-0.136,0.1236,-0.5411,-1.3658,0.8248
s1196,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0053,-0.1435,0.1383,-0.8637,-1.4566,0.5929
s1196,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0445,-0.1746,0.1301,-1.3219,-1.8508,0.5289
s1196,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0162,-0.1222,0.1061,0.1655,-1.3553,1.5208
s1196,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0102,-0.136,0.1259,-0.6849,-1.3658,0.6809
s1196,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0251,-0.1431,0.118,-1.0189,-1.302,0.2831
s1196,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0253,-0.1746,0.1493,-1.2599,-1.8508,0.5909
s1196,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.012,-0.1222,0.1342,-0.4228,-1.3553,0.9325
s1196,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0347,-0.136,0.1707,-0.8673,-1.3658,0.4985
s1196,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0118,-0.1506,0.1624,-1.16,-1.489,0.329
s1196,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0637,-0.1746,0.1109,-0.7095,-1.8508,1.1412
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0534,-0.1222,0.0689,-0.9098,-1.3553,0.4455
s1196,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0687,-0.136,0.0673,-1.1682,-1.3658,0.1976
s1196,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0675,-0.1435,0.076,-1.0634,-1.4566,0.3932
s1196,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0513,-0.1746,0.1233,-0.6567,-1.8508,1.1941
s1196,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0452,-0.1222,0.0771,-0.1984,-1.3553,1.1569
s1196,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0335,-0.136,0.1025,-0.6619,-1.3658,0.7039
s1196,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.039,-0.1431,0.1041,-0.9768,-1.302,0.3252
s1196,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0272,-0.1746,0.1474,-0.9614,-1.8508,0.8894
s1196,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0383,-0.1222,0.0839,-0.9675,-1.3553,0.3878
s1196,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0291,-0.136,0.107,-1.6273,-1.3658,-0.2615
s1196,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0221,-0.1506,0.1285,-1.6173,-1.489,-0.1282
s1196,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0618,-0.1604,0.0985,-0.7013,-1.8213,1.1201
s1196,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0666,-0.1824,0.1158,0.81,-1.959,2.769
s1196,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.072,-0.1604,0.0884,0.4169,-1.8213,2.2383
s1196,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0745,-0.1604,0.0859,-0.1428,-1.8213,1.6785
s1196,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0539,-0.1604,0.1065,-1.481,-1.8213,0.3403
s1196,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0688,-0.1824,0.1136,0.5987,-1.959,2.5577
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0627,-0.1604,0.0977,-0.4827,-1.8213,1.3386
s1196,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0537,-0.1604,0.1067,-1.1874,-1.8213,0.6339
s1196,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0378,-0.1604,0.1226,-1.3032,-1.8213,0.5181
s1196,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0687,-0.1824,0.1137,0.2265,-1.959,2.1855
s1196,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0541,-0.1604,0.1063,-0.3961,-1.8213,1.4253
s1196,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0414,-0.1604,0.1189,-0.9221,-1.8213,0.8993
s1196,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1516,-0.0187,0.1703,0.4824,-0.0417,0.524
s1196,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1596,-0.0156,0.1752,-0.6516,-0.0699,-0.5817
s1196,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1579,-0.0187,0.1765,-0.795,-0.0411,-0.7539
s1196,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1594,-0.0187,0.1782,-0.2197,-0.0417,-0.178
s1196,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1357,-0.0187,0.1545,-0.0625,-0.0417,-0.0209
s1196,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1489,-0.0156,0.1645,-0.2606,-0.0699,-0.1907
s1196,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1519,-0.0187,0.1706,-0.4906,-0.0411,-0.4495
s1196,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.158,-0.0187,0.1767,-0.5697,-0.0417,-0.528
s1196,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.159,-0.0187,0.1778,0.123,-0.0417,0.1646
s1196,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.174,-0.0156,0.1896,-0.719,-0.0699,-0.6491
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1688,-0.0187,0.1874,-0.9723,-0.0411,-0.9312
s1196,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.166,-0.0187,0.1847,-0.6736,-0.0417,-0.632
s1196,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1621,-0.0261,0.1882,0.269,-0.1157,0.3847
s1196,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1886,-0.0129,0.2015,-0.7533,-0.0356,-0.7177
s1196,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1962,-0.0053,0.2014,-0.908,-0.0053,-0.9027
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1871,-0.0199,0.207,-0.5534,-0.0829,-0.4705
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1554,-0.0261,0.1815,-0.1491,-0.1157,-0.0334
s1196,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1796,-0.0129,0.1925,-0.6447,-0.0356,-0.609
s1196,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1889,-0.0053,0.1942,-0.7404,-0.0053,-0.7351
s1196,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1717,-0.0204,0.1921,-0.6982,-0.1,-0.5981
s1196,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1711,-0.0261,0.1972,-0.0752,-0.1157,0.0406
s1196,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2189,-0.0129,0.2318,-0.8845,-0.0356,-0.8489
s1196,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2189,-0.0053,0.2241,-1.2485,-0.0053,-1.2432
s1196,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1846,-0.0179,0.2025,-0.9694,-0.0777,-0.8917
s1196,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1391,-0.0261,0.1652,-0.1502,-0.1157,-0.0345
s1196,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1562,-0.0129,0.1691,-0.1645,-0.0356,-0.1289
s1196,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1536,-0.0053,0.1589,-0.4462,-0.0053,-0.4409
s1196,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.153,-0.0199,0.1729,-0.6217,-0.0829,-0.5388
s1196,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1538,-0.0261,0.1799,0.1182,-0.1157,0.234
s1196,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1425,-0.0129,0.1554,0.0541,-0.0356,0.0897
s1196,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1499,-0.0053,0.1552,-0.3633,-0.0053,-0.358
s1196,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1464,-0.0204,0.1668,-0.3001,-0.1,-0.2001
s1196,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.173,-0.0261,0.1991,-0.1213,-0.1157,-0.0056
s1196,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1631,-0.0129,0.176,-0.466,-0.0356,-0.4303
s1196,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.172,-0.0053,0.1773,-0.69,-0.0053,-0.6847
s1196,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1785,-0.0179,0.1964,-0.6817,-0.0777,-0.604
s1196,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1396,-0.0053,0.1448,0.6625,-0.012,0.6745
s1196,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1278,-0.0233,0.1511,-0.5255,-0.1244,-0.4011
s1196,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1322,-0.0053,0.1374,-0.646,-0.012,-0.634
s1196,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1282,-0.0053,0.1335,-0.0342,-0.012,-0.0222
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1248,-0.0053,0.13,0.0431,-0.012,0.0551
s1196,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1242,-0.0233,0.1475,-0.0642,-0.1244,0.0602
s1196,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1327,-0.0053,0.138,-0.3435,-0.012,-0.3315
s1196,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1368,-0.0053,0.1421,-0.4438,-0.012,-0.4319
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1492,-0.0053,0.1545,0.2454,-0.012,0.2574
s1196,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1343,-0.0233,0.1576,-0.5234,-0.1244,-0.3991
s1196,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1318,-0.0053,0.1371,-0.7846,-0.012,-0.7726
s1196,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1427,-0.0053,0.148,-0.5091,-0.012,-0.4971
s1196,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3327,0.09,0.2427,0.6452,0.0,0.6452
s1196,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3414,0.0767,0.2647,-0.3321,0.0,-0.3321
s1196,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3422,0.0895,0.2527,-0.2192,0.0,-0.2192
s1196,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3413,0.09,0.2513,-0.1063,0.0,-0.1063
s1196,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3218,0.09,0.2317,0.082,0.0,0.082
s1196,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3381,0.0767,0.2614,-0.6148,0.0,-0.6148
s1196,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3463,0.0895,0.2568,-0.4983,0.0,-0.4983
s1196,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3347,0.09,0.2447,-0.371,0.0,-0.371
s1196,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3443,0.09,0.2543,-0.1176,0.0,-0.1176
s1196,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3572,0.0767,0.2805,-0.5114,0.0,-0.5114
s1196,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3575,0.0895,0.268,-0.4337,0.0,-0.4337
s1196,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.36,0.09,0.27,-0.3372,0.0,-0.3372
s1196,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3344,0.112,0.2224,0.0955,0.0,0.0955
s1196,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3822,0.1235,0.2587,-0.5357,0.0,-0.5357
s1196,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3811,0.1447,0.2363,-0.4228,0.0,-0.4228
s1196,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3609,0.1228,0.2381,-0.2208,0.0,-0.2208
s1196,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.349,0.112,0.237,-0.0176,0.0,-0.0176
s1196,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3662,0.1235,0.2426,-0.7704,0.0,-0.7704
