design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3008,-0.4501,0.1493,-1.2521,-8.4194,7.1673
s1238,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2991,-0.4459,0.1468,-1.1669,-8.4505,7.2836
s1238,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2977,-0.4886,0.1909,-1.0458,-9.1274,8.0816
s1238,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3027,-0.4481,0.1454,-1.3012,-8.3128,7.0116
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.301,-0.4501,0.1491,-1.2161,-8.4194,7.2033
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2994,-0.4574,0.158,-1.1309,-8.4681,7.3372
s1238,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2976,-0.4886,0.191,-1.0638,-9.1274,8.0636
s1238,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3026,-0.4481,0.1455,-1.3192,-8.3128,6.9936
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3009,-0.4501,0.1492,-1.2341,-8.4194,7.1853
s1238,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2992,-0.4574,0.1582,-1.1489,-8.4681,7.3192
s1238,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2915,-0.4886,0.1971,-0.4895,-9.1274,8.6379
s1238,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2965,-0.4481,0.1516,-0.7449,-8.3128,7.5679
s1238,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2948,-0.4501,0.1553,-0.6597,-8.4194,7.7596
s1238,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2931,-0.4459,0.1528,-0.5746,-8.4505,7.8759
s1238,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2917,-0.4886,0.1969,-0.4535,-9.1274,8.6739
s1238,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2967,-0.4481,0.1514,-0.7089,-8.3128,7.6039
s1238,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2951,-0.4501,0.155,-0.6237,-8.4194,7.7957
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2934,-0.4574,0.164,-0.5386,-8.4681,7.9295
s1238,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2916,-0.4886,0.197,-0.4715,-9.1274,8.6559
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2966,-0.4481,0.1515,-0.7269,-8.3128,7.5859
s1238,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2949,-0.4501,0.1551,-0.6417,-8.4194,7.7777
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2933,-0.4574,0.1641,-0.5566,-8.4681,7.9115
s1238,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3019,-0.4657,0.1638,-1.526,-8.5808,7.0547
s1238,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3069,-0.4629,0.1559,-1.7814,-8.5634,6.782
s1238,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3053,-0.4874,0.1822,-1.6963,-8.9173,7.221
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3036,-0.4657,0.1621,-1.6112,-8.5808,6.9696
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3022,-0.4657,0.1635,-1.49,-8.5808,7.0908
s1238,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3072,-0.4629,0.1557,-1.7454,-8.5634,6.818
s1238,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3055,-0.4874,0.1819,-1.6603,-8.9173,7.257
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3038,-0.4657,0.1619,-1.5752,-8.5808,7.0056
s1238,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.302,-0.4657,0.1636,-1.508,-8.5808,7.0727
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3071,-0.4629,0.1558,-1.7634,-8.5634,6.8
s1238,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3054,-0.4874,0.1821,-1.6783,-8.9173,7.239
s1238,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3037,-0.4657,0.162,-1.5932,-8.5808,6.9876
s1238,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1946,-0.363,0.1684,-0.4157,-5.5449,5.1293
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1996,-0.3524,0.1528,-0.6711,-5.2251,4.5541
s1238,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.198,-0.3468,0.1488,-0.5859,-5.0569,4.471
s1238,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1963,-0.363,0.1668,-0.5008,-5.5449,5.0441
s1238,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1949,-0.363,0.1682,-0.3796,-5.5449,5.1653
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1999,-0.3524,0.1525,-0.635,-5.2251,4.5901
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1982,-0.3468,0.1486,-0.5499,-5.0569,4.507
s1238,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1965,-0.363,0.1665,-0.4648,-5.5449,5.0801
s1238,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1947,-0.363,0.1683,-0.3976,-5.5449,5.1473
s1238,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1997,-0.3524,0.1527,-0.653,-5.2251,4.5721
s1238,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1981,-0.3468,0.1487,-0.5679,-5.0569,4.489
s1238,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1964,-0.363,0.1666,-0.4828,-5.5449,5.0621
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1916,-0.3669,0.1753,-0.1195,-5.3611,5.2416
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1966,-0.3557,0.1591,-0.3749,-5.5865,5.2116
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.195,-0.3521,0.1571,-0.2898,-5.1793,4.8896
s1238,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1933,-0.3485,0.1552,-0.2046,-5.0038,4.7992
s1238,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1919,-0.3669,0.175,-0.0835,-5.3611,5.2776
s1238,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1969,-0.3557,0.1589,-0.3389,-5.5865,5.2476
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1952,-0.3521,0.1569,-0.2537,-5.1793,4.9256
s1238,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1935,-0.3571,0.1635,-0.1686,-5.3748,5.2062
s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1917,-0.3669,0.1752,-0.1015,-5.3611,5.2596
s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1968,-0.3557,0.159,-0.3569,-5.5865,5.2296
s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1951,-0.3521,0.157,-0.2718,-5.1793,4.9076
s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1934,-0.3571,0.1636,-0.1866,-5.3748,5.1882
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1856,-0.3669,0.1813,0.4728,-5.3611,5.8339
s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1907,-0.3557,0.1651,0.2174,-5.5865,5.8039
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.189,-0.3521,0.1631,0.3026,-5.1793,5.4819
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1873,-0.3485,0.1612,0.3877,-5.0038,5.3915
s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1859,-0.3669,0.181,0.5088,-5.3611,5.87
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1909,-0.3557,0.1648,0.2534,-5.5865,5.8399
s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1892,-0.3521,0.1629,0.3386,-5.1793,5.5179
s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1876,-0.3571,0.1695,0.4237,-5.3748,5.7985
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1858,-0.3669,0.1811,0.4908,-5.3611,5.852
s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1908,-0.3557,0.1649,0.2354,-5.5865,5.8219
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1891,-0.3521,0.163,0.3206,-5.1793,5.4999
s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1874,-0.3571,0.1696,0.4057,-5.3748,5.7805
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1961,-0.3534,0.1573,-0.5637,-5.302,4.7383
s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2011,-0.3915,0.1904,-0.8191,-5.7245,4.9054
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1994,-0.3577,0.1583,-0.734,-5.3585,4.6245
s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1978,-0.3534,0.1557,-0.6489,-5.302,4.6531
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1963,-0.3534,0.1571,-0.5277,-5.302,4.7743
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2014,-0.3915,0.1901,-0.7831,-5.7245,4.9414
s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1997,-0.3577,0.158,-0.698,-5.3585,4.6606
s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.198,-0.3534,0.1554,-0.6129,-5.302,4.6891
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1962,-0.3534,0.1572,-0.5457,-5.302,4.7563
s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2012,-0.3915,0.1902,-0.8011,-5.7245,4.9234
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1996,-0.3577,0.1581,-0.716,-5.3585,4.6425
s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1979,-0.3534,0.1555,-0.6309,-5.302,4.6711
s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0183,-0.2069,0.1886,1.1882,-2.3444,3.5326
s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0233,-0.2189,0.1956,0.9328,-2.5158,3.4486
s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0216,-0.2124,0.1908,1.0179,-2.3555,3.3734
s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0199,-0.2069,0.1869,1.1031,-2.3444,3.4474
s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0185,-0.2069,0.1883,1.2242,-2.3444,3.5686
s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0235,-0.2189,0.1953,0.9688,-2.5158,3.4846
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0218,-0.2124,0.1906,1.0539,-2.3555,3.4094
s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0202,-0.2069,0.1867,1.1391,-2.3444,3.4834
s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0184,-0.2069,0.1885,1.2062,-2.3444,3.5506
s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0234,-0.2189,0.1955,0.9508,-2.5158,3.4666
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0217,-0.2124,0.1907,1.0359,-2.3555,3.3914
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0201,-0.2069,0.1868,1.1211,-2.3444,3.4654
s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0153,-0.209,0.1937,1.4844,-2.3876,3.872
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0203,-0.1842,0.1639,1.229,-1.9774,3.2063
s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0186,-0.1824,0.1638,1.3141,-2.0307,3.3448
s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0169,-0.1925,0.1756,1.3992,-2.038,3.4372
s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0155,-0.209,0.1934,1.5204,-2.3876,3.908
s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0205,-0.1842,0.1637,1.265,-1.9774,3.2423
s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0189,-0.1824,0.1635,1.3501,-2.0307,3.3808
s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0172,-0.1988,0.1816,1.4352,-2.0717,3.507
s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0154,-0.209,0.1936,1.5024,-2.3876,3.89
s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0204,-0.1842,0.1638,1.247,-1.9774,3.2243
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0187,-0.1824,0.1636,1.3321,-2.0307,3.3628
s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0171,-0.1988,0.1818,1.4172,-2.0717,3.4889
s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0093,-0.209,0.1997,2.0767,-2.3876,4.4643
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0143,-0.1842,0.1699,1.8213,-1.9774,3.7986
s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0126,-0.1824,0.1697,1.9064,-2.0307,3.9371
s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.011,-0.1925,0.1816,1.9915,-2.038,4.0295
s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0095,-0.209,0.1994,2.1127,-2.3876,4.5003
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0146,-0.1842,0.1696,1.8573,-1.9774,3.8346
s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0129,-0.1824,0.1695,1.9424,-2.0307,3.9731
s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0112,-0.1988,0.1876,2.0276,-2.0717,4.0993
s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0094,-0.209,0.1995,2.0947,-2.3876,4.4823
s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0144,-0.1842,0.1698,1.8393,-1.9774,3.8166
s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0128,-0.1824,0.1696,1.9244,-2.0307,3.9551
s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0111,-0.1988,0.1877,2.0095,-2.0717,4.0813
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0197,-0.2075,0.1877,1.0401,-2.386,3.4261
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0248,-0.2115,0.1867,0.7847,-2.3275,3.1122
s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0231,-0.2165,0.1934,0.8698,-2.3878,3.2576
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0214,-0.2075,0.186,0.955,-2.386,3.341
s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.02,-0.2075,0.1875,1.0761,-2.386,3.4621
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.025,-0.2115,0.1864,0.8207,-2.3275,3.1482
s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0233,-0.2165,0.1932,0.9059,-2.3878,3.2936
s1238,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0217,-0.2075,0.1858,0.991,-2.386,3.377
s1238,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0199,-0.2075,0.1876,1.0581,-2.386,3.4441
s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0249,-0.2115,0.1866,0.8027,-2.3275,3.1302
s1238,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0232,-0.2165,0.1933,0.8879,-2.3878,3.2756
s1238,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0215,-0.2075,0.1859,0.973,-2.386,3.359
s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1581,-0.057,0.2151,2.792,-0.4848,3.2768
s1238,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1531,-0.0605,0.2136,2.5366,-0.4798,3.0164
s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1547,-0.0547,0.2095,2.6218,-0.4425,3.0643
s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1564,-0.057,0.2134,2.7069,-0.4848,3.1917
s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1578,-0.057,0.2148,2.828,-0.4848,3.3128
s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1528,-0.0605,0.2134,2.5726,-0.4798,3.0524
s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1545,-0.0547,0.2092,2.6578,-0.4425,3.1003
s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1562,-0.057,0.2132,2.7429,-0.4848,3.2277
s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.158,-0.057,0.215,2.81,-0.4848,3.2948
s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.153,-0.0605,0.2135,2.5546,-0.4798,3.0344
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1546,-0.0547,0.2093,2.6398,-0.4425,3.0823
s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1563,-0.057,0.2133,2.7249,-0.4848,3.2097
s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1611,-0.0879,0.249,3.0882,-0.6668,3.755
s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1561,-0.0784,0.2345,2.8328,-0.5294,3.3622
s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1577,-0.0243,0.182,2.9179,-0.1059,3.0239
s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1594,-0.045,0.2044,3.0031,-0.2576,3.2606
s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1608,-0.0879,0.2488,3.1242,-0.6668,3.791
s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1558,-0.0784,0.2342,2.8688,-0.5294,3.3982
s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1575,-0.0243,0.1818,2.9539,-0.1059,3.0599
s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1592,-0.0547,0.2139,3.0391,-0.3144,3.3535
s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.161,-0.0879,0.2489,3.1062,-0.6668,3.773
s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1559,-0.0784,0.2344,2.8508,-0.5294,3.3802
s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1576,-0.0243,0.1819,2.9359,-0.1059,3.0419
s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1593,-0.0547,0.214,3.0211,-0.3144,3.3355
s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1671,-0.0879,0.255,3.6805,-0.6668,4.3473
s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.162,-0.0784,0.2405,3.4251,-0.5294,3.9545
s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1637,-0.0243,0.188,3.5103,-0.1059,3.6162
s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1654,-0.045,0.2104,3.5954,-0.2576,3.8529
s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1668,-0.0879,0.2547,3.7165,-0.6668,4.3833
s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1618,-0.0784,0.2402,3.4611,-0.5294,3.9905
s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1635,-0.0243,0.1878,3.5463,-0.1059,3.6522
s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1651,-0.0547,0.2198,3.6314,-0.3144,3.9458
s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1669,-0.0879,0.2549,3.6985,-0.6668,4.3653
s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1619,-0.0784,0.2403,3.4431,-0.5294,3.9725
s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1636,-0.0243,0.1879,3.5283,-0.1059,3.6342
s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1653,-0.0547,0.22,3.6134,-0.3144,3.9278
s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1566,-0.0657,0.2223,2.644,-0.5298,3.1737
s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1516,-0.0953,0.2469,2.3886,-0.8025,3.1911
s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1533,-0.0656,0.2188,2.4737,-0.5251,2.9988
s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1549,-0.0657,0.2206,2.5588,-0.5298,3.0886
s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1564,-0.0657,0.2221,2.68,-0.5298,3.2098
s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1513,-0.0953,0.2466,2.4246,-0.8025,3.2271
s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.153,-0.0656,0.2186,2.5097,-0.5251,3.0348
s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1547,-0.0657,0.2204,2.5948,-0.5298,3.1246
s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1565,-0.0657,0.2222,2.662,-0.5298,3.1917
s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1515,-0.0953,0.2468,2.4066,-0.8025,3.2091
s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1531,-0.0656,0.2187,2.4917,-0.5251,3.0168
s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1548,-0.0657,0.2205,2.5768,-0.5298,3.1066
s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3344,0.0398,0.2946,4.3959,0.0,4.3959
s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3294,0.0105,0.319,4.1405,0.0,4.1405
s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3311,0.0513,0.2798,4.2256,0.0,4.2256
s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3328,0.0398,0.2929,4.3107,0.0,4.3107
s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3342,0.0398,0.2944,4.4319,0.0,4.4319
s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3292,0.0105,0.3187,4.1765,0.0,4.1765
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3309,0.0513,0.2795,4.2616,0.0,4.2616
s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3325,0.0398,0.2927,4.3468,0.0,4.3468
s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3343,0.0398,0.2945,4.4139,0.0,4.4139
s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3293,0.0105,0.3188,4.1585,0.0,4.1585
s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.331,0.0513,0.2797,4.2436,0.0,4.2436
s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3326,0.0398,0.2928,4.3288,0.0,4.3288
s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3374,0.0575,0.28,4.692,0.0,4.692
s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3324,0.0555,0.2769,4.4366,0.0,4.4366
s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3341,0.0754,0.2587,4.5218,0.0,4.5218
s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3358,0.0616,0.2742,4.6069,0.0,4.6069
s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3372,0.0575,0.2797,4.7281,0.0,4.7281
s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3322,0.0555,0.2767,4.4727,0.0,4.4727
s1238,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3338,0.0754,0.2584,4.5578,0.0,4.5578
s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3355,0.0474,0.2881,4.6429,0.0,4.6429
s1238,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3373,0.0575,0.2798,4.71,0.0,4.71
