design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1965,-0.2898,0.0932,-2.0347,-4.4102,2.3755
s1196,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1944,-0.2889,0.0945,-2.1497,-4.295,2.1453
s1196,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1888,-0.2889,0.1,-2.1308,-4.295,2.1642
s1196,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1881,-0.2701,0.082,-1.6392,-4.1674,2.5281
s1196,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.186,-0.2898,0.1038,-1.6826,-4.4102,2.7275
s1196,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1869,-0.2889,0.1019,-1.9486,-4.295,2.3463
s1196,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1909,-0.2889,0.098,-2.1046,-4.295,2.1904
s1196,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1928,-0.2701,0.0773,-1.57,-4.1674,2.5974
s1196,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1887,-0.2898,0.1011,-1.4792,-4.4102,2.9309
s1196,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1887,-0.2889,0.1002,-1.6962,-4.295,2.5988
s1196,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1889,-0.3257,0.1368,-2.651,-4.5692,1.9182
s1196,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1943,-0.2811,0.0868,-2.2649,-4.2842,2.0193
s1196,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1916,-0.2632,0.0716,-2.3094,-3.988,1.6786
s1196,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1888,-0.293,0.1042,-2.3765,-4.5485,2.172
s1196,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1848,-0.3257,0.1409,-1.9656,-4.5692,2.6036
s1196,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1813,-0.2811,0.0997,-1.7062,-4.2842,2.578
s1196,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1792,-0.2632,0.084,-1.6081,-3.988,2.3799
s1196,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1814,-0.3002,0.1189,-1.7395,-4.341,2.6016
s1196,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1864,-0.3257,0.1393,-2.1631,-4.5692,2.4061
s1196,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1859,-0.2811,0.0952,-1.643,-4.2842,2.6411
s1196,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1831,-0.2632,0.0801,-1.6961,-3.988,2.2919
s1196,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1817,-0.2983,0.1166,-1.7945,-4.2669,2.4724
s1196,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1876,-0.3257,0.1381,-3.0318,-4.5692,1.5374
s1196,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1886,-0.2811,0.0925,-3.0904,-4.2842,1.1938
s1196,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1879,-0.2632,0.0753,-3.0667,-3.988,0.9213
s1196,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1878,-0.293,0.1052,-3.0492,-4.5485,1.4992
s1196,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1811,-0.3257,0.1446,-2.0147,-4.5692,2.5545
s1196,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1786,-0.2811,0.1025,-1.8658,-4.2842,2.4184
s1196,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1784,-0.2632,0.0848,-1.8407,-3.988,2.1473
s1196,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1782,-0.3002,0.1221,-1.8157,-4.341,2.5253
s1196,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1829,-0.3257,0.1428,-2.3643,-4.5692,2.2049
s1196,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1833,-0.2811,0.0978,-2.4239,-4.2842,1.8603
s1196,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1831,-0.2632,0.0801,-2.3974,-3.988,1.5906
s1196,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1828,-0.2983,0.1155,-2.3709,-4.2669,1.896
s1196,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2003,-0.3128,0.1125,-2.5403,-4.9797,2.4394
s1196,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2018,-0.3066,0.1047,-1.8302,-4.5801,2.7499
s1196,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.199,-0.3128,0.1138,-1.8973,-4.9797,3.0824
s1196,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1983,-0.3128,0.1145,-2.1103,-4.9797,2.8695
s1196,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1938,-0.3128,0.119,-2.165,-4.9797,2.8147
s1196,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1915,-0.3066,0.1151,-1.6057,-4.5801,2.9744
s1196,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1908,-0.3128,0.122,-1.754,-4.9797,3.2257
s1196,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1918,-0.3128,0.121,-2.02,-4.9797,2.9597
s1196,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1948,-0.3128,0.118,-2.0265,-4.9797,2.9532
s1196,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1963,-0.3066,0.1103,-1.5412,-4.5801,3.0389
s1196,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1922,-0.3128,0.1206,-1.4504,-4.9797,3.5293
s1196,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1931,-0.3128,0.1197,-1.7097,-4.9797,3.27
s1196,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0035,-0.1415,0.138,0.6736,-1.5433,2.2169
s1196,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0029,-0.1343,0.1313,1.3018,-1.3875,2.6893
s1196,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0016,-0.1346,0.133,1.0192,-1.5197,2.5389
s1196,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.002,-0.1415,0.1395,0.7835,-1.5433,2.3268
s1196,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0146,-0.1415,0.1269,-0.6813,-1.5433,0.862
s1196,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0112,-0.1343,0.1231,-0.5788,-1.3875,0.8087
s1196,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.012,-0.1346,0.1226,-0.8777,-1.5197,0.642
s1196,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0125,-0.1415,0.129,-0.8704,-1.5433,0.6729
s1196,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.008,-0.1415,0.1335,0.108,-1.5433,1.6513
s1196,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0035,-0.1343,0.1308,0.2325,-1.3875,1.62
s1196,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0038,-0.1346,0.1308,0.1488,-1.5197,1.6685
s1196,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0048,-0.1415,0.1367,0.0495,-1.5433,1.5928
s1196,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0035,-0.1746,0.1781,0.982,-1.8508,2.8327
s1196,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0062,-0.1222,0.1284,1.7668,-1.3553,3.1221
s1196,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0054,-0.136,0.1415,1.4494,-1.3658,2.8152
s1196,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0041,-0.1435,0.1476,1.1935,-1.4566,2.6501
s1196,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0079,-0.1746,0.1667,-0.1959,-1.8508,1.6549
s1196,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0,-0.1222,0.1223,-0.071,-1.3553,1.2843
s1196,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0021,-0.136,0.1339,-0.2849,-1.3658,1.081
s1196,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0037,-0.1431,0.1395,-0.3951,-1.302,0.9069
s1196,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0002,-0.1746,0.1744,0.377,-1.8508,2.2277
s1196,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0087,-0.1222,0.131,0.8882,-1.3553,2.2435
s1196,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0058,-0.136,0.1419,0.6802,-1.3658,2.0461
s1196,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0023,-0.1506,0.1529,0.434,-1.489,1.9231
s1196,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.008,-0.1746,0.1826,1.2116,-1.8508,3.0623
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0197,-0.1222,0.1419,2.299,-1.3553,3.6543
s1196,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0171,-0.136,0.1532,2.0413,-1.3658,3.4071
s1196,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0121,-0.1435,0.1557,1.7838,-1.4566,3.2404
s1196,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0025,-0.1746,0.1721,0.3056,-1.8508,2.1564
s1196,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0136,-0.1222,0.1358,0.8435,-1.3553,2.1988
s1196,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0088,-0.136,0.1449,0.6832,-1.3658,2.0491
s1196,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0036,-0.1431,0.1467,0.4723,-1.302,1.7743
s1196,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0042,-0.1746,0.1788,0.71,-1.8508,2.5608
s1196,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0206,-0.1222,0.1429,1.5737,-1.3553,2.929
s1196,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0153,-0.136,0.1513,1.2992,-1.3658,2.665
s1196,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.01,-0.1506,0.1606,1.0247,-1.489,2.5137
s1196,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.007,-0.1604,0.1534,0.5195,-1.8213,2.3408
s1196,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0068,-0.1824,0.1756,1.0817,-1.959,3.0407
s1196,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0047,-0.1604,0.1557,0.8142,-1.8213,2.6356
s1196,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0051,-0.1604,0.1553,0.5785,-1.8213,2.3999
s1196,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0188,-0.1604,0.1416,-0.9328,-1.8213,0.8886
s1196,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0148,-0.1824,0.1676,-0.7819,-1.959,1.1771
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0159,-0.1604,0.1445,-1.1508,-1.8213,0.6705
s1196,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0168,-0.1604,0.1435,-1.0927,-1.8213,0.7286
s1196,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0118,-0.1604,0.1485,-0.0264,-1.8213,1.7949
s1196,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0074,-0.1824,0.175,-0.0356,-1.959,1.9234
s1196,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0074,-0.1604,0.1529,-0.118,-1.8213,1.7033
s1196,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0085,-0.1604,0.1519,-0.2037,-1.8213,1.6176
s1196,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1481,-0.0187,0.1668,3.7825,-0.0417,3.8242
s1196,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1468,-0.0156,0.1624,4.0444,-0.0699,4.1143
s1196,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1499,-0.0187,0.1685,4.1415,-0.0411,4.1826
s1196,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1495,-0.0187,0.1683,4.0806,-0.0417,4.1222
s1196,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1476,-0.0187,0.1663,3.5755,-0.0417,3.6172
s1196,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1532,-0.0156,0.1687,4.388,-0.0699,4.4579
s1196,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.152,-0.0187,0.1707,4.2958,-0.0411,4.3369
s1196,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.149,-0.0187,0.1677,4.0077,-0.0417,4.0494
s1196,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1508,-0.0187,0.1695,3.6836,-0.0417,3.7253
s1196,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1546,-0.0156,0.1702,4.2609,-0.0699,4.3308
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1563,-0.0187,0.175,4.252,-0.0411,4.2931
s1196,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1528,-0.0187,0.1715,4.032,-0.0417,4.0736
s1196,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1541,-0.0261,0.1802,2.9252,-0.1157,3.041
s1196,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1537,-0.0129,0.1666,3.4861,-0.0356,3.5217
s1196,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1564,-0.0053,0.1617,3.4864,-0.0053,3.4916
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1572,-0.0199,0.1771,3.5676,-0.0829,3.6505
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1572,-0.0261,0.1832,2.8014,-0.1157,2.9172
s1196,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1616,-0.0129,0.1745,3.5695,-0.0356,3.6051
s1196,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1627,-0.0053,0.168,3.4544,-0.0053,3.4597
s1196,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1592,-0.0204,0.1796,3.2084,-0.1,3.3084
s1196,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1609,-0.0261,0.1869,3.1178,-0.1157,3.2335
s1196,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1616,-0.0129,0.1745,3.2829,-0.0356,3.3185
s1196,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1629,-0.0053,0.1682,3.3398,-0.0053,3.3451
s1196,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.162,-0.0179,0.1799,3.3434,-0.0777,3.421
s1196,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1652,-0.0261,0.1913,0.9995,-0.1157,1.1152
s1196,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1724,-0.0129,0.1853,2.772,-0.0356,2.8076
s1196,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1727,-0.0053,0.178,2.0261,-0.0053,2.0313
s1196,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1702,-0.0199,0.1901,1.526,-0.0829,1.6089
s1196,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1694,-0.0261,0.1955,1.6417,-0.1157,1.7574
s1196,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1805,-0.0129,0.1934,2.5818,-0.0356,2.6174
s1196,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1777,-0.0053,0.183,2.2457,-0.0053,2.251
s1196,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1746,-0.0204,0.195,1.9319,-0.1,2.0319
s1196,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1701,-0.0261,0.1962,1.473,-0.1157,1.5887
s1196,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1789,-0.0129,0.1918,2.6607,-0.0356,2.6963
s1196,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1782,-0.0053,0.1835,2.2789,-0.0053,2.2842
s1196,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1758,-0.0179,0.1937,2.1143,-0.0777,2.192
s1196,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1461,-0.0053,0.1514,4.0599,-0.012,4.0719
s1196,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1456,-0.0233,0.1689,4.2442,-0.1244,4.3686
s1196,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1482,-0.0053,0.1535,4.3681,-0.012,4.38
s1196,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1471,-0.0053,0.1523,4.2975,-0.012,4.3095
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1436,-0.0053,0.1489,3.9416,-0.012,3.9536
s1196,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.15,-0.0233,0.1733,4.7168,-0.1244,4.8412
s1196,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.148,-0.0053,0.1532,4.5671,-0.012,4.5791
s1196,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1442,-0.0053,0.1495,4.3865,-0.012,4.3985
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1475,-0.0053,0.1528,3.9762,-0.012,3.9882
s1196,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1535,-0.0233,0.1768,4.5396,-0.1244,4.664
s1196,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1539,-0.0053,0.1592,4.6541,-0.012,4.6661
s1196,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1494,-0.0053,0.1546,4.3889,-0.012,4.4009
s1196,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3437,0.09,0.2536,1.3708,0.0,1.3708
s1196,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3363,0.0767,0.2596,1.8177,0.0,1.8177
s1196,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3391,0.0895,0.2496,1.8097,0.0,1.8097
s1196,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3419,0.09,0.2519,1.6098,0.0,1.6098
s1196,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3371,0.09,0.2471,0.8483,0.0,0.8483
s1196,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3403,0.0767,0.2636,0.7908,0.0,0.7908
s1196,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3346,0.0895,0.2452,1.23,0.0,1.23
s1196,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3356,0.09,0.2455,1.0612,0.0,1.0612
s1196,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3384,0.09,0.2484,1.2049,0.0,1.2049
s1196,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3381,0.0767,0.2614,1.3084,0.0,1.3084
s1196,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3361,0.0895,0.2466,1.5764,0.0,1.5764
s1196,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3372,0.09,0.2471,1.406,0.0,1.406
s1196,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3518,0.112,0.2398,1.5709,0.0,1.5709
s1196,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3425,0.1235,0.219,2.2234,0.0,2.2234
s1196,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3491,0.1447,0.2044,1.9491,0.0,1.9491
s1196,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3505,0.1228,0.2276,1.8237,0.0,1.8237
s1196,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3436,0.112,0.2316,1.1543,0.0,1.1543
s1196,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3449,0.1235,0.2214,1.2615,0.0,1.2615
s1196,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3421,0.1447,0.1973,1.5038,0.0,1.5038
s1196,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3429,0.0997,0.2431,1.3293,0.0,1.3293
s1196,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3458,0.112,0.2338,1.4688,0.0,1.4688
