design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1857,-0.3557,0.1701,-0.2354,-5.5865,5.351
s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1846,-0.3521,0.1675,-0.1475,-5.1793,5.0319
s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1835,-0.3571,0.1736,-0.0595,-5.3748,5.3153
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1742,-0.3669,0.1927,0.4607,-5.3611,5.8219
s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1775,-0.3557,0.1782,0.1969,-5.5865,5.7833
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1764,-0.3521,0.1757,0.2848,-5.1793,5.4642
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1753,-0.3485,0.1732,0.3728,-5.0038,5.3766
s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1744,-0.3669,0.1925,0.4933,-5.3611,5.8544
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1777,-0.3557,0.178,0.2294,-5.5865,5.8159
s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1766,-0.3521,0.1755,0.3174,-5.1793,5.4967
s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1755,-0.3571,0.1816,0.4053,-5.3748,5.7801
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1743,-0.3669,0.1926,0.477,-5.3611,5.8381
s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1776,-0.3557,0.1781,0.2131,-5.5865,5.7996
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1765,-0.3521,0.1756,0.3011,-5.1793,5.4804
s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1754,-0.3571,0.1816,0.389,-5.3748,5.7638
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1883,-0.3534,0.1651,-0.3242,-5.302,4.9778
s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1916,-0.3915,0.1999,-0.5881,-5.7245,5.1364
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1905,-0.3577,0.1672,-0.5001,-5.3585,4.8584
s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1894,-0.3534,0.164,-0.4122,-5.302,4.8898
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1885,-0.3534,0.165,-0.2917,-5.302,5.0103
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1918,-0.3915,0.1997,-0.5556,-5.7245,5.169
s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1907,-0.3577,0.167,-0.4676,-5.3585,4.8909
s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1896,-0.3534,0.1639,-0.3797,-5.302,4.9223
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1884,-0.3534,0.165,-0.308,-5.302,4.994
s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1917,-0.3915,0.1998,-0.5718,-5.7245,5.1527
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1906,-0.3577,0.1671,-0.4839,-5.3585,4.8747
s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1895,-0.3534,0.1639,-0.3959,-5.302,4.9061
s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0071,-0.2069,0.1997,1.3201,-2.3444,3.6645
s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0104,-0.2189,0.2084,1.0562,-2.5158,3.572
s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0093,-0.2124,0.2031,1.1442,-2.3555,3.4996
s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0082,-0.2069,0.1986,1.2321,-2.3444,3.5765
s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0073,-0.2069,0.1995,1.3526,-2.3444,3.697
s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0106,-0.2189,0.2082,1.0887,-2.5158,3.6045
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0095,-0.2124,0.2029,1.1767,-2.3555,3.5322
s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0084,-0.2069,0.1984,1.2647,-2.3444,3.609
s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0072,-0.2069,0.1996,1.3364,-2.3444,3.6807
s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0105,-0.2189,0.2083,1.0725,-2.5158,3.5883
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0094,-0.2124,0.203,1.1604,-2.3555,3.5159
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0083,-0.2069,0.1985,1.2484,-2.3444,3.5928
s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0031,-0.209,0.2059,1.5444,-2.3876,3.932
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0064,-0.1842,0.1778,1.2805,-1.9774,3.2579
s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0053,-0.1824,0.1771,1.3685,-2.0307,3.3991
s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0042,-0.1925,0.1883,1.4564,-2.038,3.4944
s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0033,-0.209,0.2057,1.5769,-2.3876,3.9645
s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0066,-0.1842,0.1776,1.313,-1.9774,3.2904
s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0055,-0.1824,0.1769,1.401,-2.0307,3.4317
s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0044,-0.1988,0.1944,1.4889,-2.0717,3.5607
s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0032,-0.209,0.2058,1.5606,-2.3876,3.9483
s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0065,-0.1842,0.1777,1.2968,-1.9774,3.2741
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0054,-0.1824,0.177,1.3847,-2.0307,3.4154
s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0043,-0.1988,0.1945,1.4727,-2.0717,3.5444
s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0049,-0.209,0.2139,1.9929,-2.3876,4.3805
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0016,-0.1842,0.1858,1.7291,-1.9774,3.7064
s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0027,-0.1824,0.1851,1.817,-2.0307,3.8477
s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0038,-0.1925,0.1964,1.905,-2.038,3.943
s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0048,-0.209,0.2137,2.0254,-2.3876,4.4131
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0014,-0.1842,0.1857,1.7616,-1.9774,3.7389
s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0025,-0.1824,0.1849,1.8495,-2.0307,3.8802
s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0037,-0.1988,0.2025,1.9375,-2.0717,4.0092
s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0048,-0.209,0.2138,2.0092,-2.3876,4.3968
s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0015,-0.1842,0.1858,1.7453,-1.9774,3.7227
s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0026,-0.1824,0.185,1.8333,-2.0307,3.8639
s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0037,-0.1988,0.2026,1.9212,-2.0717,3.9929
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0091,-0.2075,0.1983,1.208,-2.386,3.5939
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0125,-0.2115,0.199,0.9441,-2.3275,3.2716
s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0114,-0.2165,0.2052,1.0321,-2.3878,3.4198
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0102,-0.2075,0.1972,1.12,-2.386,3.506
s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0093,-0.2075,0.1981,1.2405,-2.386,3.6265
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0126,-0.2115,0.1988,0.9766,-2.3275,3.3041
s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0115,-0.2165,0.205,1.0646,-2.3878,3.4524
s1238,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0104,-0.2075,0.197,1.1525,-2.386,3.5385
s1238,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0092,-0.2075,0.1982,1.2242,-2.386,3.6102
s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0125,-0.2115,0.1989,0.9604,-2.3275,3.2879
s1238,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0114,-0.2165,0.2051,1.0483,-2.3878,3.4361
s1238,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0103,-0.2075,0.1971,1.1363,-2.386,3.5222
s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.172,-0.057,0.229,2.8523,-0.4848,3.337
s1238,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1687,-0.0605,0.2293,2.5884,-0.4798,3.0682
s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1698,-0.0547,0.2245,2.6764,-0.4425,3.1189
s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1709,-0.057,0.2279,2.7643,-0.4848,3.2491
s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1718,-0.057,0.2288,2.8848,-0.4848,3.3695
s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1685,-0.0605,0.2291,2.6209,-0.4798,3.1007
s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1696,-0.0547,0.2244,2.7089,-0.4425,3.1514
s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1707,-0.057,0.2277,2.7968,-0.4848,3.2816
s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1719,-0.057,0.2289,2.8685,-0.4848,3.3533
s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1686,-0.0605,0.2292,2.6047,-0.4798,3.0844
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1697,-0.0547,0.2245,2.6926,-0.4425,3.1351
s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1708,-0.057,0.2278,2.7806,-0.4848,3.2653
s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1761,-0.0879,0.264,3.0765,-0.6668,3.7433
s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1727,-0.0784,0.2512,2.8127,-0.5294,3.3421
s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1738,-0.0243,0.1981,2.9006,-0.1059,3.0066
s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1749,-0.045,0.2199,2.9886,-0.2576,3.2461
s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1759,-0.0879,0.2638,3.1091,-0.6668,3.7759
s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1726,-0.0784,0.251,2.8452,-0.5294,3.3746
s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1737,-0.0243,0.198,2.9332,-0.1059,3.0391
s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1748,-0.0547,0.2295,3.0211,-0.3144,3.3356
s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.176,-0.0879,0.2639,3.0928,-0.6668,3.7596
s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1726,-0.0784,0.2511,2.8289,-0.5294,3.3584
s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1738,-0.0243,0.198,2.9169,-0.1059,3.0228
s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1749,-0.0547,0.2296,3.0049,-0.3144,3.3193
s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1841,-0.0879,0.272,3.5251,-0.6668,4.1919
s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1808,-0.0784,0.2592,3.2612,-0.5294,3.7906
s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1819,-0.0243,0.2062,3.3492,-0.1059,3.4551
s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.183,-0.045,0.228,3.4371,-0.2576,3.6947
s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1839,-0.0879,0.2719,3.5576,-0.6668,4.2244
s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1806,-0.0784,0.259,3.2937,-0.5294,3.8232
s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1817,-0.0243,0.206,3.3817,-0.1059,3.4876
s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1828,-0.0547,0.2375,3.4697,-0.3144,3.7841
s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.184,-0.0879,0.2719,3.5414,-0.6668,4.2081
s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1807,-0.0784,0.2591,3.2775,-0.5294,3.8069
s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1818,-0.0243,0.2061,3.3654,-0.1059,3.4714
s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1829,-0.0547,0.2376,3.4534,-0.3144,3.7678
s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.17,-0.0657,0.2357,2.7401,-0.5298,3.2699
s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1667,-0.0953,0.262,2.4763,-0.8025,3.2788
s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1678,-0.0656,0.2334,2.5642,-0.5251,3.0893
s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1689,-0.0657,0.2346,2.6522,-0.5298,3.182
s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1698,-0.0657,0.2355,2.7727,-0.5298,3.3024
s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1665,-0.0953,0.2618,2.5088,-0.8025,3.3113
s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1676,-0.0656,0.2332,2.5967,-0.5251,3.1218
s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1687,-0.0657,0.2344,2.6847,-0.5298,3.2145
s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1699,-0.0657,0.2356,2.7564,-0.5298,3.2862
s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1666,-0.0953,0.2619,2.4925,-0.8025,3.2951
s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1677,-0.0656,0.2333,2.5805,-0.5251,3.1056
s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1688,-0.0657,0.2345,2.6684,-0.5298,3.1982
s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3512,0.0398,0.3114,4.3844,0.0,4.3844
s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3479,0.0105,0.3374,4.1206,0.0,4.1206
s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.349,0.0513,0.2977,4.2085,0.0,4.2085
s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3501,0.0398,0.3103,4.2965,0.0,4.2965
s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.351,0.0398,0.3112,4.417,0.0,4.417
s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3477,0.0105,0.3372,4.1531,0.0,4.1531
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3488,0.0513,0.2975,4.2411,0.0,4.2411
s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3499,0.0398,0.3101,4.329,0.0,4.329
s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3511,0.0398,0.3113,4.4007,0.0,4.4007
s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3478,0.0105,0.3373,4.1368,0.0,4.1368
s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3489,0.0513,0.2976,4.2248,0.0,4.2248
s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.35,0.0398,0.3102,4.3128,0.0,4.3128
s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3552,0.0575,0.2977,4.6087,0.0,4.6087
s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3519,0.0555,0.2964,4.3449,0.0,4.3449
s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.353,0.0754,0.2776,4.4328,0.0,4.4328
s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3541,0.0616,0.2925,4.5208,0.0,4.5208
s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.355,0.0575,0.2976,4.6412,0.0,4.6412
s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3517,0.0555,0.2962,4.3774,0.0,4.3774
s1238,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3528,0.0754,0.2774,4.4653,0.0,4.4653
s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3539,0.0474,0.3065,4.5533,0.0,4.5533
s1238,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3551,0.0575,0.2977,4.625,0.0,4.625
