row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.26296886801719666,-0.3800539970397949,0.643022894859314,-20.10007667541504,-31.43737030029297,11.33729362487793
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.2863231897354126,-0.3713670074939728,0.657690167427063,-15.333240509033203,-30.9291934967041,15.595952987670898
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.20349088311195374,-0.3742679953575134,0.5777589082717896,-24.51824951171875,-30.936899185180664,6.418649673461914
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.22500288486480713,-0.42114099860191345,0.646143913269043,-21.15316390991211,-32.0997428894043,10.946578979492188
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.25117066502571106,-0.36947500705718994,0.6206456422805786,-17.871662139892578,-31.71355438232422,13.84189224243164
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.24244269728660583,-0.3713670074939728,0.6138097047805786,-13.268062591552734,-30.9291934967041,17.661130905151367
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.19357191026210785,-0.3742679953575134,0.5678399205207825,-26.363494873046875,-30.936899185180664,4.573404312133789
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.2015419900417328,-0.42114099860191345,0.6226829886436462,-21.755157470703125,-32.0997428894043,10.344585418701172
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.2157566249370575,-0.36947500705718994,0.5852316617965698,-17.055418014526367,-31.71355438232422,14.658136367797852
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.26539525389671326,-0.3713670074939728,0.636762261390686,-14.181447982788086,-30.9291934967041,16.747745513916016
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.19855007529258728,-0.3742679953575134,0.5728180408477783,-25.720748901367188,-30.936899185180664,5.216150283813477
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.21713887155056,-0.42114099860191345,0.6382798552513123,-22.120798110961914,-32.0997428894043,9.978944778442383
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.2385997623205185,-0.36947500705718994,0.6080747842788696,-17.936580657958984,-31.71355438232422,13.776973724365234
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.2454323172569275,-0.3693549931049347,0.6147873401641846,-11.325786590576172,-28.87592124938965,17.550134658813477
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.15022997558116913,-0.38628798723220825,0.5365179777145386,-21.99835205078125,-30.406667709350586,8.408315658569336
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.17307478189468384,-0.36913400888442993,0.5422087907791138,-18.138208389282227,-29.14905548095703,11.010847091674805
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.20925331115722656,-0.38019898533821106,0.5894522666931152,-14.479743957519531,-29.122547149658203,14.642803192138672
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.18710948526859283,-0.4047270119190216,0.5918365120887756,-8.204030990600586,-29.276140213012695,21.07210922241211
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.1375163495540619,-0.38628798723220825,0.5238043069839478,-20.531795501708984,-30.406667709350586,9.874872207641602
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.15213540196418762,-0.36913400888442993,0.5212694406509399,-16.328428268432617,-29.14905548095703,12.820627212524414
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.17329801619052887,-0.38019898533821106,0.5534970164299011,-12.106996536254883,-29.122547149658203,17.01555061340332
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.22189036011695862,-0.4047270119190216,0.6266173720359802,-9.963604927062988,-29.276140213012695,19.31253433227539
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.13846200704574585,-0.38628798723220825,0.5247499942779541,-21.623111724853516,-30.406667709350586,8.78355598449707
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.1661854237318039,-0.36913400888442993,0.535319447517395,-17.604206085205078,-29.14905548095703,11.544849395751953
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.20124967396259308,-0.38019898533821106,0.5814486742019653,-13.4104585647583,-29.122547149658203,15.712088584899902
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.3162509799003601,-0.39895099401474,0.7152019739151001,-18.11613655090332,-31.442338943481445,13.326202392578125
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.24645042419433594,-0.39915698766708374,0.6456074118614197,-26.540786743164062,-30.855958938598633,4.31517219543457
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.267219215631485,-0.39895099401474,0.6661702394485474,-23.529827117919922,-31.442338943481445,7.912511825561523
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.2912612557411194,-0.39895099401474,0.6902122497558594,-20.518869400024414,-31.442338943481445,10.923469543457031
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.27108973264694214,-0.39895099401474,0.6700407266616821,-17.842792510986328,-31.442338943481445,13.599546432495117
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.2373839169740677,-0.39915698766708374,0.6365408897399902,-28.900476455688477,-30.855958938598633,1.9554824829101562
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.24535390734672546,-0.39895099401474,0.6443048715591431,-25.61254119873047,-31.442338943481445,5.829797744750977
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.2533239722251892,-0.39895099401474,0.6522749662399292,-22.132505416870117,-31.442338943481445,9.309833526611328
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.2934079170227051,-0.39895099401474,0.6923589110374451,-18.164783477783203,-31.442338943481445,13.277555465698242
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.24501776695251465,-0.39915698766708374,0.6441747546195984,-27.327075958251953,-30.855958938598633,3.5288829803466797
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.26237109303474426,-0.39895099401474,0.6613221168518066,-24.1385555267334,-31.442338943481445,7.303783416748047
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.2761906683444977,-0.39895099401474,0.6751416921615601,-20.94500732421875,-31.442338943481445,10.497331619262695
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.37878429889678955,-0.2266010046005249,0.6053853034973145,-9.126436233520508,-11.492530822753906,2.3660945892333984
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.3057889938354492,-0.23092299699783325,0.5367119908332825,-17.901382446289062,-11.031338691711426,-6.870043754577637
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.32751941680908203,-0.2266010046005249,0.5541204214096069,-14.890434265136719,-11.492530822753906,-3.3979034423828125
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.35168033838272095,-0.2266010046005249,0.5782813429832458,-11.937074661254883,-11.492530822753906,-0.44454383850097656
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.33765432238578796,-0.2266010046005249,0.5642553567886353,-7.995640754699707,-11.492530822753906,3.496890068054199
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.2995185852050781,-0.23092299699783325,0.5304415822029114,-19.107187271118164,-11.031338691711426,-8.075848579406738
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.30828672647476196,-0.2266010046005249,0.5348877310752869,-15.197352409362793,-11.492530822753906,-3.7048215866088867
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.31807416677474976,-0.2266010046005249,0.5446751713752747,-11.456228256225586,-11.492530822753906,0.03630256652832031
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.36049753427505493,-0.2266010046005249,0.5870985388755798,-8.613228797912598,-11.492530822753906,2.8793020248413086
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.30265378952026367,-0.23092299699783325,0.5335767865180969,-18.542415618896484,-11.031338691711426,-7.511076927185059
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.3200071156024933,-0.2266010046005249,0.5466080904006958,-15.316560745239258,-11.492530822753906,-3.8240299224853516
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.3417876362800598,-0.2266010046005249,0.5683886408805847,-12.305607795715332,-11.492530822753906,-0.8130769729614258
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.3583388030529022,-0.22383399307727814,0.5821728110313416,-7.081579208374023,-11.976512908935547,4.894933700561523
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.2759075462818146,-0.22136199474334717,0.49726954102516174,-16.633684158325195,-12.993959426879883,-3.6397247314453125
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.29954850673675537,-0.2248540073633194,0.5244024991989136,-13.270431518554688,-10.811738967895508,-2.4586925506591797
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.3257163166999817,-0.21667400002479553,0.5423903465270996,-10.188446998596191,-10.845869064331055,0.6574220657348633
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.3182253837585449,-0.22383399307727814,0.5420593619346619,-5.016798973083496,-11.976512908935547,6.959713935852051
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.2685402035713196,-0.22136199474334717,0.48990219831466675,-16.918682098388672,-12.993959426879883,-3.924722671508789
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.2790786921977997,-0.2248540073633194,0.5039327144622803,-13.072994232177734,-10.811738967895508,-2.2612552642822266
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.29262861609458923,-0.21667400002479553,0.5093026161193848,-8.805679321289062,-10.845869064331055,2.040189743041992
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.3418223261833191,-0.22383399307727814,0.565656304359436,-5.909304618835449,-11.976512908935547,6.067208290100098
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.2716754078865051,-0.22136199474334717,0.4930374026298523,-17.307004928588867,-12.993959426879883,-4.313045501708984
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.2915460765361786,-0.2248540073633194,0.5164000988006592,-13.791015625,-10.811738967895508,-2.979276657104492
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.3170275092124939,-0.21667400002479553,0.5337015390396118,-9.758004188537598,-10.845869064331055,1.087864875793457
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.31744787096977234,-0.21393999457359314,0.5313878655433655,-3.445054054260254,-10.325729370117188,6.880675315856934
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.22361399233341217,-0.22473900020122528,0.44835299253463745,-14.493160247802734,-12.71904468536377,-1.7741155624389648
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.24762043356895447,-0.21465300023555756,0.46227341890335083,-10.695999145507812,-11.749846458435059,1.053847312927246
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.2812689244747162,-0.2259030044078827,0.5071719288825989,-7.02000617980957,-13.649296760559082,6.629290580749512
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.26561763882637024,-0.21831999719142914,0.4839376211166382,-0.10752296447753906,-10.22486686706543,10.11734390258789
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.21111492812633514,-0.22473900020122528,0.4358539283275604,-12.739542007446289,-12.71904468536377,-0.02049732208251953
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.22849079966545105,-0.21465300023555756,0.4431437849998474,-8.42033863067627,-11.749846458435059,3.329507827758789
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.2518061399459839,-0.2259030044078827,0.4777091443538666,-3.9554500579833984,-13.649296760559082,9.693846702575684
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.30050379037857056,-0.21831999719142914,0.5188238024711609,-1.3928756713867188,-10.22486686706543,8.831991195678711
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.21300780773162842,-0.22473900020122528,0.4377468228340149,-13.421244621276855,-12.71904468536377,-0.7021999359130859
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.23917564749717712,-0.21465300023555756,0.4538286328315735,-9.388236999511719,-11.749846458435059,2.36160945892334
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.2743799686431885,-0.2259030044078827,0.5002830028533936,-5.331062316894531,-13.649296760559082,8.31823444366455
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.39083021879196167,-0.24747100472450256,0.6383012533187866,-10.335478782653809,-11.638701438903809,1.30322265625
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.3212757110595703,-0.2490690052509308,0.5703446865081787,-18.77851104736328,-11.853743553161621,-6.92476749420166
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.34162643551826477,-0.24747100472450256,0.5890974402427673,-15.767560958862305,-11.638701438903809,-4.128859519958496
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.36566850543022156,-0.24747100472450256,0.6131395101547241,-12.759906768798828,-11.638701438903809,-1.1212053298950195
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.3472430109977722,-0.24747100472450256,0.5947140455245972,-9.45464038848877,-11.638701438903809,2.184061050415039
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.31492072343826294,-0.2490690052509308,0.5639897584915161,-19.64220428466797,-11.853743553161621,-7.788460731506348
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.3228907585144043,-0.24747100472450256,0.5703617334365845,-16.434818267822266,-11.638701438903809,-4.796116828918457
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.331295907497406,-0.24747100472450256,0.578766942024231,-12.832108497619629,-11.638701438903809,-1.1934070587158203
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.37010252475738525,-0.24747100472450256,0.6175734996795654,-9.968003273010254,-11.638701438903809,1.6706981658935547
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.3181430399417877,-0.2490690052509308,0.5672120451927185,-19.204633712768555,-11.853743553161621,-7.350890159606934
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.33549630641937256,-0.24747100472450256,0.5829672813415527,-16.193683624267578,-11.638701438903809,-4.5549821853637695
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.35500943660736084,-0.24747100472450256,0.602480411529541,-13.182735443115234,-11.638701438903809,-1.5440340042114258
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.5020911693572998,0.0012369999894872308,0.5008541941642761,1.9539604187011719,0.0,1.9539604187011719
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.4276646673679352,-0.00597799988463521,0.4336426556110382,-5.761133193969727,-0.03922500088810921,-5.721908092498779
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.45153164863586426,0.0012369999894872308,0.4502946436405182,-2.805962562561035,0.0,-2.805962562561035
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.4759232699871063,0.0012369999894872308,0.47468626499176025,-0.34995269775390625,0.0,-0.34995269775390625
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.46513819694519043,0.0012369999894872308,0.46390119194984436,5.549072265625,0.0,5.549072265625
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.4213942885398865,-0.00597799988463521,0.4273722767829895,-4.4676513671875,-0.03922500088810921,-4.428426265716553
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.43751487135887146,0.0012369999894872308,0.4362778663635254,-2.136312484741211,0.0,-2.136312484741211
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.44943878054618835,0.0012369999894872308,0.4482017755508423,1.647308349609375,0.0,1.647308349609375
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.4896010160446167,0.0012369999894872308,0.48836401104927063,3.6966171264648438,0.0,3.6966171264648438
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.42452946305274963,-0.00597799988463521,0.43050745129585266,-5.678282737731934,-0.03922500088810921,-5.639057636260986
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.44377216696739197,0.0012369999894872308,0.4425351619720459,-2.4081926345825195,0.0,-2.4081926345825195
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.46781429648399353,0.0012369999894872308,0.46657729148864746,0.4789714813232422,0.0,0.4789714813232422
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.4783650040626526,-0.01093200035393238,0.4892970025539398,4.529167175292969,-0.09280599653720856,4.621973037719727
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.39927560091018677,-0.0013599999947473407,0.40063560009002686,-4.5460004806518555,-0.0013599999947473407,-4.54464054107666
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.42379140853881836,0.0033909999765455723,0.4204004108905792,-1.5074691772460938,0.0,-1.5074691772460938
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.44995924830436707,0.0076060001738369465,0.4423532485961914,1.276529312133789,0.0,1.276529312133789
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.44452983140945435,-0.01093200035393238,0.4554618299007416,7.845975875854492,-0.09280599653720856,7.93878173828125
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.39041584730148315,-0.0013599999947473407,0.39177584648132324,-3.2331762313842773,-0.0013599999947473407,-3.231816291809082
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.4077988862991333,0.0033909999765455723,0.40440788865089417,-0.31177330017089844,0.0,-0.31177330017089844
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.42422395944595337,0.0076060001738369465,0.4166179597377777,3.9025611877441406,0.0,3.9025611877441406
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.4692010283470154,-0.01093200035393238,0.4801330268383026,6.43113899230957,-0.09280599653720856,6.523944854736328
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.3935510218143463,-0.0013599999947473407,0.3949110209941864,-4.2867841720581055,-0.0013599999947473407,-4.28542423248291
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.41555824875831604,0.0033909999765455723,0.4121672511100769,-0.5253562927246094,0.0,-0.5253562927246094
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.4415144622325897,0.0076060001738369465,0.43390846252441406,2.887788772583008,0.0,2.887788772583008
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.4374740421772003,-0.005987999960780144,0.4434620440006256,5.076972961425781,-0.03627000004053116,5.113243103027344
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.3459211587905884,-0.0005499999970197678,0.3464711606502533,-5.449254989624023,-0.0005499999970197678,-5.448705196380615
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.3718632757663727,-0.004528000019490719,0.3763912618160248,-2.046764373779297,-0.021095000207424164,-2.0256693363189697
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.4012950360774994,-0.004129000008106232,0.405424028635025,1.3557243347167969,-0.019997000694274902,1.3757213354110718
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.39646461606025696,-0.006686000153422356,0.40315061807632446,8.370943069458008,-0.04580000042915344,8.416743278503418
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.33377933502197266,-0.0005499999970197678,0.3343293368816376,-3.7330398559570312,-0.0005499999970197678,-3.732489824295044
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.35491034388542175,-0.004528000019490719,0.35943832993507385,0.008310317993164062,-0.021095000207424164,0.029405318200588226
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.3787936568260193,-0.004129000008106232,0.3829226493835449,4.239404678344727,-0.019997000694274902,4.259401798248291
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.42897170782089233,-0.006686000153422356,0.43565770983695984,6.656438827514648,-0.04580000042915344,6.702239036560059
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.33725062012672424,-0.0005499999970197678,0.33780062198638916,-4.923188209533691,-0.0005499999970197678,-4.922638416290283
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.36341845989227295,-0.004528000019490719,0.36794644594192505,-0.98431396484375,-0.021095000207424164,-0.9632189869880676
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.3944060504436493,-0.004129000008106232,0.3985350430011749,2.905986785888672,-0.019997000694274902,2.9259839057922363
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.5150730609893799,-0.014812000095844269,0.5298850536346436,0.7811660766601562,-0.17361600697040558,0.9547820687294006
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.4428249001502991,-0.013380000367760658,0.456204891204834,-6.631862640380859,-0.15264500677585602,-6.479217529296875
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.4656386375427246,-0.014812000095844269,0.4804506301879883,-3.81878662109375,-0.17361600697040558,-3.6451706886291504
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.489680677652359,-0.014812000095844269,0.5044927000999451,-1.4642257690429688,-0.17361600697040558,-1.2906097173690796
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.47731930017471313,-0.014812000095844269,0.4921312928199768,4.073278427124023,-0.17361600697040558,4.246894359588623
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.43688350915908813,-0.013380000367760658,0.45026350021362305,-5.207275390625,-0.15264500677585602,-5.054630279541016
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.452118843793869,-0.014812000095844269,0.4669308364391327,-3.1859474182128906,-0.17361600697040558,-3.012331485748291
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.46266067028045654,-0.014812000095844269,0.4774726629257202,0.4245719909667969,-0.17361600697040558,0.5981879830360413
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.501697838306427,-0.014812000095844269,0.5165098309516907,2.1008129119873047,-0.17361600697040558,2.2744288444519043
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.4400186836719513,-0.013380000367760658,0.4533986747264862,-6.501656532287598,-0.15264500677585602,-6.349011421203613
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.45787912607192993,-0.014812000095844269,0.4726911187171936,-3.3270492553710938,-0.17361600697040558,-3.153433322906494
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.4819212257862091,-0.014812000095844269,0.4967332184314728,-0.8426227569580078,-0.17361600697040558,-0.6690067648887634
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.6263339519500732,0.22435100376605988,0.40198296308517456,9.604352951049805,0.0,9.604352951049805
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.5515017509460449,0.2008800059556961,0.35062175989151,1.352508544921875,0.0,1.352508544921875
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.5755437016487122,0.22435100376605988,0.3511927127838135,4.052417755126953,0.0,4.052417755126953
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.6001661419868469,0.22435100376605988,0.37581515312194824,6.6573486328125,0.0,6.6573486328125
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.595659613609314,0.22435100376605988,0.3713086247444153,12.748331069946289,0.0,12.748331069946289
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.5432697534561157,0.2008800059556961,0.3423897624015808,4.400774002075195,0.0,4.400774002075195
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.5606232285499573,0.22435100376605988,0.3362722396850586,6.86439323425293,0.0,6.86439323425293
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.580803394317627,0.22435100376605988,0.35645240545272827,9.546392440795898,0.0,9.546392440795898
