row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.2848343253135681,-0.39895099401474,0.6837853193283081,-5.406245708465576,-31.442338943481445,26.03609275817871
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.2804238200187683,-0.39915698766708374,0.679580807685852,-5.406482219696045,-30.855958938598633,25.44947624206543
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.2818939983844757,-0.39895099401474,0.6808450222015381,-5.406403541564941,-31.442338943481445,26.035934448242188
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.2833641469478607,-0.39895099401474,0.6823151111602783,-5.40632438659668,-31.442338943481445,26.036014556884766
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.39186298847198486,-0.2266010046005249,0.6184639930725098,-4.804351329803467,-11.492530822753906,6.6881794929504395
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.38745248317718506,-0.23092299699783325,0.6183754801750183,-4.8045878410339355,-11.031338691711426,6.22675085067749
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.38892266154289246,-0.2266010046005249,0.6155236959457397,-4.804509162902832,-11.492530822753906,6.688021659851074
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.39039281010627747,-0.2266010046005249,0.61699378490448,-4.80443000793457,-11.492530822753906,6.688100814819336
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.3915892243385315,-0.2266010046005249,0.6181902289390564,-4.807158946990967,-11.492530822753906,6.6853718757629395
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.3871787190437317,-0.23092299699783325,0.6181017160415649,-4.8073954582214355,-11.031338691711426,6.22394323348999
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.3886488974094391,-0.2266010046005249,0.6152498722076416,-4.807316780090332,-11.492530822753906,6.685214042663574
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.3901190459728241,-0.2266010046005249,0.6167200803756714,-4.80723762512207,-11.492530822753906,6.685293197631836
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.3917261064052582,-0.2266010046005249,0.6183271408081055,-4.805755138397217,-11.492530822753906,6.6867756843566895
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.3873156011104584,-0.23092299699783325,0.6182385683059692,-4.8059916496276855,-11.031338691711426,6.22534704208374
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.38878577947616577,-0.2266010046005249,0.6153867840766907,-4.805912971496582,-11.492530822753906,6.686617851257324
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.3902559280395508,-0.2266010046005249,0.6168569326400757,-4.80583381652832,-11.492530822753906,6.686697006225586
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.39519038796424866,-0.22383399307727814,0.619024395942688,-4.791045188903809,-11.976512908935547,7.185467720031738
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.39077988266944885,-0.22136199474334717,0.6121418476104736,-4.791281700134277,-12.993959426879883,8.202677726745605
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.39225006103515625,-0.2248540073633194,0.6171040534973145,-4.791203022003174,-10.811738967895508,6.020535945892334
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.39372020959854126,-0.21667400002479553,0.6103942394256592,-4.791123867034912,-10.845869064331055,6.054745197296143
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.3949166238307953,-0.22383399307727814,0.6187506318092346,-4.793852806091309,-11.976512908935547,7.182660102844238
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.3905061185359955,-0.22136199474334717,0.611868143081665,-4.794089317321777,-12.993959426879883,8.199870109558105
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.3919762969017029,-0.2248540073633194,0.6168302893638611,-4.794010639190674,-10.811738967895508,6.017728328704834
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.3934464454650879,-0.21667400002479553,0.610120415687561,-4.793931484222412,-10.845869064331055,6.051937580108643
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.395053505897522,-0.22383399307727814,0.6188874840736389,-4.792448997497559,-11.976512908935547,7.184063911437988
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.39064300060272217,-0.22136199474334717,0.6120049953460693,-4.792685508728027,-12.993959426879883,8.201273918151855
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.39211317896842957,-0.2248540073633194,0.6169672012329102,-4.792606830596924,-10.811738967895508,6.019132137298584
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.3935833275318146,-0.21667400002479553,0.6102573275566101,-4.792527675628662,-10.845869064331055,6.053341388702393
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.401845246553421,-0.21393999457359314,0.6157852411270142,-4.76443338394165,-10.325729370117188,5.561295986175537
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.3974347412586212,-0.22473900020122528,0.6221737265586853,-4.764669895172119,-12.71904468536377,7.95437479019165
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.3989049196243286,-0.21465300023555756,0.6135579347610474,-4.764591217041016,-11.749846458435059,6.985255241394043
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.4003750681877136,-0.2259030044078827,0.6262780427932739,-4.764512062072754,-13.649296760559082,8.884784698486328
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.40157148241996765,-0.21831999719142914,0.6198914647102356,-4.76724100112915,-10.22486686706543,5.457625865936279
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.39716097712516785,-0.22473900020122528,0.6218999624252319,-4.767477512359619,-12.71904468536377,7.95156717300415
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.39863115549087524,-0.21465300023555756,0.613284170627594,-4.767398834228516,-11.749846458435059,6.982447624206543
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.40010130405426025,-0.2259030044078827,0.6260043382644653,-4.767319679260254,-13.649296760559082,8.881977081298828
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.40170836448669434,-0.21831999719142914,0.6200283765792847,-4.7658371925354,-10.22486686706543,5.459029674530029
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.39729785919189453,-0.22473900020122528,0.622036874294281,-4.766073703765869,-12.71904468536377,7.9529709815979
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.39876803755760193,-0.21465300023555756,0.6134210228919983,-4.765995025634766,-11.749846458435059,6.983851432800293
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.40023818612098694,-0.2259030044078827,0.6261411905288696,-4.765915870666504,-13.649296760559082,8.883380889892578
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.3901992738246918,-0.24747100472450256,0.6376702785491943,-4.811004161834717,-11.638701438903809,6.827697277069092
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.38578876852989197,-0.2490690052509308,0.6348577737808228,-4.8112406730651855,-11.853743553161621,7.0425028800964355
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.38725894689559937,-0.24747100472450256,0.6347299814224243,-4.811161994934082,-11.638701438903809,6.827539443969727
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.3887290954589844,-0.24747100472450256,0.6362000703811646,-4.81108283996582,-11.638701438903809,6.827618598937988
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.3899255096912384,-0.24747100472450256,0.637396514415741,-4.813811779022217,-11.638701438903809,6.824889659881592
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.3855150043964386,-0.2490690052509308,0.6345840096473694,-4.8140482902526855,-11.853743553161621,7.0396952629089355
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.386985182762146,-0.24747100472450256,0.6344561576843262,-4.813969612121582,-11.638701438903809,6.824731826782227
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.388455331325531,-0.24747100472450256,0.635926365852356,-4.81389045715332,-11.638701438903809,6.824810981750488
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.3900623917579651,-0.24747100472450256,0.63753342628479,-4.812407970428467,-11.638701438903809,6.826293468475342
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.3856518864631653,-0.2490690052509308,0.6347209215164185,-4.8126444816589355,-11.853743553161621,7.0410990715026855
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.3871220648288727,-0.24747100472450256,0.6345930695533752,-4.812565803527832,-11.638701438903809,6.826135635375977
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.3885922133922577,-0.24747100472450256,0.6360632181167603,-4.81248664855957,-11.638701438903809,6.826214790344238
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.5672430992126465,0.0012369999894872308,0.5660061240196228,-3.814621686935425,0.0,-3.814621686935425
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.5628325939178467,-0.00597799988463521,0.5688105821609497,-3.8148586750030518,-0.03922500088810921,-3.7756335735321045
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.5643027424812317,0.0012369999894872308,0.563065767288208,-3.814779758453369,0.0,-3.814779758453369
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.5657729506492615,0.0012369999894872308,0.5645359754562378,-3.8147006034851074,0.0,-3.8147006034851074
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.5669693946838379,0.0012369999894872308,0.5657324194908142,-3.8174288272857666,0.0,-3.8174288272857666
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.5625588893890381,-0.00597799988463521,0.5685368776321411,-3.8176658153533936,-0.03922500088810921,-3.7784407138824463
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.5640290379524231,0.0012369999894872308,0.5627920627593994,-3.817586898803711,0.0,-3.817586898803711
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.5654992461204529,0.0012369999894872308,0.5642622709274292,-3.817507743835449,0.0,-3.817507743835449
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.5671062469482422,0.0012369999894872308,0.5658692717552185,-3.8160252571105957,0.0,-3.8160252571105957
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.5626957416534424,-0.00597799988463521,0.5686737298965454,-3.8162622451782227,-0.03922500088810921,-3.7770371437072754
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.5641658902168274,0.0012369999894872308,0.5629289150238037,-3.81618332862854,0.0,-3.81618332862854
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.5656360983848572,0.0012369999894872308,0.5643991231918335,-3.8161041736602783,0.0,-3.8161041736602783
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.5705705285072327,-0.01093200035393238,0.5815025568008423,-3.8013157844543457,-0.09280599653720856,-3.708509683609009
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.5661600232124329,-0.0013599999947473407,0.567520022392273,-3.8015527725219727,-0.0013599999947473407,-3.8001928329467773
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.5676301717758179,0.0033909999765455723,0.5642391443252563,-3.80147385597229,0.0,-3.80147385597229
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.5691003799438477,0.0076060001738369465,0.5614943504333496,-3.8013947010040283,0.0,-3.8013947010040283
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.5702968239784241,-0.01093200035393238,0.5812288522720337,-3.8041229248046875,-0.09280599653720856,-3.7113168239593506
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.5658863186836243,-0.0013599999947473407,0.5672463178634644,-3.8043599128723145,-0.0013599999947473407,-3.802999973297119
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.5673564672470093,0.0033909999765455723,0.5639654397964478,-3.804280996322632,0.0,-3.804280996322632
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.5688266754150391,0.0076060001738369465,0.561220645904541,-3.80420184135437,0.0,-3.80420184135437
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.5704336762428284,-0.01093200035393238,0.581365704536438,-3.8027193546295166,-0.09280599653720856,-3.7099132537841797
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.5660231709480286,-0.0013599999947473407,0.5673831701278687,-3.8029563426971436,-0.0013599999947473407,-3.8015964031219482
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.5674933195114136,0.0033909999765455723,0.564102292060852,-3.802877426147461,0.0,-3.802877426147461
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.5689635276794434,0.0076060001738369465,0.5613574981689453,-3.802798271179199,0.0,-3.802798271179199
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.577225387096405,-0.005987999960780144,0.5832133889198303,-3.7747037410736084,-0.03627000004053116,-3.738433837890625
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.5728148818016052,-0.0005499999970197678,0.5733648538589478,-3.7749407291412354,-0.0005499999970197678,-3.774390697479248
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.5742850303649902,-0.004528000019490719,0.5788130164146423,-3.7748618125915527,-0.021095000207424164,-3.7537667751312256
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.57575523853302,-0.004129000008106232,0.5798842310905457,-3.774782657623291,-0.019997000694274902,-3.7547855377197266
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.5769516825675964,-0.006686000153422356,0.5836376547813416,-3.77751088142395,-0.04580000042915344,-3.731710910797119
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.5725411772727966,-0.0005499999970197678,0.5730911493301392,-3.777747869491577,-0.0005499999970197678,-3.77719783782959
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.5740113258361816,-0.004528000019490719,0.5785393118858337,-3.7776689529418945,-0.021095000207424164,-3.7565739154815674
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.5754815340042114,-0.004129000008106232,0.5796105265617371,-3.777589797973633,-0.019997000694274902,-3.7575926780700684
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.5770885348320007,-0.006686000153422356,0.5837745070457458,-3.7761073112487793,-0.04580000042915344,-3.7303073406219482
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.5726780295372009,-0.0005499999970197678,0.5732280015945435,-3.7763442993164062,-0.0005499999970197678,-3.775794267654419
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.5741481781005859,-0.004528000019490719,0.578676164150238,-3.7762653827667236,-0.021095000207424164,-3.7551703453063965
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.5756183862686157,-0.004129000008106232,0.5797473788261414,-3.776186227798462,-0.019997000694274902,-3.7561893463134766
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.5655794143676758,-0.014812000095844269,0.5803914070129395,-3.821274757385254,-0.17361600697040558,-3.6476588249206543
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.561168909072876,-0.013380000367760658,0.5745489001274109,-3.821511745452881,-0.15264500677585602,-3.6688666343688965
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.562639057636261,-0.014812000095844269,0.5774510502815247,-3.8214328289031982,-0.17361600697040558,-3.6478168964385986
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.5641092658042908,-0.014812000095844269,0.5789212584495544,-3.8213536739349365,-0.17361600697040558,-3.647737741470337
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.5653057098388672,-0.014812000095844269,0.5801177024841309,-3.8240818977355957,-0.17361600697040558,-3.650465965270996
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.5608952045440674,-0.013380000367760658,0.5742751955986023,-3.8243188858032227,-0.15264500677585602,-3.6716737747192383
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.5623653531074524,-0.014812000095844269,0.5771773457527161,-3.82423996925354,-0.17361600697040558,-3.6506240367889404
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.5638355612754822,-0.014812000095844269,0.5786475539207458,-3.8241608142852783,-0.17361600697040558,-3.6505448818206787
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.5654425621032715,-0.014812000095844269,0.5802545547485352,-3.822678327560425,-0.17361600697040558,-3.649062395095825
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.5610320568084717,-0.013380000367760658,0.5744120478630066,-3.8229153156280518,-0.15264500677585602,-3.6702702045440674
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.5625022053718567,-0.014812000095844269,0.5773141980171204,-3.822836399078369,-0.17361600697040558,-3.6492204666137695
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.5639724135398865,-0.014812000095844269,0.5787844061851501,-3.8227572441101074,-0.17361600697040558,-3.649141311645508
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.7426232695579529,0.22435100376605988,0.5182722806930542,-2.824892044067383,0.0,-2.824892044067383
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.7382127642631531,0.2008800059556961,0.5373327732086182,-2.8251290321350098,0.0,-2.8251290321350098
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.7396829128265381,0.22435100376605988,0.5153319239616394,-2.825050115585327,0.0,-2.825050115585327
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.7411531209945679,0.22435100376605988,0.5168021321296692,-2.8249709606170654,0.0,-2.8249709606170654
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.7423495650291443,0.22435100376605988,0.5179985761642456,-2.8276991844177246,0.0,-2.8276991844177246
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.7379390597343445,0.2008800059556961,0.5370590686798096,-2.8279361724853516,0.0,-2.8279361724853516
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.7394092082977295,0.22435100376605988,0.5150582194328308,-2.827857255935669,0.0,-2.827857255935669
