fold_index,epoch,design_name,design_id,target_name,num_recipes,overall_best_test_mae,overall_best_test_rmse,overall_best_test_r2,design_mae_mean,design_maemedian,design_rmse,design_pct_error_mean,design_pct_errormedian,design_r2,target_mean,prediction_mean
3,21,s1423,iscas89_0008,tns,192,0.22462918603171905,0.29590192485476646,0.3995577096939087,0.13757232250645757,0.1429496705532074,0.14363611883457406,180.05344258913988,176.14006445052166,-39.565839360511205,-0.08553523849695921,-0.22310756100341678
3,21,s27,iscas89_0013,tns,192,0.22462918603171905,0.29590192485476646,0.3995577096939087,0.3725041012900571,0.35362862050533295,0.3809082177070883,1618.734654814237,1313.5006298803667,-38.368851240028675,-0.05707423388957977,-0.4295783351796369
3,21,s38584,iscas89_0020,tns,192,0.22462918603171905,0.29590192485476646,0.3995577096939087,0.19825752824544907,0.1254279911518097,0.28559500259515036,60.5469482331656,44.905336908489325,0.1537742510879384,-0.41574110665048164,-0.33814434132849175
3,21,s400,iscas89_0023,tns,192,0.22462918603171905,0.29590192485476646,0.3995577096939087,0.11793183938910563,0.0698193609714508,0.16464202480614687,36.594892969685375,27.867741665932815,0.838455563274347,-0.4380436632782221,-0.3505761039753755
3,21,s510,iscas89_0026,tns,192,0.22462918603171905,0.29590192485476646,0.3995577096939087,0.11533373221755028,0.09219387173652649,0.1538018804911739,27.01109868505499,23.04299658316429,0.7422445801698738,-0.467437163926661,-0.36280993310113746
3,21,s820,iscas89_0033,tns,192,0.22462918603171905,0.29590192485476646,0.3995577096939087,0.0934779931170245,0.07439786195755005,0.1258723751806266,108.16794868944652,78.62998417278256,-0.3985737000407812,-0.12029976490885019,-0.1869856701232493
3,21,sasc,iwls05_0009,tns,192,0.22462918603171905,0.29590192485476646,0.3995577096939087,0.18849141787116727,0.11533331871032715,0.257859762674284,105.41377635276427,59.64252507170214,0.1153530392163995,-0.31401775948082405,-0.16461879728982845
4,84,s1488,iscas89_0010,tns,192,0.6434443548011283,1.1850916839246517,0.3858911991119385,0.8523434212741753,0.8096999824047089,0.9206427874345198,67.67841381493422,70.29793714911642,-0.9616992243648645,-1.3409546089048188,-0.48861118763064343
4,84,s15850,iscas89_0011,tns,192,0.6434443548011283,1.1850916839246517,0.3858911991119385,0.3315554082704087,0.3265097439289093,0.3502965716997108,106.4809782621561,101.50465177282854,-8.68459649003342,-0.31887885912631947,0.012676549144089222
4,84,s420,iscas89_0024,tns,192,0.6434443548011283,1.1850916839246517,0.3858911991119385,0.4207627079449594,0.32365772128105164,0.5048806636082945,82.80267750739952,82.86739862934195,-0.9530961387384882,-0.5166456196457148,-0.09588291170075536
4,84,s444,iscas89_0025,tns,192,0.6434443548011283,1.1850916839246517,0.3858911991119385,0.0924269553894798,0.06947214901447296,0.12237557187054607,53.01600154535757,23.17034044519746,0.9461527097113859,-0.49931520130485296,-0.5912467148154974
4,84,s838,iscas89_0037,tns,192,0.6434443548011283,1.1850916839246517,0.3858911991119385,0.0425577680580318,0.030278146266937256,0.054847093237304266,74.40707158562485,69.78457209072647,-2.2260847639262993,-0.05937014427036047,-0.03345932361359397
4,84,ss_pcm,iwls05_0012,tns,192,0.6434443548011283,1.1850916839246517,0.3858911991119385,1.2442196337506175,1.0598141551017761,1.5599730879165379,49.40445499132115,34.112899592235756,0.6048219904301346,-3.676931996208926,-3.2918660261978707
4,84,systemcdes,iwls05_0015,tns,192,0.6434443548011283,1.1850916839246517,0.3858911991119385,2.77948757680133,2.7613212764263153,3.175623976470665,112.20103770372377,107.04991083130017,-3.070747156015444,-2.615587659024944,0.16389991777638593
