design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2703,-0.2924,0.0221,-0.2394,-3.0783,2.8389
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2689,-0.306,0.0371,-0.1641,-3.1185,2.9544
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2675,-0.306,0.0385,-0.0888,-3.1185,3.0297
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2663,-0.306,0.0397,0.0193,-3.1185,3.1378
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2706,-0.2924,0.0219,-0.2067,-3.0783,2.8716
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2691,-0.306,0.0368,-0.1314,-3.1185,2.9871
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2677,-0.306,0.0383,-0.056,-3.1185,3.0625
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2661,-0.306,0.0398,0.003,-3.1185,3.1215
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2705,-0.2924,0.022,-0.2231,-3.0783,2.8552
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.269,-0.306,0.0369,-0.1477,-3.1185,2.9708
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2676,-0.306,0.0384,-0.0724,-3.1185,3.0461
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2788,-0.2963,0.0175,-0.9037,-3.1071,2.2034
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2832,-0.2922,0.009,-1.1298,-2.9616,1.8319
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2817,-0.2963,0.0146,-1.0544,-3.1071,2.0527
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2803,-0.2963,0.0161,-0.9791,-3.1071,2.1281
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2791,-0.2963,0.0173,-0.871,-3.1071,2.2361
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2834,-0.2922,0.0088,-1.097,-2.9616,1.8646
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.282,-0.2963,0.0144,-1.0217,-3.1071,2.0854
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2805,-0.2963,0.0158,-0.9464,-3.1071,2.1608
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.279,-0.2963,0.0174,-0.8874,-3.1071,2.2198
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2833,-0.2922,0.0089,-1.1134,-2.9616,1.8482
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2818,-0.2963,0.0145,-1.0381,-3.1071,2.0691
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2804,-0.2963,0.0159,-0.9627,-3.1071,2.1444
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.17,-0.1831,0.0131,0.2041,-1.3623,1.5664
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1743,-0.1724,-0.002,-0.0219,-1.4452,1.4233
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1729,-0.1831,0.0102,0.0534,-1.3623,1.4157
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1714,-0.1831,0.0116,0.1288,-1.3623,1.491
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1702,-0.1831,0.0128,0.2369,-1.3623,1.5991
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1746,-0.1724,-0.0022,0.0108,-1.4452,1.456
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1731,-0.1831,0.0099,0.0862,-1.3623,1.4484
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1717,-0.1831,0.0114,0.1615,-1.3623,1.5238
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1701,-0.1831,0.013,0.2205,-1.3623,1.5827
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1744,-0.1724,-0.0021,-0.0055,-1.4452,1.4396
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.173,-0.1831,0.0101,0.0698,-1.3623,1.4321
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1716,-0.1831,0.0115,0.1452,-1.3623,1.5074
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1663,-0.1831,0.0167,0.4585,-1.3623,1.8208
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1707,-0.1724,0.0017,0.2325,-1.4452,1.6777
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1692,-0.1831,0.0139,0.3078,-1.3623,1.6701
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1678,-0.1831,0.0153,0.3832,-1.3623,1.7454
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1666,-0.1831,0.0165,0.4912,-1.3623,1.8535
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1709,-0.1724,0.0015,0.2652,-1.4452,1.7104
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1695,-0.1831,0.0136,0.3406,-1.3623,1.7028
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.168,-0.1831,0.0151,0.4159,-1.3623,1.7781
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1665,-0.1831,0.0166,0.4749,-1.3623,1.8371
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1708,-0.1724,0.0016,0.2488,-1.4452,1.694
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1693,-0.1831,0.0137,0.3242,-1.3623,1.6864
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1679,-0.1831,0.0152,0.3995,-1.3623,1.7618
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.159,-0.1831,0.0241,0.9673,-1.3623,2.3295
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1633,-0.1724,0.009,0.7412,-1.4452,2.1864
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1619,-0.1831,0.0212,0.8166,-1.3623,2.1788
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1604,-0.1831,0.0226,0.8919,-1.3623,2.2542
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1592,-0.1831,0.0238,1.0,-1.3623,2.3623
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1636,-0.1724,0.0088,0.774,-1.4452,2.2191
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1621,-0.1831,0.0209,0.8493,-1.3623,2.2116
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1607,-0.1831,0.0224,0.9247,-1.3623,2.2869
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1591,-0.1831,0.0239,0.9836,-1.3623,2.3459
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1635,-0.1724,0.0089,0.7576,-1.4452,2.2028
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.162,-0.1831,0.0211,0.8329,-1.3623,2.1952
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1606,-0.1831,0.0225,0.9083,-1.3623,2.2705
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1718,-0.1747,0.0029,0.0769,-1.359,1.436
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1762,-0.1787,0.0025,-0.1491,-1.4137,1.2646
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1747,-0.1747,-0.0,-0.0737,-1.359,1.2853
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1733,-0.1747,0.0014,0.0016,-1.359,1.3606
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1721,-0.1747,0.0026,0.1097,-1.359,1.4687
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1764,-0.1787,0.0023,-0.1164,-1.4137,1.2973
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.175,-0.1747,-0.0002,-0.041,-1.359,1.318
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1735,-0.1747,0.0012,0.0343,-1.359,1.3934
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.172,-0.1747,0.0028,0.0933,-1.359,1.4523
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1763,-0.1787,0.0024,-0.1327,-1.4137,1.281
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1748,-0.1747,-0.0001,-0.0574,-1.359,1.3017
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1734,-0.1747,0.0013,0.018,-1.359,1.377
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0084,0.0058,0.0026,1.8386,0.0,1.8386
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.004,0.0158,-0.0118,1.6126,0.0,1.6126
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0055,0.0058,-0.0003,1.6879,0.0,1.6879
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0069,0.0058,0.0011,1.7633,0.0,1.7633
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0081,0.0058,0.0023,1.8713,0.0,1.8713
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0038,0.0158,-0.012,1.6453,0.0,1.6453
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0052,0.0058,-0.0006,1.7206,0.0,1.7206
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0067,0.0058,0.0009,1.796,0.0,1.796
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0082,0.0058,0.0024,1.855,0.0,1.855
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0039,0.0158,-0.0119,1.6289,0.0,1.6289
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0053,0.0058,-0.0004,1.7043,0.0,1.7043
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0068,0.0058,0.001,1.7796,0.0,1.7796
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.012,0.0058,0.0062,2.093,0.0,2.093
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0077,0.0158,-0.0081,1.867,0.0,1.867
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0091,0.0058,0.0033,1.9423,0.0,1.9423
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0106,0.0058,0.0048,2.0176,0.0,2.0176
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0118,0.0058,0.006,2.1257,0.0,2.1257
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0074,0.0158,-0.0083,1.8997,0.0,1.8997
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0089,0.0058,0.0031,1.975,0.0,1.975
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0103,0.0058,0.0045,2.0504,0.0,2.0504
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0119,0.0058,0.0061,2.1093,0.0,2.1093
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0076,0.0158,-0.0082,1.8833,0.0,1.8833
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.009,0.0058,0.0032,1.9587,0.0,1.9587
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0105,0.0058,0.0047,2.034,0.0,2.034
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0193,0.0058,0.0136,2.6017,0.0,2.6017
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.015,0.0158,-0.0008,2.3757,0.0,2.3757
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0165,0.0058,0.0107,2.4511,0.0,2.4511
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0179,0.0058,0.0121,2.5264,0.0,2.5264
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0191,0.0058,0.0133,2.6345,0.0,2.6345
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0148,0.0158,-0.001,2.4084,0.0,2.4084
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0162,0.0058,0.0104,2.4838,0.0,2.4838
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0177,0.0058,0.0119,2.5591,0.0,2.5591
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0192,0.0058,0.0134,2.6181,0.0,2.6181
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0149,0.0158,-0.0009,2.3921,0.0,2.3921
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0163,0.0058,0.0105,2.4674,0.0,2.4674
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0178,0.0058,0.012,2.5428,0.0,2.5428
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0065,0.0001,0.0064,1.7114,0.0,1.7114
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0022,-0.0174,0.0196,1.4854,-0.0176,1.503
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0036,0.0001,0.0035,1.5607,0.0,1.5607
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0051,0.0001,0.005,1.6361,0.0,1.6361
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0063,0.0001,0.0062,1.7441,0.0,1.7441
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.002,-0.0174,0.0193,1.5181,-0.0176,1.5357
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0034,0.0001,0.0033,1.5935,0.0,1.5935
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0048,0.0001,0.0047,1.6688,0.0,1.6688
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0064,0.0001,0.0063,1.7278,0.0,1.7278
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0021,-0.0174,0.0195,1.5017,-0.0176,1.5194
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0035,0.0001,0.0034,1.5771,0.0,1.5771
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.005,0.0001,0.0049,1.6524,0.0,1.6524
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1867,0.2012,-0.0145,3.4731,0.0,3.4731
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1824,0.1832,-0.0008,3.247,0.0,3.247
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1838,0.2012,-0.0174,3.3224,0.0,3.3224
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1853,0.2012,-0.016,3.3977,0.0,3.3977
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1865,0.2012,-0.0148,3.5058,0.0,3.5058
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1821,0.1832,-0.0011,3.2798,0.0,3.2798
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1836,0.2012,-0.0177,3.3551,0.0,3.3551
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.185,0.2012,-0.0162,3.4305,0.0,3.4305
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1866,0.2012,-0.0147,3.4894,0.0,3.4894
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1823,0.1832,-0.0009,3.2634,0.0,3.2634
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1837,0.2012,-0.0175,3.3387,0.0,3.3387
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1851,0.2012,-0.0161,3.4141,0.0,3.4141
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1904,0.2012,-0.0109,3.7275,0.0,3.7275
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.186,0.1832,0.0029,3.5014,0.0,3.5014
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1875,0.2012,-0.0138,3.5768,0.0,3.5768
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1889,0.2012,-0.0123,3.6521,0.0,3.6521
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1901,0.2012,-0.0111,3.7602,0.0,3.7602
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1858,0.1832,0.0026,3.5341,0.0,3.5341
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1872,0.2012,-0.014,3.6095,0.0,3.6095
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1887,0.2012,-0.0126,3.6848,0.0,3.6848
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1902,0.2012,-0.011,3.7438,0.0,3.7438
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1859,0.1832,0.0027,3.5178,0.0,3.5178
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1874,0.2012,-0.0139,3.5931,0.0,3.5931
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1888,0.2012,-0.0124,3.6685,0.0,3.6685
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1977,0.2012,-0.0035,4.2362,0.0,4.2362
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1934,0.1832,0.0102,4.0102,0.0,4.0102
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1948,0.2012,-0.0064,4.0855,0.0,4.0855
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1963,0.2012,-0.005,4.1609,0.0,4.1609
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1975,0.2012,-0.0038,4.2689,0.0,4.2689
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1931,0.1832,0.0099,4.0429,0.0,4.0429
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1946,0.2012,-0.0067,4.1183,0.0,4.1183
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.196,0.2012,-0.0052,4.1936,0.0,4.1936
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1976,0.2012,-0.0037,4.2526,0.0,4.2526
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1933,0.1832,0.0101,4.0265,0.0,4.0265
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1947,0.2012,-0.0066,4.1019,0.0,4.1019
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1961,0.2012,-0.0051,4.1772,0.0,4.1772
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1849,0.1709,0.0139,3.3459,0.0,3.3459
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1805,0.1435,0.0371,3.1199,0.0,3.1199
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.182,0.1709,0.011,3.1952,0.0,3.1952
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1834,0.1709,0.0125,3.2705,0.0,3.2705
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1846,0.1709,0.0137,3.3786,0.0,3.3786
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1803,0.1435,0.0368,3.1526,0.0,3.1526
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1817,0.1709,0.0108,3.2279,0.0,3.2279
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1832,0.1709,0.0122,3.3033,0.0,3.3033
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1848,0.1709,0.0138,3.3622,0.0,3.3622
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1804,0.1435,0.0369,3.1362,0.0,3.1362
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1819,0.1709,0.0109,3.2116,0.0,3.2116
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1833,0.1709,0.0124,3.2869,0.0,3.2869
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3651,0.3525,0.0126,5.1075,0.0,5.1075
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3607,0.3332,0.0275,4.8815,0.0,4.8815
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3622,0.3525,0.0097,4.9569,0.0,4.9569
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3636,0.3525,0.0111,5.0322,0.0,5.0322
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3648,0.3525,0.0123,5.1403,0.0,5.1403
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3605,0.3332,0.0273,4.9142,0.0,4.9142
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3619,0.3525,0.0095,4.9896,0.0,4.9896
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3634,0.3525,0.0109,5.0649,0.0,5.0649
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3649,0.3525,0.0125,5.1239,0.0,5.1239
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3606,0.3332,0.0274,4.8979,0.0,4.8979
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3621,0.3525,0.0096,4.9732,0.0,4.9732
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3635,0.3525,0.011,5.0486,0.0,5.0486
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3687,0.3525,0.0163,5.3619,0.0,5.3619
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3644,0.3332,0.0312,5.1359,0.0,5.1359
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3658,0.3525,0.0134,5.2112,0.0,5.2112
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3673,0.3525,0.0148,5.2866,0.0,5.2866
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3685,0.3525,0.016,5.3946,0.0,5.3946
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3642,0.3332,0.031,5.1686,0.0,5.1686
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3656,0.3525,0.0131,5.244,0.0,5.244
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.367,0.3525,0.0146,5.3193,0.0,5.3193
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3686,0.3525,0.0161,5.3783,0.0,5.3783
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3643,0.3332,0.0311,5.1523,0.0,5.1523
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3657,0.3525,0.0132,5.2276,0.0,5.2276
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3672,0.3525,0.0147,5.3029,0.0,5.3029
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3761,0.3525,0.0236,5.8707,0.0,5.8707
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3717,0.3332,0.0385,5.6447,0.0,5.6447
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3732,0.3525,0.0207,5.72,0.0,5.72
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3746,0.3525,0.0221,5.7953,0.0,5.7953
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3758,0.3525,0.0233,5.9034,0.0,5.9034
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3715,0.3332,0.0383,5.6774,0.0,5.6774
